Sample_no,Week,InCO2,InHumidity,InTemp,SolarRadiation,NutrientSupplyEC(ds/m),NutrientSupplypH,Doy,TotalNutrientSupply,CultivationForm_soil,CultivationForm_water,FarmID_farm01,FarmID_farm02,FarmID_farm03,FarmID_farm04,FarmID_farm05,FarmID_farm06,FarmID_farm07,FarmID_farm08,FarmID_farm09,FarmID_farm10,FarmID_farm11,FarmID_farm12,FarmID_farm13,FarmID_farm14,FarmID_farm15,FarmID_farm16,FarmID_farm17,FarmID_farm18,FarmID_farm19,FarmID_farm20,FarmID_farm21,FarmID_farm22,FarmID_farm23,FarmID_farm24,FarmID_farm25,FarmID_farm26,FarmID_farm27,FarmID_farm28,FarmID_farm29,FarmID_farm30,FarmID_farm31,FarmID_farm32,FarmID_farm33,FarmID_farm34,FarmID_farm35,FarmID_farm36
23,0.7734814226222289,-0.4561991237752835,0.3431422299903918,0.6444421866074693,-0.48278219078387613,0.09258800632464975,0.5647712753236477,0.2273972602739726,-0.49607407456301916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27,0.8124067336977654,-3.4506116455659774,1.860089140942203,-4.3120548511627765,-1.9848741162089156,-2.2508227055059633,1.7913804182242203,0.30684931506849317,1.5280668867199338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27,0.8124067336977654,-3.451134252693838,1.8571858820537006,-4.386197435423469,-1.9848741162089156,-2.5171193773048954,1.5237566052277318,0.3095890410958904,0.5097873847248287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27,0.8124067336977654,-3.4508818568536763,1.8631795258290822,-4.393413845535874,-1.9848741162089156,-2.410600708585322,1.4791526363949827,0.31232876712328766,0.8574925805280353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27,0.8124067336977654,-3.450973907252178,1.8635436741619698,-4.356284338077022,-1.9848741162089156,-1.9845260337070307,1.3453407298967395,0.3150684931506849,1.1927797336239845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27,0.8124067336977654,-3.45053741132766,1.8562309109875048,-4.381192537368241,-1.9848741162089156,-2.14430403678639,1.4568506519786093,0.3178082191780822,0.7457301961627189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27,0.8124067336977654,-3.452203222304903,1.8387407475599935,-4.398185966080334,-1.9848741162089156,-1.9845260337070307,1.5014546208113564,0.32054794520547947,1.0220316463991956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27,0.8124067336977654,-3.4546618524103527,1.8697067758142416,-4.393995803280003,-1.9848741162089156,-2.3040820398657487,1.4791526363949827,0.3232876712328767,1.081017349258668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,0.8195736881547594,-3.4533998746348384,1.869507590612428,-4.34534334812024,-1.9848741162089156,-2.5171193773048954,1.5014546208113564,0.32602739726027397,0.5284144487857148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,0.8195736881547594,-3.4538512171219615,1.8645572668266543,-4.378399095501353,-1.9848741162089156,-2.5171193773048954,1.657568511725975,0.3287671232876712,1.85404050778544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,0.8195736881547594,-3.452405138549444,1.8369219558372647,-4.517256425656411,-1.9848741162089156,-2.14430403678639,1.7690784338078447,0.3315068493150685,1.3759458635560309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,0.8195736881547594,-3.452924182872856,1.8523430529468212,-4.408265631758764,-1.9848741162089156,-2.336037640481622,1.5282170021110062,0.33424657534246577,1.1417415780971565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,0.8195736881547594,-3.452924182872856,1.8523430529468212,-4.408265631758764,-1.9848741162089156,-2.336037640481622,1.5282170021110062,0.336986301369863,1.1417415780971565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,0.8195736881547594,-3.452203222304903,1.8352951519377316,-4.4654613483964,-1.9848741162089156,-2.46386004294511,1.3453407298967395,0.33972602739726027,1.2579744578370857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,0.8195736881547594,-3.452761461753133,1.8548583698676469,-4.334867941119412,-1.9848741162089156,-2.0377853680668165,1.3676427143131131,0.3424657534246575,0.7395211748090902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29,0.8195736881547594,-3.4533998746348384,1.869507590612428,-4.34534334812024,-1.9848741162089156,-2.5171193773048954,1.5014546208113564,0.32602739726027397,0.5284144487857148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29,0.8195736881547594,-3.4538512171219615,1.8645572668266543,-4.378399095501353,-1.9848741162089156,-2.5171193773048954,1.657568511725975,0.3287671232876712,1.85404050778544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29,0.8195736881547594,-3.452405138549444,1.8369219558372647,-4.517256425656411,-1.9848741162089156,-2.14430403678639,1.7690784338078447,0.3315068493150685,1.3759458635560309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29,0.8195736881547594,-3.452924182872856,1.8523430529468212,-4.408265631758764,-1.9848741162089156,-2.336037640481622,1.5282170021110062,0.33424657534246577,1.1417415780971565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29,0.8195736881547594,-3.452924182872856,1.8523430529468212,-4.408265631758764,-1.9848741162089156,-2.336037640481622,1.5282170021110062,0.336986301369863,1.1417415780971565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29,0.8195736881547594,-3.452203222304903,1.8352951519377316,-4.4654613483964,-1.9848741162089156,-2.46386004294511,1.3453407298967395,0.33972602739726027,1.2579744578370857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29,0.8195736881547594,-3.452761461753133,1.8548583698676469,-4.334867941119412,-1.9848741162089156,-2.0377853680668165,1.3676427143131131,0.3424657534246575,0.7395211748090902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30,0.8195736881547594,-3.4533998746348384,1.869507590612428,-4.34534334812024,-1.9848741162089156,-2.5171193773048954,1.5014546208113564,0.32602739726027397,0.5284144487857148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30,0.8195736881547594,-3.4538512171219615,1.8645572668266543,-4.378399095501353,-1.9848741162089156,-2.5171193773048954,1.657568511725975,0.3287671232876712,1.85404050778544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30,0.8195736881547594,-3.452405138549444,1.8369219558372647,-4.517256425656411,-1.9848741162089156,-2.14430403678639,1.7690784338078447,0.3315068493150685,1.3759458635560309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30,0.8195736881547594,-3.452924182872856,1.8523430529468212,-4.408265631758764,-1.9848741162089156,-2.336037640481622,1.5282170021110062,0.33424657534246577,1.1417415780971565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30,0.8195736881547594,-3.452924182872856,1.8523430529468212,-4.408265631758764,-1.9848741162089156,-2.336037640481622,1.5282170021110062,0.336986301369863,1.1417415780971565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30,0.8195736881547594,-3.452203222304903,1.8352951519377316,-4.4654613483964,-1.9848741162089156,-2.46386004294511,1.3453407298967395,0.33972602739726027,1.2579744578370857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30,0.8195736881547594,-3.452761461753133,1.8548583698676469,-4.334867941119412,-1.9848741162089156,-2.0377853680668165,1.3676427143131131,0.3424657534246575,0.7395211748090902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,0.8195736881547594,-3.4533998746348384,1.869507590612428,-4.34534334812024,-1.9848741162089156,-2.5171193773048954,1.5014546208113564,0.32602739726027397,0.5284144487857148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,0.8195736881547594,-3.4538512171219615,1.8645572668266543,-4.378399095501353,-1.9848741162089156,-2.5171193773048954,1.657568511725975,0.3287671232876712,1.85404050778544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,0.8195736881547594,-3.452405138549444,1.8369219558372647,-4.517256425656411,-1.9848741162089156,-2.14430403678639,1.7690784338078447,0.3315068493150685,1.3759458635560309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,0.8195736881547594,-3.452924182872856,1.8523430529468212,-4.408265631758764,-1.9848741162089156,-2.336037640481622,1.5282170021110062,0.33424657534246577,1.1417415780971565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,0.8195736881547594,-3.452924182872856,1.8523430529468212,-4.408265631758764,-1.9848741162089156,-2.336037640481622,1.5282170021110062,0.336986301369863,1.1417415780971565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,0.8195736881547594,-3.452203222304903,1.8352951519377316,-4.4654613483964,-1.9848741162089156,-2.46386004294511,1.3453407298967395,0.33972602739726027,1.2579744578370857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,0.8195736881547594,-3.452761461753133,1.8548583698676469,-4.334867941119412,-1.9848741162089156,-2.0377853680668165,1.3676427143131131,0.3424657534246575,0.7395211748090902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40,0.7649911455661232,-0.6373479020479295,0.9798109997930032,1.010499445957901,0.44273241370920685,-0.01393066239492367,0.6762811974055194,0.1917808219178082,-0.43398386102673225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0.7649911455661232,0.2226136050863476,0.6934326560280226,0.21066647712646536,-1.2138888801500458,0.14584734068443764,0.47556333765815156,0.19452054794520549,-0.881033398487998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0.7649911455661232,1.1340802423659282,0.6981611529426677,0.7102044452674992,0.878073215104517,0.25236600940401105,-0.05968428833482339,0.19726027397260273,1.4908127585981616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0.7649911455661232,0.5234812043930198,0.7000104051527976,0.5789940365181624,-0.09978198192273496,0.16360045213770028,0.5387522935045466,0.2,-0.1222392472299582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0.7649911455661232,1.1753810705583412,0.5927066745312248,0.7899339411963855,0.5091966581970404,0.3056253437637966,0.8100931039037627,0.20273972602739726,0.34524831885366836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0.7649911455661232,0.8701486757963854,0.5934182125066796,0.4756717311715472,-0.15212257445690391,0.14584734068443764,0.8100931039037627,0.2054794520547945,-0.8313612276589685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0.7649911455661232,0.376011534599049,0.5684088090262358,0.2769881783891773,-1.0626827239402243,0.14584734068443764,0.5201673064909006,0.20821917808219179,-0.37189364749044534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.7649911455661232,-0.6373479020479295,0.9798109997930032,1.010499445957901,0.44273241370920685,-0.01393066239492367,0.6762811974055194,0.1917808219178082,-0.43398386102673225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.7649911455661232,0.2226136050863476,0.6934326560280226,0.21066647712646536,-1.2138888801500458,0.14584734068443764,0.47556333765815156,0.19452054794520549,-0.881033398487998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.7649911455661232,1.1340802423659282,0.6981611529426677,0.7102044452674992,0.878073215104517,0.25236600940401105,-0.05968428833482339,0.19726027397260273,1.4908127585981616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.7649911455661232,0.5234812043930198,0.7000104051527976,0.5789940365181624,-0.09978198192273496,0.16360045213770028,0.5387522935045466,0.2,-0.1222392472299582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.7649911455661232,1.1753810705583412,0.5927066745312248,0.7899339411963855,0.5091966581970404,0.3056253437637966,0.8100931039037627,0.20273972602739726,0.34524831885366836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.7649911455661232,0.8701486757963854,0.5934182125066796,0.4756717311715472,-0.15212257445690391,0.14584734068443764,0.8100931039037627,0.2054794520547945,-0.8313612276589685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.7649911455661232,0.376011534599049,0.5684088090262358,0.2769881783891773,-1.0626827239402243,0.14584734068443764,0.5201673064909006,0.20821917808219179,-0.37189364749044534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0.7897162363748668,0.46289203973836224,0.7443387639366674,0.4153799535226993,0.13699688906517227,0.7849593530018758,-2.579808527385087,0.21095890410958903,-0.2166681136497281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0.7897162363748668,0.6289030203367656,0.6950112102527751,0.39396355656508913,0.3945458364555275,0.039328671964864226,0.18563754024528956,0.2136986301369863,0.18381376365932242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0.7897162363748668,0.5121062126502359,0.7328061796665174,0.4642651861932289,0.8714267906557336,0.19910667504422316,-1.7100311351465012,0.21643835616438356,0.38560695765225483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0.7897162363748668,0.6076038008362944,0.5969340498593455,0.5266520452422424,-1.4448521297452674,0.14584734068443764,0.47556333765815156,0.2191780821917808,-0.8065251422444537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0.7897162363748668,0.6813627039997836,0.7822499286538893,0.6038208768150086,1.3067675920510438,-0.2269679998340705,0.453261353241778,0.2219178082191781,1.4349315664155036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
