Sample_no,조사일,주차,생장길이,줄기직경,개화군
847,20190110,21주차,159.33617,9.483568,10.190636
863,20190314,30주차,205.42343,1.6597643,16.418549
864,20190321,31주차,158.66617,1.3748319,16.17432
868,20190329,32주차,178.11714,5.946023,16.954634
869,20190329,32주차,178.11714,5.946023,16.954634
872,20190404,33주차,153.42943,6.3931046,17.683737
878,20190411,34주차,193.74655,6.699354,18.362783
879,20190411,34주차,193.74655,6.699354,18.362783
884,20190502,37주차,202.51134,6.965376,21.506336
896,20181015,18주차,262.98868,6.065937,6.0565968
904,20181029,20주차,215.10602,6.9356985,7.4351845
908,20181105,21주차,264.30487,5.760809,7.7995777
910,20181105,21주차,264.30487,5.760809,7.7995777
921,20181210,26주차,196.76157,6.4393396,10.065447
929,20181224,28주차,0.063712716,7.138632,-0.04752171
931,20181224,28주차,0.063712716,7.138632,-0.04752171
935,20181231,29주차,0.065345764,7.0512543,-0.04084289
936,20190107,30주차,0.0846535,7.4314823,-0.033510327
940,20190114,31주차,0.124186516,8.059908,-0.009363532
949,20190204,34주차,0.12793392,8.075098,-0.01246202
951,20190204,34주차,0.12793392,8.075098,-0.01246202
961,20190325,41주차,217.67014,9.558783,2.006067
962,20190325,41주차,217.67014,9.558783,2.006067
969,20190408,43주차,197.6374,10.651945,2.7185383
972,20190415,44주차,187.40341,6.2882833,1.3757102
973,20190415,44주차,187.40341,6.2882833,1.3757102
975,20190415,44주차,187.40341,6.2882833,1.3757102
976,20190422,45주차,235.14606,6.824298,4.791619
985,20220113,1주차,39.12569,2.1914442,0.35807252
986,20220113,1주차,39.12569,2.1914442,0.35807252
997,20220331,11주차,368.05075,7.273687,4.895061
1000,20181007,10주차,2031.5459,8.234522,6.5193596
1005,20181010,11주차,1756.3799,8.929533,5.4789047
1009,20181016,12주차,172.08037,11.401058,4.827888
1010,20181016,12주차,172.08037,11.401058,4.827888
1011,20181016,12주차,172.08037,11.401058,4.827888
1014,20181022,13주차,197.78874,7.213563,6.053409
1015,20181022,13주차,197.78874,7.213563,6.053409
1016,20181030,14주차,127.552795,8.943062,6.292503
1021,20181105,15주차,161.47433,8.278601,7.4029317
1026,20181111,15주차,141.97334,8.153257,8.252293
1027,20181111,15주차,141.97334,8.153257,8.252293
1030,20181120,17주차,192.73839,8.217529,8.513757
1031,20181120,17주차,192.73839,8.217529,8.513757
1033,20181127,18주차,152.17476,9.061539,8.294139
1046,20190101,23주차,185.0568,8.139143,11.251819
1047,20190101,23주차,185.0568,8.139143,11.251819
1048,20190108,24주차,179.65726,8.913624,11.388318
1050,20190108,24주차,179.65726,8.913624,11.388318
1051,20190108,24주차,179.65726,8.913624,11.388318
1053,20190116,25주차,155.47876,9.133497,12.444064
1057,20190123,26주차,155.1581,9.635195,13.981066
1059,20190123,26주차,155.1581,9.635195,13.981066
1062,20190206,28주차,259.47647,9.243381,12.887145
1063,20190206,28주차,259.47647,9.243381,12.887145
1064,20190214,29주차,173.33116,8.431951,13.92555
1069,20190220,30주차,103.3866,10.186707,15.514965
1071,20190220,30주차,103.3866,10.186707,15.514965
1076,20190307,32주차,160.12169,8.94105,16.224257
1079,20190307,32주차,160.12169,8.94105,16.224257
1082,20190313,33주차,143.04091,9.184246,15.665998
1084,20190320,34주차,192.37862,7.492944,17.207647
1087,20190320,34주차,192.37862,7.492944,17.207647
1089,20190328,35주차,0.26798302,8.754231,13.948691
1090,20190328,35주차,0.26798302,8.754231,13.948691
1093,20190404,36주차,0.20881128,8.718685,14.553591
1096,20190409,37주차,0.22984612,8.892559,15.0901
1097,20190409,37주차,0.22984612,8.892559,15.0901
1108,20181019,15주차,0.082353234,6.6778207,-0.006348014
1111,20181019,15주차,0.082353234,6.6778207,-0.006348014
1115,20181026,16주차,0.097679436,6.512778,0.022997856
1123,20181109,18주차,0.091516554,6.6007643,0.00979054
1125,20181116,19주차,0.103773415,6.4854946,0.0322057
1129,20181123,20주차,0.10176933,6.5000668,0.029089928
1130,20181123,20주차,0.10176933,6.5000668,0.029089928
1133,20181130,21주차,0.14825934,6.4008503,0.09276354
1134,20181130,21주차,0.14825934,6.4008503,0.09276354
1136,20181207,22주차,0.034627795,0.20222902,0.31508112
1138,20181207,22주차,0.034627795,0.20222902,0.31508112
1142,20181221,24주차,186.10738,1.0567191,0.5483351
1145,20181228,25주차,0.0343529,0.20929909,0.31420422
1163,20190208,31주차,199.27272,10.016674,2.2833824
1164,20190215,32주차,195.85204,10.711392,1.5004075
1165,20190215,32주차,195.85204,10.711392,1.5004075
1166,20190215,32주차,195.85204,10.711392,1.5004075
1171,20190301,34주차,187.20032,10.049244,4.192058
1178,20190405,39주차,115.72699,7.3251925,6.0714583
1183,20190412,40주차,2186.6309,7.4797516,6.391445
1185,20190419,41주차,63.836193,6.8317285,7.9015107
1190,20190426,42주차,89.80291,6.7049847,5.81687
1191,20190426,42주차,89.80291,6.7049847,5.81687
1194,20190503,43주차,51.634106,6.6421194,0.70135367
1196,20211208,18주차,0.49923855,7.04816,11.437356
1197,20211208,18주차,0.49923855,7.04816,11.437356
1206,20211222,20주차,319.67953,6.7720003,11.604892
1212,20220119,24주차,227.45001,10.667189,15.254284
1215,20220119,24주차,227.45001,10.667189,15.254284
1219,20220125,25주차,176.37967,10.270701,15.102356
1223,20220202,26주차,250.13196,9.310334,16.889446
1225,20220208,27주차,76.85364,11.8461895,16.087166
1226,20220208,27주차,76.85364,11.8461895,16.087166
1227,20220208,27주차,76.85364,11.8461895,16.087166
1233,20220222,29주차,243.70847,9.019232,18.130543
1244,20220405,35주차,243.09782,7.614097,23.47491
1245,20220405,35주차,243.09782,7.614097,23.47491
1249,20220412,36주차,344.81717,7.8825583,23.607267
1250,20220412,36주차,344.81717,7.8825583,23.607267
1253,20220419,37주차,270.33478,11.145149,22.749298
1254,20220419,37주차,270.33478,11.145149,22.749298
1255,20220419,37주차,270.33478,11.145149,22.749298
1257,20220426,38주차,236.0369,8.737865,25.950552
1264,20220530,43주차,61.921112,5.254078,1.1573981
1269,20180923,7주차,662.70215,10.243889,1.5381911
1270,20180923,7주차,662.70215,10.243889,1.5381911
1271,20180923,7주차,662.70215,10.243889,1.5381911
1275,20180924,7주차,1934.7208,8.917311,5.7665644
1287,20181015,10주차,251.61682,11.045877,7.098076
1288,20181022,11주차,221.30574,11.288404,7.5680885
1292,20181029,12주차,237.19579,11.423745,8.284405
1300,20181112,14주차,211.01842,11.81631,9.321224
1303,20181112,14주차,211.01842,11.81631,9.321224
1304,20181119,15주차,223.8341,12.626707,9.3454685
1312,20181203,17주차,201.37509,10.030588,11.320408
1322,20181217,19주차,209.55638,11.346777,12.37674
1327,20181224,20주차,180.44405,12.314535,13.471621
1328,20181231,21주차,145.70131,13.47382,12.303757
1329,20181231,21주차,145.70131,13.47382,12.303757
1330,20181231,21주차,145.70131,13.47382,12.303757
1343,20190121,24주차,276.02383,12.043669,16.627338
1345,20190128,25주차,244.2983,1.1396074,0.5441662
1349,20190204,26주차,278.98816,11.83223,17.73955
1352,20190211,27주차,278.44647,11.746763,18.794382
1355,20190211,27주차,278.44647,11.746763,18.794382
1356,20190218,28주차,238.26978,10.901392,20.661318
1357,20190218,28주차,238.26978,10.901392,20.661318
1359,20190218,28주차,238.26978,10.901392,20.661318
1362,20190225,29주차,271.9182,12.297815,19.897879
1367,20190304,30주차,238.03925,11.40604,21.239573
1387,20190408,35주차,0.07555008,0.29463434,0.3809085
1390,20190415,36주차,0.07326782,0.2787776,0.37381345
1394,20190422,37주차,0.058366537,0.24851155,0.35324442
1403,20191230,9주차,78.67597,12.794029,3.0072231
1406,20200106,10주차,21.913015,12.102299,4.3293614
1412,20191209,11주차,103.73859,10.462862,3.5774941
1418,20191216,12주차,138.80507,9.110897,4.5613766
1427,20191230,14주차,33.12508,7.3675375,4.8158665
1428,20200106,15주차,34.390488,5.0138817,4.8264117
1433,20210201,19주차,0.5510505,7.3437176,5.6730986
1435,20210201,19주차,0.5510505,7.3437176,5.6730986
1441,20210214,21주차,57.907875,9.0658455,5.8546534
1445,20210222,22주차,96.28388,7.501976,5.9094462
1446,20210222,22주차,96.28388,7.501976,5.9094462
1447,20210222,22주차,96.28388,7.501976,5.9094462
1450,20210301,23주차,87.099,7.259821,7.0938773
1454,20210308,24주차,108.16289,7.697934,7.938918
1456,20210315,25주차,92.63865,7.3878813,7.157965
1457,20210315,25주차,92.63865,7.3878813,7.157965
1470,20210405,28주차,102.18723,7.8117433,8.417103
1484,20191229,19주차,63.102734,4.308548,3.5800443
1486,20191229,19주차,63.102734,4.308548,3.5800443
1489,20200105,20주차,26.722778,5.5323553,1.6236792
1491,20210107,1주차,0.54372513,20.091335,2.5776367
1495,20210121,3주차,226.2403,10.464852,2.816495
1501,20210128,4주차,174.19899,11.314852,1.7821178
1503,20210203,5주차,195.13953,9.394875,2.642352
1507,20210213,6주차,280.94156,12.327566,1.306916
1511,20210306,9주차,200.52773,8.36973,1.2473589
1512,20210306,9주차,200.52773,8.36973,1.2473589
1517,20210324,12주차,0.14103818,8.150665,0.0027331114
1520,20210401,13주차,0.14120328,6.6353483,0.07242894
1521,20210401,13주차,0.14120328,6.6353483,0.07242894
1523,20210407,14주차,0.13326687,8.154401,-0.0061876774
1529,20210415,15주차,0.13125575,8.093269,-0.010073066
1532,20210422,16주차,0.07129884,7.0245624,-0.03538668
1534,20210422,16주차,0.07129884,7.0245624,-0.03538668
1537,20211218,17주차,129.28793,7.383589,7.4365726
1541,20211225,18주차,83.196526,7.304073,8.05131
1543,20220402,32주차,158.17825,6.853401,18.153307
1545,20220402,32주차,158.17825,6.853401,18.153307
1558,20200120,33주차,145.11284,8.052858,0.33849025
1559,20200126,34주차,140.44516,12.715992,1.5526077
1561,20200126,34주차,140.44516,12.715992,1.5526077
1562,20200126,34주차,140.44516,12.715992,1.5526077
1565,20200202,35주차,119.05484,12.002102,1.6356571
1569,20200209,36주차,102.72597,13.058552,6.322343
1572,20200216,37주차,75.44548,4.408348,4.9135814
1576,20200223,38주차,69.025536,4.3954372,5.4178133
1579,20200301,39주차,56.166004,4.249452,4.315028
1595,20200329,43주차,79.644485,3.958438,4.915392
1597,20200329,43주차,79.644485,3.958438,4.915392
1605,20200419,46주차,0.24847454,4.091838,0.38612252
1609,20200426,47주차,0.14789951,5.5302534,0.15006256
1610,20200426,47주차,0.14789951,5.5302534,0.15006256
1615,20200510,49주차,0.09094411,7.172515,-0.005267024
1619,20191230,20주차,128.56718,9.598009,1.2037758
1631,20200421,33주차,225.61452,10.87684,21.427847
1635,20200427,34주차,129.09431,14.388338,22.112999
1636,20200427,34주차,129.09431,14.388338,22.112999
1643,20191208,18주차,143.45879,11.883699,8.999482
1651,20191222,20주차,186.09477,8.728615,11.419871
1660,20200103,22주차,92.34489,13.826513,7.1397934
1666,20211120,2주차,0.15784591,10.973837,7.705687
1669,20211126,3주차,127.72007,20.911148,7.841285
1678,20210113,17주차,238.33038,10.335728,9.570917
1680,20210127,19주차,153.01599,6.1690817,11.533745
1681,20210127,19주차,153.01599,6.1690817,11.533745
1682,20210127,19주차,153.01599,6.1690817,11.533745
1694,20210324,27주차,223.34227,8.030037,16.360737
1696,20210331,28주차,177.975,5.0692515,18.02698
1698,20210331,28주차,177.975,5.0692515,18.02698
1700,20210407,29주차,225.06085,4.6143274,19.0472
1701,20210407,29주차,225.06085,4.6143274,19.0472
1710,20210421,31주차,190.92928,7.3439302,18.72412
1715,20210520,36주차,121.752914,5.52826,20.991247
1721,20211201,15주차,2215.342,7.873699,6.7501903
1727,20211222,18주차,175.95874,8.889614,10.074632
1735,20210218,6주차,131.70816,6.407798,0.46483517
1738,20210218,6주차,131.70816,6.407798,0.46483517
1749,20210311,9주차,143.0922,8.250858,1.7637365
1752,20210318,10주차,163.94502,7.667443,2.901861
1753,20210318,10주차,163.94502,7.667443,2.901861
1759,20210401,12주차,105.515335,8.179672,4.370266
1760,20210401,12주차,105.515335,8.179672,4.370266
1763,20210407,13주차,129.67365,8.093948,5.4674067
1764,20210407,13주차,129.67365,8.093948,5.4674067
1767,20210414,14주차,155.06947,5.600794,5.6128726
1771,20210220,55주차,0.55562145,9.132927,8.836385
1773,20210220,55주차,0.55562145,9.132927,8.836385
1779,20210306,57주차,0.4845724,9.563446,10.540182
1780,20210306,57주차,0.4845724,9.563446,10.540182
1782,20210306,57주차,0.4845724,9.563446,10.540182
1783,20210313,58주차,0.54461104,12.164547,2.0410054
1787,20210321,59주차,277.07153,9.360991,3.2030277
1792,20210328,60주차,0.43731505,8.123309,4.4852138
1793,20210328,60주차,0.43731505,8.123309,4.4852138
1803,20210516,66주차,0.41716057,6.947961,10.84817
1806,20210516,66주차,0.41716057,6.947961,10.84817
1812,20210529,68주차,0.5485461,6.9159946,9.846027
1816,20210605,69주차,0.4917041,6.6931467,9.654706
1820,20210610,70주차,0.39909226,6.648038,10.316175
1822,20210610,70주차,0.39909226,6.648038,10.316175
1824,20211222,18주차,89.86428,7.676097,7.924017
1831,20220413,34주차,119.23408,5.7167706,19.459906
1833,20220413,34주차,119.23408,5.7167706,19.459906
1835,20210217,25주차,171.59218,7.929379,16.543472
1851,20210216,11주차,177.3386,10.774971,5.125057
1858,20210303,13주차,244.93622,8.115516,6.901832
1860,20210310,14주차,198.37224,8.461433,7.3304944
1865,20210324,16주차,189.71611,8.356013,7.295731
1866,20210324,16주차,189.71611,8.356013,7.295731
1867,20210331,17주차,245.8072,8.685625,9.348389
1868,20210331,17주차,245.8072,8.685625,9.348389
1874,20210422,20주차,296.1364,7.092499,9.850264
1879,20210601,26주차,162.94939,6.6582556,16.162693
1882,20210608,27주차,169.46109,7.1623554,16.908236
1887,20210209,17주차,206.14397,10.331633,8.821613
1888,20210216,18주차,214.01169,10.06188,9.473976
1892,20210223,19주차,259.07343,11.63237,10.938477
1896,20210302,20주차,179.24266,9.484123,10.961757
1897,20210302,20주차,179.24266,9.484123,10.961757
1912,20210330,24주차,0.5445639,10.530297,12.464517
1916,20210420,27주차,0.45034122,10.921351,13.481986
1919,20210420,27주차,0.45034122,10.921351,13.481986
1921,20210427,28주차,0.4543429,10.621145,13.209346
1927,20210504,29주차,0.35831982,11.317346,13.232496
1929,20210511,30주차,0.4266922,11.043604,12.718464
1930,20210511,30주차,0.4266922,11.043604,12.718464
1933,20211116,12주차,0.5671844,11.974827,2.076106
1941,20210306,9주차,206.4501,8.757016,1.3289406
1951,20210415,15주차,176.66757,8.028423,1.652331
1956,20210512,19주차,0.14672732,8.152463,0.011101484
1966,20211204,2주차,98.806984,4.526185,0.4616171
1967,20211204,2주차,98.806984,4.526185,0.4616171
1968,20211211,3주차,162.88431,8.646189,0.6291237
1969,20211211,3주차,162.88431,8.646189,0.6291237
1970,20211211,3주차,162.88431,8.646189,0.6291237
1977,20211225,5주차,164.10805,8.756254,0.8988732
1980,20220331,29주차,0.100691915,10.103846,18.117727
1982,20220331,29주차,0.100691915,10.103846,18.117727
1985,20220407,30주차,0.112966,10.394001,20.11408
1986,20220407,30주차,0.112966,10.394001,20.11408
1989,20220420,32주차,0.07862663,10.622223,19.980265
1994,20220505,34주차,0.115513265,9.244131,-0.017293453
1996,20220404,1주차,143.23494,1.1711807,0.39906877
1998,20220404,1주차,143.23494,1.1711807,0.39906877
2001,20160221,18주차,181.74786,9.179944,8.817229
2002,20160221,18주차,181.74788,9.179944,8.817229
2003,20160221,18주차,181.74788,9.179944,8.817229
2005,20160228,19주차,187.02104,9.214245,8.387077
2007,20160228,19주차,187.02104,9.214245,8.387077
2011,20160306,20주차,177.12395,8.440304,8.57328
2015,20160508,14주차,116.65717,7.5286484,6.9187407
2016,20160529,17주차,84.853714,4.801105,6.5111475
2024,20160828,7주차,150.02321,8.898251,3.0033112
2025,20160828,7주차,150.02321,8.898251,3.0033112
2026,20160828,7주차,150.02321,8.898251,3.0033112
