Sample_no,조사일,주차,생장길이,줄기직경,개화군
418,20171231,20주차,58.880455,6.074361,1.3114916
420,20180107,21주차,36.012646,8.104148,1.7295377
427,20180114,22주차,80.110275,8.147598,1.3637273
430,20180121,23주차,83.40744,9.250257,1.1913364
431,20180121,23주차,83.40744,9.250257,1.1913364
437,20180204,25주차,74.48091,9.110253,1.2954015
451,20180225,28주차,139.38907,8.634602,1.0070274
454,20181007,2주차,182.31937,6.8562517,0.31543714
456,20181008,3주차,182.36641,6.5069046,0.32457095
463,20181015,4주차,159.58322,5.4427347,0.37160444
467,20181022,5주차,255.59575,6.168569,0.49120727
478,20181112,8주차,250.52995,10.252903,0.6180729
487,20181126,10주차,263.54083,9.68311,1.6831939
491,20181203,11주차,229.33794,9.943491,1.7070957
496,20181217,13주차,204.72997,7.722234,2.9940832
497,20181217,13주차,204.72997,7.722234,2.9940832
507,20181231,15주차,147.81668,7.2570405,5.014233
514,20190114,17주차,1.0263214,7.457714,7.1205835
515,20190114,17주차,1.0263214,7.457714,7.1205835
525,20190211,21주차,179.40384,7.2570815,7.911027
533,20190225,23주차,177.63187,8.506213,9.123251
536,20190304,24주차,194.12509,8.620974,9.508365
542,20190311,25주차,195.08618,9.168511,10.153437
546,20190318,26주차,181.56477,8.314631,11.160027
552,20190401,28주차,218.97287,8.671976,13.214479
559,20190408,29주차,220.4842,8.669622,13.200487
564,20170312,16주차,0.34233424,8.988523,12.170219
565,20170312,16주차,0.34233424,8.988523,12.170219
569,20170319,17주차,369.8824,8.026464,7.643523
571,20170319,17주차,369.8824,8.026464,7.643523
572,20170326,18주차,189.54906,9.41147,28.185709
575,20170326,18주차,189.54906,9.41147,28.185709
585,20170305,23주차,194.00179,10.713717,6.3571053
587,20170305,23주차,194.00179,10.713717,6.3571053
588,20170312,24주차,190.34036,10.183567,6.3463564
589,20170312,24주차,190.34036,10.183567,6.3463564
592,20170319,25주차,189.02443,9.9656105,7.202604
593,20170319,25주차,189.02443,9.9656105,7.202604
596,20170326,26주차,176.24287,8.978062,5.737473
599,20170326,26주차,176.24287,8.978062,5.737473
603,20170402,27주차,228.41167,8.527271,6.582287
610,20170416,29주차,245.65483,11.701929,5.6015706
612,20170423,30주차,147.4758,9.488146,6.839209
628,20170521,34주차,0.14461303,0.9310425,0.23500618
629,20170521,34주차,0.14461303,0.9310425,0.23500618
633,20171029,57주차,1079.1072,11.947403,1.2075046
634,20171029,57주차,1079.1072,11.947403,1.2075046
636,20171105,58주차,184.37816,12.706185,3.3865724
639,20171105,58주차,184.37816,12.706185,3.3865724
642,20171112,59주차,152.26468,10.980513,3.9178967
645,20171119,60주차,111.36029,12.16312,4.3551726
646,20171119,60주차,111.36029,12.16312,4.3551726
648,20171126,61주차,77.5448,11.712351,4.9933558
650,20171126,61주차,77.5448,11.712351,4.9933558
651,20171126,61주차,77.5448,11.712351,4.9933558
652,20171203,62주차,44.580376,10.784902,6.324694
654,20171203,62주차,44.580376,10.784902,6.324694
658,20171210,63주차,63.610786,9.728946,7.561634
660,20171217,64주차,99.5697,9.470061,7.956296
671,20171231,66주차,49.455505,10.561946,7.887918
673,20180107,67주차,66.77193,10.537161,8.197642
674,20180107,67주차,66.77193,10.537161,8.197642
683,20180121,69주차,50.023262,10.93825,8.053024
689,20180204,71주차,54.24652,11.968519,8.183424
690,20180204,71주차,54.24652,11.968519,8.183424
691,20180204,71주차,54.24652,11.968519,8.183424
705,20181014,2주차,507.68228,9.677408,0.49337444
712,20181022,3주차,318.185,12.416855,0.63479537
713,20181022,3주차,318.185,12.416855,0.63479537
715,20181022,3주차,318.185,12.416855,0.63479537
722,20181105,5주차,180.78134,9.908246,0.7092567
723,20181105,5주차,180.78134,9.908246,0.7092567
725,20181112,6주차,269.99115,11.37496,0.64164007
727,20181112,6주차,269.99115,11.37496,0.64164007
728,20181119,7주차,217.6103,11.588336,4.59963
729,20181119,7주차,217.6103,11.588336,4.59963
730,20181119,7주차,217.6103,11.588336,4.59963
732,20181126,8주차,171.79604,7.6273713,1.8904352
735,20181126,8주차,171.79604,7.6273713,1.8904352
741,20181210,10주차,156.22426,10.462033,4.176155
744,20181217,11주차,156.22893,10.405645,1.2626439
750,20210106,15주차,136.74348,8.561568,6.7238817
755,20210203,19주차,193.81697,6.9286156,10.756631
757,20210210,20주차,226.24008,9.811297,11.232793
779,20210421,30주차,215.01033,6.8232284,17.084782
781,20210429,31주차,201.09851,6.7352676,18.337633
783,20210429,31주차,201.09851,6.7352676,18.337633
789,20210623,39주차,2.3980064,8.827581,18.753046
790,20210623,39주차,2.3980064,8.827581,18.753046
793,20181007,8주차,2250.3271,9.000137,2.5629334
794,20181007,8주차,2250.3271,9.000137,2.5629334
795,20181007,8주차,2250.3271,9.000137,2.5629334
805,20181101,11주차,282.70978,10.514369,6.717353
809,20181108,12주차,211.96518,8.064018,6.6622224
811,20181108,12주차,211.96518,8.064018,6.6622224
812,20181113,13주차,157.57516,8.190646,7.6789346
815,20181113,13주차,157.57516,8.190646,7.6789346
819,20181121,14주차,225.83626,9.492084,7.4060335
826,20181204,16주차,134.45366,7.5200396,8.837316
829,20181211,17주차,215.16772,8.157553,8.52925
831,20181211,17주차,215.16772,8.157553,8.52925
836,20181228,19주차,250.34836,7.1539817,9.100182
841,20190103,20주차,151.13551,7.9550514,9.974038
842,20190103,20주차,151.13551,7.9550514,9.974038
846,20190110,21주차,150.25386,9.964986,9.876522
847,20190110,21주차,150.25386,9.964986,9.876522
863,20190314,30주차,221.47734,2.3487394,16.2246
864,20190321,31주차,162.46149,2.3223634,16.03789
868,20190329,32주차,190.29904,6.6491957,17.761642
869,20190329,32주차,190.29904,6.6491957,17.761642
872,20190404,33주차,154.62154,7.09404,17.537441
878,20190411,34주차,196.68066,7.2272644,17.590439
879,20190411,34주차,196.68066,7.2272644,17.590439
884,20190502,37주차,202.61028,7.3865194,19.276283
896,20181015,18주차,278.05386,6.3875246,5.9208713
904,20181029,20주차,227.63293,6.710803,7.4505258
908,20181105,21주차,273.08533,5.691684,8.47541
910,20181105,21주차,273.08533,5.691684,8.47541
921,20181210,26주차,185.67453,6.752102,9.84387
929,20181224,28주차,0.09927805,7.0373087,0.15008736
931,20181224,28주차,0.09927805,7.0373087,0.15008736
935,20181231,29주차,0.036217272,7.3056183,0.087711
936,20190107,30주차,0.020832455,7.9301543,0.059686672
940,20190114,31주차,0.008452952,8.324285,0.05986222
949,20190204,34주차,-0.0043435334,8.587767,0.03735145
951,20190204,34주차,-0.0043435334,8.587767,0.03735145
961,20190325,41주차,202.18832,9.49189,2.6624172
962,20190325,41주차,202.18832,9.49189,2.6624172
969,20190408,43주차,206.30278,10.404443,2.7554467
972,20190415,44주차,217.12717,6.2316794,4.815292
973,20190415,44주차,217.12717,6.2316794,4.815292
975,20190415,44주차,217.12717,6.2316794,4.815292
976,20190422,45주차,245.32845,7.2218103,4.4068995
985,20220113,1주차,37.615738,2.156756,0.4133317
986,20220113,1주차,37.615738,2.156756,0.4133317
997,20220331,11주차,385.95245,8.026728,5.2726216
1000,20181007,10주차,1850.4557,8.808859,2.246517
1005,20181010,11주차,1988.929,8.971433,2.5784097
1009,20181016,12주차,169.03421,12.201878,5.2477503
1010,20181016,12주차,169.03421,12.201878,5.2477503
1011,20181016,12주차,169.03421,12.201878,5.2477503
1014,20181022,13주차,214.57512,7.272336,4.9784746
1015,20181022,13주차,214.57512,7.272336,4.9784746
1016,20181030,14주차,117.960594,8.454575,6.1591196
1021,20181105,15주차,150.93944,8.337978,7.452493
1026,20181111,15주차,131.04707,7.837358,8.10521
1027,20181111,15주차,131.04707,7.837358,8.10521
1030,20181120,17주차,179.2058,8.429976,8.361263
1031,20181120,17주차,179.2058,8.429976,8.361263
1033,20181127,18주차,151.29663,8.772791,8.213005
1046,20190101,23주차,183.79904,8.23032,10.517573
1047,20190101,23주차,183.79904,8.23032,10.517573
1048,20190108,24주차,173.79227,8.691049,11.499006
1050,20190108,24주차,173.79227,8.691049,11.499006
1051,20190108,24주차,173.79227,8.691049,11.499006
1053,20190116,25주차,162.866,8.803304,12.1031685
1057,20190123,26주차,162.61,9.217167,13.352377
1059,20190123,26주차,162.61,9.217167,13.352377
1062,20190206,28주차,267.65012,9.991564,12.106809
1063,20190206,28주차,267.65012,9.991564,12.106809
1064,20190214,29주차,176.08708,8.419576,13.751944
1069,20190220,30주차,85.765945,9.553073,14.192479
1071,20190220,30주차,85.765945,9.553073,14.192479
1076,20190307,32주차,151.51732,8.906817,15.43692
1079,20190307,32주차,151.51732,8.906817,15.43692
1082,20190313,33주차,137.43436,9.317823,15.23613
1084,20190320,34주차,244.6586,8.114437,15.948033
1087,20190320,34주차,244.6586,8.114437,15.948033
1089,20190328,35주차,0.2452145,9.675436,15.571512
1090,20190328,35주차,0.2452145,9.675436,15.571512
1093,20190404,36주차,0.9094019,9.314082,15.495445
1096,20190409,37주차,0.040355526,9.564111,15.75329
1097,20190409,37주차,0.040355526,9.564111,15.75329
1108,20181019,15주차,0.06055215,6.779503,0.08404577
1111,20181019,15주차,0.06055215,6.779503,0.08404577
1115,20181026,16주차,0.09604012,6.586908,0.10953927
1123,20181109,18주차,0.10031776,6.5967917,0.10949916
1125,20181116,19주차,0.096050665,6.450839,0.122384585
1129,20181123,20주차,0.10949159,6.279752,0.13299468
1130,20181123,20주차,0.10949159,6.279752,0.13299468
1133,20181130,21주차,0.10816884,6.346955,0.11988492
1134,20181130,21주차,0.10816884,6.346955,0.11988492
1136,20181207,22주차,0.048682727,0.20051165,0.1925147
1138,20181207,22주차,0.048682727,0.20051165,0.1925147
1142,20181221,24주차,203.47932,0.16074276,-0.048800252
1145,20181228,25주차,0.29646167,0.31234002,0.1767707
1163,20190208,31주차,204.22932,9.984972,2.0586615
1164,20190215,32주차,211.20712,10.679713,1.1545045
1165,20190215,32주차,211.20712,10.679713,1.1545045
1166,20190215,32주차,211.20712,10.679713,1.1545045
1171,20190301,34주차,183.24905,10.675934,4.1482844
1178,20190405,39주차,121.722946,7.4510584,6.369993
1183,20190412,40주차,2423.6392,6.9044485,2.7595086
1185,20190419,41주차,62.556946,6.532164,7.5838633
1190,20190426,42주차,87.91851,6.7264414,6.413481
1191,20190426,42주차,87.91851,6.7264414,6.413481
1194,20190503,43주차,38.4887,6.806211,0.502802
1196,20211208,18주차,0.41949588,7.959642,10.6514
1197,20211208,18주차,0.41949588,7.959642,10.6514
1206,20211222,20주차,318.77753,6.8458877,11.752764
1212,20220119,24주차,224.26248,10.66259,15.443474
1215,20220119,24주차,224.26248,10.66259,15.443474
1219,20220125,25주차,184.17325,10.5275135,15.273374
1223,20220202,26주차,267.8541,9.964113,16.21945
1225,20220208,27주차,85.58177,11.330029,14.692203
1226,20220208,27주차,85.58177,11.330029,14.692203
1227,20220208,27주차,85.58177,11.330029,14.692203
1233,20220222,29주차,231.43777,9.155449,18.162403
1244,20220405,35주차,259.40137,9.183077,22.716175
1245,20220405,35주차,259.40137,9.183077,22.716175
1249,20220412,36주차,337.47995,8.847426,22.7222
1250,20220412,36주차,337.47995,8.847426,22.7222
1253,20220419,37주차,267.4892,11.422687,23.31171
1254,20220419,37주차,267.4892,11.422687,23.31171
1255,20220419,37주차,267.4892,11.422687,23.31171
1257,20220426,38주차,231.77922,9.154411,24.204327
1264,20220530,43주차,65.86049,5.2150383,1.5014788
1269,20180923,7주차,1587.2473,10.73304,2.4477735
1270,20180923,7주차,1587.2473,10.73304,2.4477735
1271,20180923,7주차,1587.2473,10.73304,2.4477735
1275,20180924,7주차,2093.1753,9.272509,2.4229481
1287,20181015,10주차,253.31831,11.491317,6.6785507
1288,20181022,11주차,221.9744,12.145504,7.6693087
1292,20181029,12주차,252.39658,11.488767,7.7468367
1300,20181112,14주차,217.28879,11.050625,9.234378
1303,20181112,14주차,217.28879,11.050625,9.234378
1304,20181119,15주차,231.57068,12.497421,9.749165
1312,20181203,17주차,188.65884,10.306761,11.601499
1322,20181217,19주차,199.99655,12.311819,12.864186
1327,20181224,20주차,185.17258,12.722524,12.750143
1328,20181231,21주차,167.71504,12.670888,12.775854
1329,20181231,21주차,167.71504,12.670888,12.775854
1330,20181231,21주차,167.71504,12.670888,12.775854
1343,20190121,24주차,261.78195,11.988919,16.541954
1345,20190128,25주차,269.81766,0.46948832,0.06555454
1349,20190204,26주차,268.75238,11.63212,17.362001
1352,20190211,27주차,267.53348,11.773209,18.917059
1355,20190211,27주차,267.53348,11.773209,18.917059
1356,20190218,28주차,230.35698,11.199335,19.099762
1357,20190218,28주차,230.35698,11.199335,19.099762
1359,20190218,28주차,230.35698,11.199335,19.099762
1362,20190225,29주차,270.176,12.712692,19.976963
1367,20190304,30주차,245.00432,12.042925,20.800417
1387,20190408,35주차,0.16848381,0.47086152,7.962201
1390,20190415,36주차,0.14658734,0.30420062,8.136869
1394,20190422,37주차,47.754032,2.5491343,9.178708
1403,20191230,9주차,73.152176,12.677531,3.1299615
1406,20200106,10주차,20.015944,10.317129,4.327436
1412,20191209,11주차,102.4436,10.509495,3.502885
1418,20191216,12주차,134.75826,9.035194,4.6639214
1427,20191230,14주차,41.29763,7.0482664,4.768071
1428,20200106,15주차,29.23554,6.0753903,4.6996794
1433,20210201,19주차,7.4794793,6.9467316,5.469504
1435,20210201,19주차,7.4794793,6.9467316,5.469504
1441,20210214,21주차,54.561806,9.555601,5.7327013
1445,20210222,22주차,91.68794,7.86746,6.333267
1446,20210222,22주차,91.68794,7.86746,6.333267
1447,20210222,22주차,91.68794,7.86746,6.333267
1450,20210301,23주차,85.30789,7.298308,7.208997
1454,20210308,24주차,102.45613,8.016363,8.091013
1456,20210315,25주차,88.73724,6.8137255,7.668357
1457,20210315,25주차,88.73724,6.8137255,7.668357
1470,20210405,28주차,97.48673,7.88862,9.08573
1484,20191229,19주차,67.37722,5.071291,3.6953309
1486,20191229,19주차,67.37722,5.071291,3.6953309
1489,20200105,20주차,0.38946867,5.89594,1.2584951
1491,20210107,1주차,0.20470552,19.853216,2.786849
1495,20210121,3주차,245.40735,10.949158,2.3749232
1501,20210128,4주차,190.36636,10.788074,1.564145
1503,20210203,5주차,190.42154,9.41583,2.7138352
1507,20210213,6주차,290.13525,12.554651,0.78595656
1511,20210306,9주차,219.18652,8.816541,1.019738
1512,20210306,9주차,219.18652,8.816541,1.019738
1517,20210324,12주차,-0.00013163089,8.427822,0.21497063
1520,20210401,13주차,0.114635825,6.7905083,0.1653372
1521,20210401,13주차,0.114635825,6.7905083,0.1653372
1523,20210407,14주차,-0.04555305,8.627153,0.04245298
1529,20210415,15주차,0.056247037,9.137266,0.49505097
1532,20210422,16주차,0.057854272,7.1653585,0.106199995
1534,20210422,16주차,0.057854272,7.1653585,0.106199995
1537,20211218,17주차,128.8769,7.5095162,7.786351
1541,20211225,18주차,83.55397,6.978143,7.460874
1543,20220402,32주차,139.05579,7.3806815,16.652477
1545,20220402,32주차,139.05579,7.3806815,16.652477
1558,20200120,33주차,147.92574,7.8661933,0.4331811
1559,20200126,34주차,117.73927,13.123235,3.5188942
1561,20200126,34주차,117.73927,13.123235,3.5188942
1562,20200126,34주차,117.73927,13.123235,3.5188942
1565,20200202,35주차,130.56711,12.399813,2.0696006
1569,20200209,36주차,100.13869,12.7056,5.686304
1572,20200216,37주차,75.014145,4.874405,5.129121
1576,20200223,38주차,64.8539,4.4850426,5.467125
1579,20200301,39주차,62.028637,4.364221,4.2415247
1595,20200329,43주차,81.680214,4.2750444,5.9204206
1597,20200329,43주차,81.680214,4.2750444,5.9204206
1605,20200419,46주차,0.17261906,5.744981,0.19226447
1609,20200426,47주차,0.10217859,6.623702,0.14150356
1610,20200426,47주차,0.10217859,6.623702,0.14150356
1615,20200510,49주차,0.02936251,7.426362,0.085741416
1619,20191230,20주차,126.27716,9.073692,1.3459771
1631,20200421,33주차,221.2909,11.321867,19.746445
1635,20200427,34주차,146.2217,14.075121,20.665598
1636,20200427,34주차,146.2217,14.075121,20.665598
1643,20191208,18주차,148.09573,11.14294,9.362775
1651,20191222,20주차,171.72102,8.361964,11.2359085
1660,20200103,22주차,95.34419,13.54236,6.969168
1666,20211120,2주차,0.38592187,10.821833,7.3742104
1669,20211126,3주차,135.87857,30.936356,7.2831545
1678,20210113,17주차,241.72456,10.971173,9.375635
1680,20210127,19주차,145.66876,6.533731,11.264285
1681,20210127,19주차,145.66876,6.533731,11.264285
1682,20210127,19주차,145.66876,6.533731,11.264285
1694,20210324,27주차,220.19614,8.22111,16.401997
1696,20210331,28주차,173.6071,6.0949287,16.42694
1698,20210331,28주차,173.6071,6.0949287,16.42694
1700,20210407,29주차,222.92065,5.1183834,17.95354
1701,20210407,29주차,222.92065,5.1183834,17.95354
1710,20210421,31주차,207.40747,7.969287,18.450878
1715,20210520,36주차,85.12153,6.2180886,20.019793
1721,20211201,15주차,2537.5405,7.353666,3.1528697
1727,20211222,18주차,179.53378,8.72921,10.445303
1735,20210218,6주차,139.14935,6.4704614,0.386122
1738,20210218,6주차,139.14935,6.4704614,0.386122
1749,20210311,9주차,140.32832,9.05026,1.615597
1752,20210318,10주차,169.21938,7.867429,3.3360164
1753,20210318,10주차,169.21938,7.867429,3.3360164
1759,20210401,12주차,148.49684,8.270032,3.6510816
1760,20210401,12주차,148.49684,8.270032,3.6510816
1763,20210407,13주차,123.67595,7.755198,5.196443
1764,20210407,13주차,123.67595,7.755198,5.196443
1767,20210414,14주차,160.37283,5.7655764,5.870599
1771,20210220,55주차,0.6203145,9.308092,9.296244
1773,20210220,55주차,0.6203145,9.308092,9.296244
1779,20210306,57주차,0.2835541,9.825272,11.535719
1780,20210306,57주차,0.2835541,9.825272,11.535719
1782,20210306,57주차,0.2835541,9.825272,11.535719
1783,20210313,58주차,0.21759629,13.332135,2.1735318
1787,20210321,59주차,281.81488,9.528917,3.1080718
1792,20210328,60주차,0.53999984,7.238864,4.675068
1793,20210328,60주차,0.53999984,7.238864,4.675068
1803,20210516,66주차,0.30448508,7.2075377,10.168358
1806,20210516,66주차,0.30448508,7.2075377,10.168358
1812,20210529,68주차,0.38403338,7.378035,9.936782
1816,20210605,69주차,0.5679008,6.8134203,9.731013
1820,20210610,70주차,0.47985506,6.8257685,9.942935
1822,20210610,70주차,0.47985506,6.8257685,9.942935
1824,20211222,18주차,85.16871,8.852776,8.597592
1831,20220413,34주차,115.6758,6.805393,18.390394
1833,20220413,34주차,115.6758,6.805393,18.390394
1835,20210217,25주차,166.37898,8.417448,16.035427
1851,20210216,11주차,185.14017,11.040196,6.1378455
1858,20210303,13주차,227.16711,8.433517,7.089714
1860,20210310,14주차,209.16147,8.501799,7.633817
1865,20210324,16주차,194.32115,8.84656,7.7818327
1866,20210324,16주차,194.32115,8.84656,7.7818327
1867,20210331,17주차,246.62854,8.807783,9.616663
1868,20210331,17주차,246.62854,8.807783,9.616663
1874,20210422,20주차,300.6298,7.668428,10.67935
1879,20210601,26주차,170.41379,7.5564957,15.176852
1882,20210608,27주차,180.0187,8.4450865,16.899128
1887,20210209,17주차,207.67148,10.93891,8.7335005
1888,20210216,18주차,221.47432,10.536359,10.051163
1892,20210223,19주차,262.26224,12.196764,11.282111
1896,20210302,20주차,191.7362,10.155927,11.526917
1897,20210302,20주차,191.7362,10.155927,11.526917
1912,20210330,24주차,0.18768725,11.230739,13.592562
1916,20210420,27주차,0.4384939,11.635567,13.44781
1919,20210420,27주차,0.4384939,11.635567,13.44781
1921,20210427,28주차,0.35609448,10.798131,13.010061
1927,20210504,29주차,0.22584805,11.6651325,13.717569
1929,20210511,30주차,0.15750913,11.146179,13.106285
1930,20210511,30주차,0.15750913,11.146179,13.106285
1933,20211116,12주차,0.3702174,12.758135,2.4766583
1941,20210306,9주차,230.97041,9.028869,0.99930346
1951,20210415,15주차,189.15231,8.262296,1.4333122
1956,20210512,19주차,-0.010401535,8.198326,0.056254316
1966,20211204,2주차,103.08502,4.4807043,0.36157146
1967,20211204,2주차,103.08502,4.4807043,0.36157146
1968,20211211,3주차,159.633,8.036161,0.43194437
1969,20211211,3주차,159.633,8.036161,0.43194437
1970,20211211,3주차,159.633,8.036161,0.43194437
1977,20211225,5주차,170.17538,8.620293,0.62125456
1980,20220331,29주차,0.17906289,10.512299,17.361433
1982,20220331,29주차,0.17906289,10.512299,17.361433
1985,20220407,30주차,0.029520392,10.952878,19.463192
1986,20220407,30주차,0.029520392,10.952878,19.463192
1989,20220420,32주차,0.022712827,10.86844,19.159687
1994,20220505,34주차,-0.011226738,9.901181,0.23522213
1996,20220404,1주차,151.60068,0.8866726,0.15600748
1998,20220404,1주차,151.60068,0.8866726,0.15600748
2001,20160221,18주차,177.32242,9.316158,9.505182
2002,20160221,18주차,177.32242,9.316158,9.505183
2003,20160221,18주차,177.32242,9.316158,9.505183
2005,20160228,19주차,174.74306,8.727305,9.977615
2007,20160228,19주차,174.74306,8.727305,9.977615
2011,20160306,20주차,180.05882,8.599968,9.380888
2015,20160508,14주차,114.50967,7.1004577,6.6240335
2016,20160529,17주차,75.20848,5.178131,6.1352677
2024,20160828,7주차,127.52484,8.650928,2.6993997
2025,20160828,7주차,127.52484,8.650928,2.6993997
2026,20160828,7주차,127.52484,8.650928,2.6993997
