Sample_no,조사일,주차,생장길이,줄기직경,개화군
289,20210322,13주차,215.39508,13.409103,3.2325358
290,20210322,13주차,215.39508,13.409103,3.2325358
310,20210510,20주차,102.52669,16.270777,3.0938816
320,20170312,28주차,0.35590512,5.5638657,4.506747
321,20170312,28주차,0.35590512,5.5638657,4.506747
322,20170312,28주차,0.35590512,5.5638657,4.506747
329,20170326,30주차,232.78287,7.2054353,6.9488783
330,20170326,30주차,232.78287,7.2054353,6.9488783
334,20170402,31주차,43.828716,6.8451567,1.1479638
336,20170409,32주차,44.303932,7.6422496,6.577915
341,20170416,33주차,39.66768,8.492796,5.2170887
345,20170423,34주차,147.69693,5.354256,0.6055675
347,20170423,34주차,147.69693,5.354256,0.6055675
354,20170507,36주차,178.6957,6.5760126,1.5280559
355,20170507,36주차,178.6957,6.5760126,1.5280559
356,20170910,4주차,912.9927,9.7313175,1.4526179
361,20171001,7주차,536.30756,7.1974764,1.9601432
363,20171001,7주차,536.30756,7.1974764,1.9601432
365,20171008,8주차,211.55754,8.31031,1.3377048
367,20171008,8주차,211.55754,8.31031,1.3377048
368,20171015,9주차,139.30276,7.5980124,0.9267464
371,20171015,9주차,139.30276,7.5980124,0.9267464
372,20171022,10주차,71.382996,6.122803,0.6500075
382,20171105,12주차,75.256134,6.530432,0.86516374
391,20171119,14주차,72.66113,5.1666775,1.1782683
396,20171203,16주차,30.783285,7.082808,5.1004415
399,20171203,16주차,30.783285,7.082808,5.1004415
401,20171210,17주차,59.76135,4.6812954,2.0733664
402,20171210,17주차,59.76135,4.6812954,2.0733664
409,20171224,19주차,6.006672,5.374644,1.8720089
415,20171224,19주차,6.006672,5.374644,1.8720089
417,20171231,20주차,51.919067,5.8185506,1.0053183
418,20171231,20주차,51.919067,5.8185506,1.0053183
420,20180107,21주차,33.455147,7.8008623,1.5738189
427,20180114,22주차,80.39018,8.248749,1.3265762
430,20180121,23주차,74.4265,9.212873,1.3670608
431,20180121,23주차,74.4265,9.212873,1.3670608
437,20180204,25주차,69.3149,8.806192,1.2527826
451,20180225,28주차,136.3393,8.661806,0.96851933
454,20181007,2주차,181.59401,6.745186,0.16106367
456,20181008,3주차,182.66191,6.203469,0.16719446
463,20181015,4주차,158.99506,5.311592,0.12738353
467,20181022,5주차,271.80585,6.0700984,0.38471428
478,20181112,8주차,249.29326,10.263544,0.48075348
487,20181126,10주차,275.77634,10.043064,1.5293179
491,20181203,11주차,236.34283,10.174128,1.6405708
496,20181217,13주차,208.56374,7.2049184,4.108043
497,20181217,13주차,208.56374,7.2049184,4.108043
507,20181231,15주차,138.11105,7.1245666,4.701671
514,20190114,17주차,0.54327357,7.0316257,7.970615
515,20190114,17주차,0.54327357,7.0316257,7.970615
525,20190211,21주차,188.44803,7.2741036,7.803181
533,20190225,23주차,184.63232,8.438543,9.0047245
536,20190304,24주차,206.28253,8.796255,9.031647
542,20190311,25주차,194.1151,9.369778,9.393684
546,20190318,26주차,195.03644,8.027941,10.846996
552,20190401,28주차,226.60783,8.039475,12.861118
559,20190408,29주차,213.80127,8.110977,13.0322895
564,20170312,16주차,0.06656659,8.647678,12.196174
565,20170312,16주차,0.06656659,8.647678,12.196174
569,20170319,17주차,364.22058,7.7214713,7.726519
571,20170319,17주차,364.22058,7.7214713,7.726519
572,20170326,18주차,211.03804,8.269833,27.60156
575,20170326,18주차,211.03804,8.269833,27.60156
585,20170305,23주차,191.69348,11.025887,6.4895687
587,20170305,23주차,191.69348,11.025887,6.4895687
588,20170312,24주차,191.17673,9.833977,6.403222
589,20170312,24주차,191.17673,9.833977,6.403222
592,20170319,25주차,190.62518,10.293629,7.2461896
593,20170319,25주차,190.62518,10.293629,7.2461896
596,20170326,26주차,169.7685,8.718716,5.558105
599,20170326,26주차,169.7685,8.718716,5.558105
603,20170402,27주차,228.3386,8.241428,6.533155
610,20170416,29주차,245.94478,11.474869,6.154039
612,20170423,30주차,140.70343,9.078444,6.4789386
628,20170521,34주차,-0.022763908,-0.07635942,-0.031296857
629,20170521,34주차,-0.022763908,-0.07635942,-0.031296857
633,20171029,57주차,1087.1519,11.392984,2.0251276
634,20171029,57주차,1087.1519,11.392984,2.0251276
636,20171105,58주차,210.51428,12.380621,3.2533102
639,20171105,58주차,210.51428,12.380621,3.2533102
642,20171112,59주차,155.62762,11.186155,3.973646
645,20171119,60주차,104.02261,12.587088,4.3004713
646,20171119,60주차,104.02261,12.587088,4.3004713
648,20171126,61주차,73.85234,11.621508,3.8136573
650,20171126,61주차,73.85234,11.621508,3.8136573
651,20171126,61주차,73.85234,11.621508,3.8136573
652,20171203,62주차,40.014507,10.50528,5.793997
654,20171203,62주차,40.014507,10.50528,5.793997
658,20171210,63주차,49.55581,8.973801,7.250058
660,20171217,64주차,97.112495,9.3839855,7.785992
671,20171231,66주차,50.46034,10.4545765,8.017712
673,20180107,67주차,67.825294,10.056143,8.283766
674,20180107,67주차,67.825294,10.056143,8.283766
683,20180121,69주차,44.01177,10.738897,8.065331
689,20180204,71주차,30.180378,12.220486,7.726142
690,20180204,71주차,30.180378,12.220486,7.726142
691,20180204,71주차,30.180378,12.220486,7.726142
705,20181014,2주차,510.3029,9.986177,0.5820078
712,20181022,3주차,330.80942,13.827145,0.73989993
713,20181022,3주차,330.80942,13.827145,0.73989993
715,20181022,3주차,330.80942,13.827145,0.73989993
722,20181105,5주차,176.06888,10.474585,0.5996561
723,20181105,5주차,176.06888,10.474585,0.5996561
725,20181112,6주차,268.42496,12.055658,0.5557885
727,20181112,6주차,268.42496,12.055658,0.5557885
728,20181119,7주차,211.83267,11.500557,4.511109
729,20181119,7주차,211.83267,11.500557,4.511109
730,20181119,7주차,211.83267,11.500557,4.511109
732,20181126,8주차,172.0687,7.624708,1.4993482
735,20181126,8주차,172.0687,7.624708,1.4993482
741,20181210,10주차,146.27026,10.959988,4.0916867
744,20181217,11주차,148.24583,10.185648,0.9259811
750,20210106,15주차,130.28943,8.102977,6.263188
755,20210203,19주차,189.66844,6.2695484,10.325295
757,20210210,20주차,217.72789,9.260252,11.253464
779,20210421,30주차,211.24738,5.8169556,17.222998
781,20210429,31주차,198.33084,5.6792774,18.65635
783,20210429,31주차,198.33084,5.6792774,18.65635
789,20210623,39주차,3.4368024,8.999296,19.254074
790,20210623,39주차,3.4368024,8.999296,19.254074
793,20181007,8주차,2172.8494,9.035452,4.4598546
794,20181007,8주차,2172.8494,9.035452,4.4598546
795,20181007,8주차,2172.8494,9.035452,4.4598546
805,20181101,11주차,277.11163,10.768225,5.5345564
809,20181108,12주차,216.84169,8.381651,6.505131
811,20181108,12주차,216.84169,8.381651,6.505131
812,20181113,13주차,150.62189,7.7590733,6.870858
815,20181113,13주차,150.62189,7.7590733,6.870858
819,20181121,14주차,228.27765,9.761456,7.1688776
826,20181204,16주차,118.1553,7.060074,8.316449
829,20181211,17주차,208.61333,8.011346,8.176482
831,20181211,17주차,208.61333,8.011346,8.176482
836,20181228,19주차,257.5898,6.932647,8.868453
841,20190103,20주차,149.59117,8.123831,10.102263
842,20190103,20주차,149.59117,8.123831,10.102263
846,20190110,21주차,158.18356,9.66066,10.417107
847,20190110,21주차,158.18356,9.66066,10.417107
863,20190314,30주차,217.28673,1.1749524,15.34124
864,20190321,31주차,156.2572,1.1685548,15.639427
868,20190329,32주차,187.06718,5.1603622,18.144188
869,20190329,32주차,187.06718,5.1603622,18.144188
872,20190404,33주차,140.9194,6.220836,17.215406
878,20190411,34주차,189.88986,6.344286,17.80132
879,20190411,34주차,189.88986,6.344286,17.80132
884,20190502,37주차,199.1006,6.689012,20.136055
896,20181015,18주차,278.88434,5.7159553,5.6248918
904,20181029,20주차,231.05437,6.5594044,7.356409
908,20181105,21주차,271.49158,5.286172,7.606019
910,20181105,21주차,271.49158,5.286172,7.606019
921,20181210,26주차,190.69623,6.0881467,10.016317
929,20181224,28주차,0.20920841,6.9631534,0.07606475
931,20181224,28주차,0.20920841,6.9631534,0.07606475
935,20181231,29주차,0.5126116,7.3101563,0.06598705
936,20190107,30주차,0.6350208,7.5754013,0.04805053
940,20190114,31주차,0.48202392,8.043545,0.056863286
949,20190204,34주차,0.46958524,8.628639,0.074761085
951,20190204,34주차,0.46958524,8.628639,0.074761085
961,20190325,41주차,216.85251,9.820658,1.6190993
962,20190325,41주차,216.85251,9.820658,1.6190993
969,20190408,43주차,198.50262,10.902916,2.2353024
972,20190415,44주차,206.90413,5.455049,4.4199405
973,20190415,44주차,206.90413,5.455049,4.4199405
975,20190415,44주차,206.90413,5.455049,4.4199405
976,20190422,45주차,244.10924,6.791807,4.629387
985,20220113,1주차,36.42632,1.8164884,0.14152284
986,20220113,1주차,36.42632,1.8164884,0.14152284
997,20220331,11주차,403.28467,7.483292,5.0217853
1000,20181007,10주차,1964.4329,8.388008,4.084032
1005,20181010,11주차,1914.7667,8.364038,4.030911
1009,20181016,12주차,168.65988,11.258633,5.95751
1010,20181016,12주차,168.65988,11.258633,5.95751
1011,20181016,12주차,168.65988,11.258633,5.95751
1014,20181022,13주차,201.2609,6.894316,6.281776
1015,20181022,13주차,201.2609,6.894316,6.281776
1016,20181030,14주차,128.17043,8.247959,5.9514203
1021,20181105,15주차,146.13033,8.1950655,7.3374867
1026,20181111,15주차,132.82846,7.1991096,8.333206
1027,20181111,15주차,132.82846,7.1991096,8.333206
1030,20181120,17주차,183.01036,8.155786,7.938919
1031,20181120,17주차,183.01036,8.155786,7.938919
1033,20181127,18주차,150.79134,8.7714615,7.770038
1046,20190101,23주차,176.27216,7.6651444,10.823406
1047,20190101,23주차,176.27216,7.6651444,10.823406
1048,20190108,24주차,166.30064,8.90867,11.881362
1050,20190108,24주차,166.30064,8.90867,11.881362
1051,20190108,24주차,166.30064,8.90867,11.881362
1053,20190116,25주차,150.48303,8.590767,12.421011
1057,20190123,26주차,152.35081,9.342167,13.799194
1059,20190123,26주차,152.35081,9.342167,13.799194
1062,20190206,28주차,273.79358,8.327961,12.369982
1063,20190206,28주차,273.79358,8.327961,12.369982
1064,20190214,29주차,169.34311,7.6712117,14.322754
1069,20190220,30주차,114.65663,9.653463,15.042944
1071,20190220,30주차,114.65663,9.653463,15.042944
1076,20190307,32주차,148.9015,8.146593,15.577138
1079,20190307,32주차,148.9015,8.146593,15.577138
1082,20190313,33주차,127.66903,8.838167,15.418981
1084,20190320,34주차,187.44048,7.9630685,16.528715
1087,20190320,34주차,187.44048,7.9630685,16.528715
1089,20190328,35주차,1.1600931,9.060699,15.648342
1090,20190328,35주차,1.1600931,9.060699,15.648342
1093,20190404,36주차,0.87931645,8.984655,15.468261
1096,20190409,37주차,0.5220112,9.185654,15.797859
1097,20190409,37주차,0.5220112,9.185654,15.797859
1108,20181019,15주차,0.31482822,6.7880883,0.05804195
1111,20181019,15주차,0.31482822,6.7880883,0.05804195
1115,20181026,16주차,0.4015382,6.155601,0.031502232
1123,20181109,18주차,0.27227816,6.3654337,0.064780876
1125,20181116,19주차,0.26314473,6.2314467,0.03367851
1129,20181123,20주차,0.40836605,6.1356235,0.062500745
1130,20181123,20주차,0.40836605,6.1356235,0.062500745
1133,20181130,21주차,0.33677262,5.922402,0.083468646
1134,20181130,21주차,0.33677262,5.922402,0.083468646
1136,20181207,22주차,0.01578331,-0.002204746,-0.005314462
1138,20181207,22주차,0.01578331,-0.002204746,-0.005314462
1142,20181221,24주차,0.0015877187,-0.022424847,-0.0124243125
1145,20181228,25주차,0.009074062,-0.020831645,-0.014154129
1163,20190208,31주차,210.80449,10.34831,2.1910472
1164,20190215,32주차,206.32028,11.228668,1.4258635
1165,20190215,32주차,206.32028,11.228668,1.4258635
1166,20190215,32주차,206.32028,11.228668,1.4258635
1171,20190301,34주차,179.4274,10.484024,4.157831
1178,20190405,39주차,117.002335,7.1329913,6.156526
1183,20190412,40주차,2303.6177,7.86534,4.077194
1185,20190419,41주차,56.286514,6.1930513,7.9087296
1190,20190426,42주차,79.96617,5.9215937,5.69315
1191,20190426,42주차,79.96617,5.9215937,5.69315
1194,20190503,43주차,55.349045,6.8873224,0.48495853
1196,20211208,18주차,0.11693615,7.113033,10.994705
1197,20211208,18주차,0.11693615,7.113033,10.994705
1206,20211222,20주차,337.94376,6.4724145,11.667342
1212,20220119,24주차,228.4938,10.177866,14.999174
1215,20220119,24주차,228.4938,10.177866,14.999174
1219,20220125,25주차,168.55878,10.401825,15.321555
1223,20220202,26주차,252.97697,9.050642,16.784704
1225,20220208,27주차,71.48785,11.709099,14.034564
1226,20220208,27주차,71.48785,11.709099,14.034564
1227,20220208,27주차,71.48785,11.709099,14.034564
1233,20220222,29주차,245.31244,9.027519,18.044168
1244,20220405,35주차,233.29384,8.096729,22.2513
1245,20220405,35주차,233.29384,8.096729,22.2513
1249,20220412,36주차,339.18018,7.9265695,23.545452
1250,20220412,36주차,339.18018,7.9265695,23.545452
1253,20220419,37주차,270.64456,10.550661,24.425611
1254,20220419,37주차,270.64456,10.550661,24.425611
1255,20220419,37주차,270.64456,10.550661,24.425611
1257,20220426,38주차,227.78546,9.127718,25.730373
1264,20220530,43주차,66.84155,5.096686,0.38256186
1269,20180923,7주차,1948.8125,8.62114,4.125374
1270,20180923,7주차,1948.8125,8.62114,4.125374
1271,20180923,7주차,1948.8125,8.62114,4.125374
1275,20180924,7주차,2073.3564,8.9375305,4.3427734
1287,20181015,10주차,257.70544,11.9906025,6.5373373
1288,20181022,11주차,221.54947,11.468157,7.4847503
1292,20181029,12주차,243.29805,11.313534,7.7244277
1300,20181112,14주차,211.21342,11.834709,9.233917
1303,20181112,14주차,211.21342,11.834709,9.233917
1304,20181119,15주차,231.02243,12.745247,9.744402
1312,20181203,17주차,194.77582,10.620974,10.978033
1322,20181217,19주차,205.70859,12.454992,12.572604
1327,20181224,20주차,178.79796,12.884232,13.647516
1328,20181231,21주차,162.08246,13.347107,13.068944
1329,20181231,21주차,162.08246,13.347107,13.068944
1330,20181231,21주차,162.08246,13.347107,13.068944
1343,20190121,24주차,267.72656,12.005651,16.514425
1345,20190128,25주차,269.95206,0.29493278,-0.10404336
1349,20190204,26주차,275.75507,11.523891,17.561352
1352,20190211,27주차,276.3446,11.779766,18.681387
1355,20190211,27주차,276.3446,11.779766,18.681387
1356,20190218,28주차,227.56734,10.924496,18.888458
1357,20190218,28주차,227.56734,10.924496,18.888458
1359,20190218,28주차,227.56734,10.924496,18.888458
1362,20190225,29주차,271.49808,12.869179,20.133938
1367,20190304,30주차,231.26593,11.419577,20.461685
1387,20190408,35주차,-0.29662836,0.062277198,23.836409
1390,20190415,36주차,-0.2996372,0.055095494,23.762453
1394,20190422,37주차,-0.27374873,0.042311877,24.101406
1403,20191230,9주차,68.57692,12.989122,3.0393515
1406,20200106,10주차,12.159935,10.986876,4.379413
1412,20191209,11주차,101.56495,10.740126,3.429104
1418,20191216,12주차,139.24113,8.577711,4.60021
1427,20191230,14주차,20.108555,6.620194,4.3641806
1428,20200106,15주차,24.7246,5.367089,4.7451673
1433,20210201,19주차,6.277585,6.547322,5.1325574
1435,20210201,19주차,6.277585,6.547322,5.1325574
1441,20210214,21주차,53.538757,9.283827,5.9820886
1445,20210222,22주차,91.66107,7.481692,6.319992
1446,20210222,22주차,91.66107,7.481692,6.319992
1447,20210222,22주차,91.66107,7.481692,6.319992
1450,20210301,23주차,82.01748,6.996678,6.9455314
1454,20210308,24주차,103.89729,7.4190426,7.9742875
1456,20210315,25주차,92.123375,6.4243627,7.0114107
1457,20210315,25주차,92.123375,6.4243627,7.0114107
1470,20210405,28주차,100.54607,7.5844603,8.826409
1484,20191229,19주차,64.744064,4.2705173,3.7350771
1486,20191229,19주차,64.744064,4.2705173,3.7350771
1489,20200105,20주차,17.36074,5.8038964,1.8949002
1491,20210107,1주차,-0.13029334,20.588837,3.1869822
1495,20210121,3주차,243.34857,10.9886875,2.5048823
1501,20210128,4주차,183.31204,12.21578,1.7994739
1503,20210203,5주차,189.07584,9.429848,2.464245
1507,20210213,6주차,294.12564,14.183998,1.2292336
1511,20210306,9주차,208.8371,8.044102,0.67119056
1512,20210306,9주차,208.8371,8.044102,0.67119056
1517,20210324,12주차,-0.16459805,8.019133,0.27948728
1520,20210401,13주차,-0.14702529,6.8716,0.59023964
1521,20210401,13주차,-0.14702529,6.8716,0.59023964
1523,20210407,14주차,-0.048487186,8.212177,0.0056764707
1529,20210415,15주차,0.18923864,8.830448,0.028752014
1532,20210422,16주차,-0.06098187,7.229227,0.06480721
1534,20210422,16주차,-0.06098187,7.229227,0.06480721
1537,20211218,17주차,122.31787,7.27899,7.8552837
1541,20211225,18주차,70.92349,7.0414433,8.062818
1543,20220402,32주차,130.84436,6.218176,17.194477
1545,20220402,32주차,130.84436,6.218176,17.194477
1558,20200120,33주차,151.14185,7.6416,0.20455226
1559,20200126,34주차,136.7559,12.49625,1.8051444
1561,20200126,34주차,136.7559,12.49625,1.8051444
1562,20200126,34주차,136.7559,12.49625,1.8051444
1565,20200202,35주차,117.08096,12.541357,1.831725
1569,20200209,36주차,98.2401,13.037561,5.4814625
1572,20200216,37주차,70.54652,4.1665106,4.589122
1576,20200223,38주차,57.977055,3.9419727,5.021264
1579,20200301,39주차,56.35824,3.6005814,3.8577523
1595,20200329,43주차,80.634254,3.5542798,5.122507
1597,20200329,43주차,80.634254,3.5542798,5.122507
1605,20200419,46주차,0.20668574,4.8161106,0.09013934
1609,20200426,47주차,0.22524032,5.8533564,0.035299487
1610,20200426,47주차,0.22524032,5.8533564,0.035299487
1615,20200510,49주차,0.0244264,7.1316314,0.11536776
1619,20191230,20주차,130.37752,8.851734,1.2508072
1631,20200421,33주차,218.06825,11.131975,20.329678
1635,20200427,34주차,138.99759,14.361809,21.65711
1636,20200427,34주차,138.99759,14.361809,21.65711
1643,20191208,18주차,139.60576,11.411364,8.64514
1651,20191222,20주차,171.96948,8.215071,11.651552
1660,20200103,22주차,89.97001,14.193214,7.0492735
1666,20211120,2주차,-0.6359556,10.595188,6.976034
1669,20211126,3주차,96.09037,61.36871,7.0030236
1678,20210113,17주차,221.92633,10.798843,8.892859
1680,20210127,19주차,138.36304,5.5683527,10.9715605
1681,20210127,19주차,138.36304,5.5683527,10.9715605
1682,20210127,19주차,138.36304,5.5683527,10.9715605
1694,20210324,27주차,218.7368,7.282866,16.09041
1696,20210331,28주차,174.16351,4.626601,17.414865
1698,20210331,28주차,174.16351,4.626601,17.414865
1700,20210407,29주차,217.77724,4.2540693,18.104586
1701,20210407,29주차,217.77724,4.2540693,18.104586
1710,20210421,31주차,187.93478,6.8297896,18.807562
1715,20210520,36주차,105.63059,5.3658404,20.641516
1721,20211201,15주차,2479.4016,8.411495,4.37854
1727,20211222,18주차,161.58627,8.38414,9.721394
1735,20210218,6주차,132.19907,6.2735634,0.28795388
1738,20210218,6주차,132.19907,6.2735634,0.28795388
1749,20210311,9주차,138.64299,8.813032,1.6264504
1752,20210318,10주차,168.6477,7.584322,3.2052684
1753,20210318,10주차,168.6477,7.584322,3.2052684
1759,20210401,12주차,147.79459,8.043501,4.4099336
1760,20210401,12주차,147.79459,8.043501,4.4099336
1763,20210407,13주차,143.89165,7.9977665,5.399453
1764,20210407,13주차,143.89165,7.9977665,5.399453
1767,20210414,14주차,162.21767,5.5038424,5.7325153
1771,20210220,55주차,0.44088447,9.420774,8.874245
1773,20210220,55주차,0.44088447,9.420774,8.874245
1779,20210306,57주차,0.23378834,8.988485,10.8820715
1780,20210306,57주차,0.23378834,8.988485,10.8820715
1782,20210306,57주차,0.23378834,8.988485,10.8820715
1783,20210313,58주차,-1.5879837,13.087082,1.2130156
1787,20210321,59주차,300.1478,9.58832,2.6426268
1792,20210328,60주차,0.55322945,6.8195376,3.7918918
1793,20210328,60주차,0.55322945,6.8195376,3.7918918
1803,20210516,66주차,0.024729729,6.578351,10.179157
1806,20210516,66주차,0.024729729,6.578351,10.179157
1812,20210529,68주차,0.20776802,6.951402,9.518771
1816,20210605,69주차,0.020287722,5.9770784,9.183864
1820,20210610,70주차,-0.3603282,6.2943892,10.055838
1822,20210610,70주차,-0.3603282,6.2943892,10.055838
1824,20211222,18주차,77.480484,7.2902894,8.279567
1831,20220413,34주차,108.20492,5.5495114,19.498043
1833,20220413,34주차,108.20492,5.5495114,19.498043
1835,20210217,25주차,166.89615,7.8872285,16.410086
1851,20210216,11주차,174.3566,10.876471,5.3453116
1858,20210303,13주차,241.45113,8.313212,6.4666734
1860,20210310,14주차,203.1691,8.166832,7.3039527
1865,20210324,16주차,190.95215,8.103977,7.2130804
1866,20210324,16주차,190.95215,8.103977,7.2130804
1867,20210331,17주차,253.06102,8.32888,9.417512
1868,20210331,17주차,253.06102,8.32888,9.417512
1874,20210422,20주차,302.05835,7.1821055,10.443427
1879,20210601,26주차,159.16278,6.7637515,15.408627
1882,20210608,27주차,150.27443,7.957929,16.411232
1887,20210209,17주차,208.60643,10.959297,8.725553
1888,20210216,18주차,215.92114,10.532471,9.273262
1892,20210223,19주차,260.91284,12.243248,11.081549
1896,20210302,20주차,170.60037,9.145266,11.057021
1897,20210302,20주차,170.60037,9.145266,11.057021
1912,20210330,24주차,0.3422519,10.788925,13.010955
1916,20210420,27주차,0.8261115,11.372747,14.090414
1919,20210420,27주차,0.8261115,11.372747,14.090414
1921,20210427,28주차,0.05077648,10.472967,12.945488
1927,20210504,29주차,0.6998966,11.201923,13.554677
1929,20210511,30주차,0.8968719,10.999554,13.16057
1930,20210511,30주차,0.8968719,10.999554,13.16057
1933,20211116,12주차,-0.35209864,12.818819,1.8969151
1941,20210306,9주차,224.68271,8.577671,0.93928033
1951,20210415,15주차,186.57065,7.8351626,0.9292643
1956,20210512,19주차,0.08239636,8.871769,0.041912466
1966,20211204,2주차,92.674965,3.7887998,0.15499684
1967,20211204,2주차,92.674965,3.7887998,0.15499684
1968,20211211,3주차,160.0379,8.115423,0.19861346
1969,20211211,3주차,160.0379,8.115423,0.19861346
1970,20211211,3주차,160.0379,8.115423,0.19861346
1977,20211225,5주차,165.90659,8.652964,0.76195616
1980,20220331,29주차,0.16174662,9.5081215,17.546835
1982,20220331,29주차,0.16174662,9.5081215,17.546835
1985,20220407,30주차,0.6693349,10.443844,20.339088
1986,20220407,30주차,0.6693349,10.443844,20.339088
1989,20220420,32주차,0.3365035,10.201164,19.272121
1994,20220505,34주차,-0.2653625,10.156336,0.11362218
1996,20220404,1주차,162.59575,0.5981641,-0.01641012
1998,20220404,1주차,162.59575,0.5981641,-0.01641012
2001,20160221,18주차,172.54813,9.425705,8.67867
2002,20160221,18주차,172.54813,9.425703,8.67867
2003,20160221,18주차,172.54813,9.425703,8.67867
2005,20160228,19주차,186.34496,9.00993,8.808205
2007,20160228,19주차,186.34496,9.00993,8.808205
2011,20160306,20주차,170.16383,8.079691,8.711635
2015,20160508,14주차,109.90804,6.5131717,7.1164412
2016,20160529,17주차,75.37396,4.792615,7.1890955
2024,20160828,7주차,148.54147,9.068415,3.3778343
2025,20160828,7주차,148.54147,9.068415,3.3778343
2026,20160828,7주차,148.54147,9.068415,3.3778343
