Sample_no,조사일,주차,생장길이,줄기직경,개화군
321,20170312,28주차,0.6512019,5.475978,4.510839
322,20170312,28주차,0.6512019,5.475978,4.510839
329,20170326,30주차,234.0322,7.471696,6.8341775
330,20170326,30주차,234.0322,7.471696,6.8341775
334,20170402,31주차,44.25282,7.018107,1.1433938
336,20170409,32주차,42.943104,7.744104,6.4364495
341,20170416,33주차,41.299934,8.72336,5.216132
345,20170423,34주차,145.76578,5.475594,0.77474093
347,20170423,34주차,145.76578,5.475594,0.77474093
354,20170507,36주차,178.83179,6.5557528,1.5555111
355,20170507,36주차,178.83179,6.5557528,1.5555111
356,20170910,4주차,917.02405,9.364836,1.2952888
361,20171001,7주차,553.6929,7.4835844,1.2044207
363,20171001,7주차,553.6929,7.4835844,1.2044207
365,20171008,8주차,216.89523,8.543031,1.2462857
367,20171008,8주차,216.89523,8.543031,1.2462857
368,20171015,9주차,143.25719,7.6874437,0.9297988
371,20171015,9주차,143.25719,7.6874437,0.9297988
372,20171022,10주차,76.41351,6.48676,0.71430445
382,20171105,12주차,72.381996,6.4434175,0.94362193
391,20171119,14주차,74.764435,5.2893457,1.2194626
396,20171203,16주차,61.047096,6.939584,6.209241
399,20171203,16주차,61.047096,6.939584,6.209241
401,20171210,17주차,58.49407,4.763044,1.7548554
402,20171210,17주차,58.49407,4.763044,1.7548554
409,20171224,19주차,7.8071527,5.222656,1.747996
415,20171224,19주차,7.8071527,5.222656,1.747996
417,20171231,20주차,52.137596,5.7672586,1.1065117
418,20171231,20주차,52.137596,5.7672586,1.1065117
420,20180107,21주차,33.164955,8.312543,1.6504543
427,20180114,22주차,78.63605,8.3204975,1.3932585
430,20180121,23주차,74.557304,9.1562195,1.3301828
431,20180121,23주차,74.557304,9.1562195,1.3301828
437,20180204,25주차,69.38521,8.937452,1.3264176
451,20180225,28주차,137.53621,8.701179,0.9722687
454,20181007,2주차,181.25516,6.582727,0.30625725
456,20181008,3주차,177.96309,6.2938647,0.28381556
463,20181015,4주차,159.98605,5.358739,0.2703906
467,20181022,5주차,270.38086,5.892543,0.5610305
478,20181112,8주차,243.3461,10.22862,0.46095943
487,20181126,10주차,274.68863,9.931781,1.5368208
491,20181203,11주차,238.45317,10.239871,1.5577203
496,20181217,13주차,207.15353,7.677733,3.6980228
497,20181217,13주차,207.15353,7.677733,3.6980228
507,20181231,15주차,141.04385,7.1718736,4.658039
514,20190114,17주차,1.1369641,7.1066766,7.9428964
515,20190114,17주차,1.1369641,7.1066766,7.9428964
525,20190211,21주차,188.90054,7.171479,7.754766
533,20190225,23주차,186.45308,8.326546,8.808754
536,20190304,24주차,205.73933,8.634445,9.0459795
542,20190311,25주차,196.70383,9.127697,9.633674
546,20190318,26주차,189.34337,7.946045,10.828238
552,20190401,28주차,222.69006,8.084639,12.775863
559,20190408,29주차,211.62967,8.411348,13.123535
564,20170312,16주차,0.24084039,8.902107,12.287151
565,20170312,16주차,0.24084039,8.902107,12.287151
569,20170319,17주차,370.3602,7.8246346,7.6441627
571,20170319,17주차,370.3602,7.8246346,7.6441627
572,20170326,18주차,211.10832,8.226493,28.070719
575,20170326,18주차,211.10832,8.226493,28.070719
585,20170305,23주차,196.86412,10.8017025,6.265902
587,20170305,23주차,196.86412,10.8017025,6.265902
588,20170312,24주차,187.89937,10.40484,6.0926466
589,20170312,24주차,187.89937,10.40484,6.0926466
592,20170319,25주차,189.39386,10.259503,7.213675
593,20170319,25주차,189.39386,10.259503,7.213675
596,20170326,26주차,172.33252,8.906374,5.4944024
599,20170326,26주차,172.33252,8.906374,5.4944024
603,20170402,27주차,224.09195,8.313382,6.3805857
610,20170416,29주차,247.27914,11.736341,5.8993297
612,20170423,30주차,139.3349,9.347701,6.5095572
628,20170521,34주차,0.4626867,-0.017805269,0.00818346
629,20170521,34주차,0.4626867,-0.017805269,0.00818346
633,20171029,57주차,1084.1289,12.137521,1.6636063
634,20171029,57주차,1084.1289,12.137521,1.6636063
636,20171105,58주차,202.28784,12.847623,3.0870476
639,20171105,58주차,202.28784,12.847623,3.0870476
642,20171112,59주차,154.87003,11.155019,3.9543648
645,20171119,60주차,108.95381,12.250639,4.1871276
646,20171119,60주차,108.95381,12.250639,4.1871276
648,20171126,61주차,71.7436,12.256983,3.8409162
650,20171126,61주차,71.7436,12.256983,3.8409162
651,20171126,61주차,71.7436,12.256983,3.8409162
652,20171203,62주차,41.46195,10.793421,5.7437143
654,20171203,62주차,41.46195,10.793421,5.7437143
658,20171210,63주차,50.743416,9.069659,7.081919
660,20171217,64주차,95.78244,9.268254,7.7170587
671,20171231,66주차,51.172646,10.459035,7.812126
673,20180107,67주차,69.30437,10.369402,8.12091
674,20180107,67주차,69.30437,10.369402,8.12091
683,20180121,69주차,44.334892,10.982037,7.955831
689,20180204,71주차,29.103678,12.213437,7.7307854
690,20180204,71주차,29.103678,12.213437,7.7307854
691,20180204,71주차,29.103678,12.213437,7.7307854
705,20181014,2주차,512.6693,10.030201,0.54308414
712,20181022,3주차,328.01175,13.922605,0.73424697
713,20181022,3주차,328.01175,13.922605,0.73424697
715,20181022,3주차,328.01175,13.922605,0.73424697
722,20181105,5주차,176.61899,10.337978,0.56918544
723,20181105,5주차,176.61899,10.337978,0.56918544
725,20181112,6주차,261.78644,12.111442,0.45527983
727,20181112,6주차,261.78644,12.111442,0.45527983
728,20181119,7주차,217.59712,11.836203,4.6877413
729,20181119,7주차,217.59712,11.836203,4.6877413
730,20181119,7주차,217.59712,11.836203,4.6877413
732,20181126,8주차,172.50227,7.4496803,1.5428121
735,20181126,8주차,172.50227,7.4496803,1.5428121
741,20181210,10주차,150.33362,10.857109,4.075536
744,20181217,11주차,152.27469,10.357056,1.016426
750,20210106,15주차,131.73123,8.210124,6.4611015
755,20210203,19주차,189.51279,6.3016825,10.405178
757,20210210,20주차,217.82129,9.392714,11.249243
779,20210421,30주차,216.3239,6.2836285,17.256163
781,20210429,31주차,204.27086,5.705481,18.592224
783,20210429,31주차,204.27086,5.705481,18.592224
789,20210623,39주차,3.2464614,8.574345,19.518557
790,20210623,39주차,3.2464614,8.574345,19.518557
793,20181007,8주차,2152.019,8.188512,3.7240748
794,20181007,8주차,2152.019,8.188512,3.7240748
795,20181007,8주차,2152.019,8.188512,3.7240748
805,20181101,11주차,277.69562,10.666341,5.586985
809,20181108,12주차,218.67818,7.703555,6.429595
811,20181108,12주차,218.67818,7.703555,6.429595
812,20181113,13주차,164.51482,7.6833954,6.7850523
815,20181113,13주차,164.51482,7.6833954,6.7850523
819,20181121,14주차,231.84213,9.577008,7.2248397
826,20181204,16주차,120.10244,7.178485,8.225057
829,20181211,17주차,222.43396,7.988974,8.207075
831,20181211,17주차,222.43396,7.988974,8.207075
836,20181228,19주차,262.66992,6.9206786,8.659759
841,20190103,20주차,150.16612,8.03662,9.746418
842,20190103,20주차,150.16612,8.03662,9.746418
846,20190110,21주차,155.15034,9.588533,9.966835
847,20190110,21주차,155.15034,9.588533,9.966835
863,20190314,30주차,219.1999,1.5853199,15.687447
864,20190321,31주차,156.48813,1.5583756,16.07409
868,20190329,32주차,188.36832,5.3193507,17.560099
869,20190329,32주차,188.36832,5.3193507,17.560099
872,20190404,33주차,140.3885,6.4164324,17.37382
878,20190411,34주차,191.57022,6.4304504,17.884726
879,20190411,34주차,191.57022,6.4304504,17.884726
884,20190502,37주차,204.72905,6.886499,19.975372
896,20181015,18주차,279.00064,5.445604,5.4158735
904,20181029,20주차,227.65549,6.3592215,6.966193
908,20181105,21주차,268.4068,4.9794087,7.7250624
910,20181105,21주차,268.4068,4.9794087,7.7250624
921,20181210,26주차,190.79715,6.025897,9.791962
929,20181224,28주차,0.09250193,7.0274024,0.05903486
931,20181224,28주차,0.09250193,7.0274024,0.05903486
935,20181231,29주차,0.10376203,7.450618,0.09923714
936,20190107,30주차,0.20803344,7.6518073,0.034420818
940,20190114,31주차,0.16674909,8.186651,0.015759172
949,20190204,34주차,0.305748,8.514933,-0.008093645
951,20190204,34주차,0.305748,8.514933,-0.008093645
961,20190325,41주차,214.4183,9.511834,1.6033313
962,20190325,41주차,214.4183,9.511834,1.6033313
969,20190408,43주차,205.06673,10.991369,2.519693
972,20190415,44주차,208.85124,5.858672,4.40359
973,20190415,44주차,208.85124,5.858672,4.40359
975,20190415,44주차,208.85124,5.858672,4.40359
976,20190422,45주차,242.09714,6.6762986,4.602001
985,20220113,1주차,42.804493,1.7326663,0.16426004
986,20220113,1주차,42.804493,1.7326663,0.16426004
997,20220331,11주차,406.70377,7.5769296,4.974576
1000,20181007,10주차,1983.3464,7.01719,3.164224
1005,20181010,11주차,1897.5745,7.654523,3.401752
1009,20181016,12주차,164.7371,11.703185,5.386401
1010,20181016,12주차,164.7371,11.703185,5.386401
1011,20181016,12주차,164.7371,11.703185,5.386401
1014,20181022,13주차,196.96587,6.968876,6.078643
1015,20181022,13주차,196.96587,6.968876,6.078643
1016,20181030,14주차,120.83683,8.602844,5.9902086
1021,20181105,15주차,149.12157,8.2233,7.4499474
1026,20181111,15주차,136.70189,7.5216675,7.9223924
1027,20181111,15주차,136.70189,7.5216675,7.9223924
1030,20181120,17주차,188.37598,8.235074,8.071256
1031,20181120,17주차,188.37598,8.235074,8.071256
1033,20181127,18주차,148.82938,8.829095,7.669619
1046,20190101,23주차,182.24332,7.7848444,10.481043
1047,20190101,23주차,182.24332,7.7848444,10.481043
1048,20190108,24주차,171.77531,8.626768,11.140745
1050,20190108,24주차,171.77531,8.626768,11.140745
1051,20190108,24주차,171.77531,8.626768,11.140745
1053,20190116,25주차,147.39642,8.465363,11.390501
1057,20190123,26주차,157.93184,9.08456,13.6216
1059,20190123,26주차,157.93184,9.08456,13.6216
1062,20190206,28주차,281.88605,8.591017,12.467636
1063,20190206,28주차,281.88605,8.591017,12.467636
1064,20190214,29주차,166.97629,7.832011,14.110014
1069,20190220,30주차,110.71611,9.605701,14.948908
1071,20190220,30주차,110.71611,9.605701,14.948908
1076,20190307,32주차,154.50787,8.256891,15.525004
1079,20190307,32주차,154.50787,8.256891,15.525004
1082,20190313,33주차,127.0154,9.082475,15.418376
1084,20190320,34주차,181.6359,7.8575487,16.456263
1087,20190320,34주차,181.6359,7.8575487,16.456263
1089,20190328,35주차,1.6754745,8.967921,15.621866
1090,20190328,35주차,1.6754745,8.967921,15.621866
1093,20190404,36주차,1.233939,8.806974,15.215929
1096,20190409,37주차,1.4795457,9.075009,15.613523
1097,20190409,37주차,1.4795457,9.075009,15.613523
1108,20181019,15주차,0.020803755,6.734137,0.010482179
1111,20181019,15주차,0.020803755,6.734137,0.010482179
1115,20181026,16주차,0.20396292,6.253118,0.040857192
1123,20181109,18주차,0.107781485,6.2409186,0.038446747
1125,20181116,19주차,0.1069332,6.2904396,0.04772387
1129,20181123,20주차,0.23617268,5.996978,0.05706826
1130,20181123,20주차,0.23617268,5.996978,0.05706826
1133,20181130,21주차,0.21284528,5.922137,0.06602403
1134,20181130,21주차,0.21284528,5.922137,0.06602403
1136,20181207,22주차,0.2754522,0.01590693,0.004263395
1138,20181207,22주차,0.2754522,0.01590693,0.004263395
1142,20181221,24주차,9.902341,0.06895587,0.0025850981
1145,20181228,25주차,0.44875488,-0.0030348897,-0.010005417
1163,20190208,31주차,210.04855,10.076883,2.0589905
1164,20190215,32주차,209.89157,10.890909,1.3518236
1165,20190215,32주차,209.89157,10.890909,1.3518236
1166,20190215,32주차,209.89157,10.890909,1.3518236
1171,20190301,34주차,182.64911,10.555536,4.0211573
1178,20190405,39주차,119.60575,7.1010423,6.1452746
1183,20190412,40주차,2270.147,5.8258677,2.867532
1185,20190419,41주차,54.725872,6.328388,7.7084975
1190,20190426,42주차,82.36968,6.3751655,5.7403803
1191,20190426,42주차,82.36968,6.3751655,5.7403803
1194,20190503,43주차,38.75396,6.5616236,0.44316188
1196,20211208,18주차,0.71364105,7.312734,11.365345
1197,20211208,18주차,0.71364105,7.312734,11.365345
1206,20211222,20주차,334.03317,6.5384665,11.793835
1212,20220119,24주차,221.7544,10.526378,14.981249
1215,20220119,24주차,221.7544,10.526378,14.981249
1219,20220125,25주차,169.03987,10.681111,15.324844
1223,20220202,26주차,264.8391,9.170025,16.540226
1225,20220208,27주차,64.7661,11.39057,15.516251
1226,20220208,27주차,64.7661,11.39057,15.516251
1227,20220208,27주차,64.7661,11.39057,15.516251
1233,20220222,29주차,245.00052,8.923454,18.600908
1244,20220405,35주차,233.41248,8.127687,22.827972
1245,20220405,35주차,233.41248,8.127687,22.827972
1249,20220412,36주차,343.76105,8.221903,23.740509
1250,20220412,36주차,343.76105,8.221903,23.740509
1253,20220419,37주차,271.7353,11.0203085,24.590038
1254,20220419,37주차,271.7353,11.0203085,24.590038
1255,20220419,37주차,271.7353,11.0203085,24.590038
1257,20220426,38주차,229.12236,9.098331,25.48486
1264,20220530,43주차,68.14943,4.9288244,0.4399109
1269,20180923,7주차,1952.6125,8.200282,3.2769847
1270,20180923,7주차,1952.6125,8.200282,3.2769847
1271,20180923,7주차,1952.6125,8.200282,3.2769847
1275,20180924,7주차,2039.4801,8.332744,3.6115355
1287,20181015,10주차,256.76788,11.3762665,6.6932464
1288,20181022,11주차,222.5986,11.741463,7.2050743
1292,20181029,12주차,250.97559,11.40499,7.6552415
1300,20181112,14주차,213.32486,11.732283,9.341635
1303,20181112,14주차,213.32486,11.732283,9.341635
1304,20181119,15주차,229.29756,12.80372,9.570783
1312,20181203,17주차,194.43124,10.601087,11.171449
1322,20181217,19주차,201.90933,12.21999,12.365721
1327,20181224,20주차,181.73917,13.052814,12.921969
1328,20181231,21주차,159.96199,13.60552,12.745813
1329,20181231,21주차,159.96199,13.60552,12.745813
1330,20181231,21주차,159.96199,13.60552,12.745813
1343,20190121,24주차,265.64008,11.98628,16.345352
1345,20190128,25주차,66.27647,0.26701987,0.09001969
1349,20190204,26주차,274.60587,11.61508,17.095188
1352,20190211,27주차,273.29034,11.94881,18.391338
1355,20190211,27주차,273.29034,11.94881,18.391338
1356,20190218,28주차,227.47961,11.205251,18.664825
1357,20190218,28주차,227.47961,11.205251,18.664825
1359,20190218,28주차,227.47961,11.205251,18.664825
1362,20190225,29주차,271.18216,12.746264,20.081146
1367,20190304,30주차,237.55135,11.621004,20.956844
1387,20190408,35주차,0.057990145,0.11614432,14.780434
1390,20190415,36주차,0.30368406,0.028233474,18.667744
1394,20190422,37주차,0.15104425,0.12655751,14.994678
1403,20191230,9주차,74.33559,13.09538,3.0820327
1406,20200106,10주차,15.835335,10.155126,4.4359
1412,20191209,11주차,99.03047,10.69861,3.4597409
1418,20191216,12주차,138.31711,9.058214,4.3403487
1427,20191230,14주차,21.31404,6.7286377,4.426935
1428,20200106,15주차,27.572275,5.5099907,4.707336
1433,20210201,19주차,5.342706,7.015429,5.15936
1435,20210201,19주차,5.342706,7.015429,5.15936
1441,20210214,21주차,53.78612,9.270645,5.8839264
1445,20210222,22주차,87.626816,7.4932647,6.1932096
1446,20210222,22주차,87.626816,7.4932647,6.1932096
1447,20210222,22주차,87.626816,7.4932647,6.1932096
1450,20210301,23주차,80.71147,6.963131,6.952073
1454,20210308,24주차,100.14861,7.7840986,7.986407
1456,20210315,25주차,86.643,6.4671125,7.0313888
1457,20210315,25주차,86.643,6.4671125,7.0313888
1470,20210405,28주차,98.37417,7.72912,8.813275
1484,20191229,19주차,61.34331,4.205654,3.389188
1486,20191229,19주차,61.34331,4.205654,3.389188
1489,20200105,20주차,15.497785,5.657189,1.8352362
1491,20210107,1주차,0.3008641,20.771044,2.9202485
1495,20210121,3주차,238.4891,10.787822,2.419581
1501,20210128,4주차,187.11055,12.178708,1.7249199
1503,20210203,5주차,190.52292,9.519682,2.393308
1507,20210213,6주차,295.3702,13.950661,0.99913967
1511,20210306,9주차,209.51118,7.8007584,0.78410566
1512,20210306,9주차,209.51118,7.8007584,0.78410566
1517,20210324,12주차,-0.2787518,8.31579,0.51042634
1520,20210401,13주차,-0.091358274,6.5672317,0.2835787
1521,20210401,13주차,-0.091358274,6.5672317,0.2835787
1523,20210407,14주차,-0.29200855,8.450476,0.019653479
1529,20210415,15주차,-0.0092392955,8.777898,0.018189304
1532,20210422,16주차,-0.09046638,6.9951525,0.04254291
1534,20210422,16주차,-0.09046638,6.9951525,0.04254291
1537,20211218,17주차,125.211655,7.0736876,7.5209327
1541,20211225,18주차,70.281395,7.195465,7.766923
1543,20220402,32주차,137.45969,6.5664177,17.74347
1545,20220402,32주차,137.45969,6.5664177,17.74347
1558,20200120,33주차,145.36636,7.674218,0.24148507
1559,20200126,34주차,137.95865,12.763829,1.8128191
1561,20200126,34주차,137.95865,12.763829,1.8128191
1562,20200126,34주차,137.95865,12.763829,1.8128191
1565,20200202,35주차,116.28691,12.282498,1.5975592
1569,20200209,36주차,97.19608,13.024641,5.385117
1572,20200216,37주차,72.484375,4.319806,4.7762036
1576,20200223,38주차,58.797066,4.0635386,5.2635865
1579,20200301,39주차,59.387592,3.8419566,3.9072394
1595,20200329,43주차,82.20665,3.6384392,5.113118
1597,20200329,43주차,82.20665,3.6384392,5.113118
1605,20200419,46주차,0.089307606,5.2001104,0.0564603
1609,20200426,47주차,-0.17949276,6.4531083,0.08947698
1610,20200426,47주차,-0.17949276,6.4531083,0.08947698
1615,20200510,49주차,-0.15358406,7.463384,0.040533714
1619,20191230,20주차,124.89392,8.860695,1.3152004
1631,20200421,33주차,217.0428,11.204699,20.966799
1635,20200427,34주차,135.98631,14.464114,21.831514
1636,20200427,34주차,135.98631,14.464114,21.831514
1643,20191208,18주차,137.86832,11.683162,8.837016
1651,20191222,20주차,178.9329,8.096492,11.204373
1660,20200103,22주차,88.589775,14.423518,6.9065614
1666,20211120,2주차,0.18381894,11.334369,7.080111
1669,20211126,3주차,118.490234,49.334064,7.5964727
1678,20210113,17주차,233.0911,10.732706,8.99288
1680,20210127,19주차,140.60733,5.7332335,11.270543
1681,20210127,19주차,140.60733,5.7332335,11.270543
1682,20210127,19주차,140.60733,5.7332335,11.270543
1694,20210324,27주차,219.68143,7.529097,15.940051
1696,20210331,28주차,172.34949,4.9055734,17.054104
1698,20210331,28주차,172.34949,4.9055734,17.054104
1700,20210407,29주차,223.5258,4.3711486,17.830532
1701,20210407,29주차,223.5258,4.3711486,17.830532
1710,20210421,31주차,191.65414,7.167347,18.706259
1715,20210520,36주차,104.88928,5.353296,20.795134
1721,20211201,15주차,2467.388,6.951762,3.7019813
1727,20211222,18주차,163.407,8.449743,9.945532
1735,20210218,6주차,133.03763,6.2308736,0.2976971
1738,20210218,6주차,133.03763,6.2308736,0.2976971
1749,20210311,9주차,138.8505,8.821531,1.7995319
1752,20210318,10주차,169.87283,7.666037,3.0745997
1753,20210318,10주차,169.87283,7.666037,3.0745997
1759,20210401,12주차,140.55028,8.367948,4.1395617
1760,20210401,12주차,140.55028,8.367948,4.1395617
1763,20210407,13주차,137.57089,8.16002,5.2050505
1764,20210407,13주차,137.57089,8.16002,5.2050505
1767,20210414,14주차,162.53647,5.266165,5.6081877
1771,20210220,55주차,0.5901469,9.196253,9.323046
1773,20210220,55주차,0.5901469,9.196253,9.323046
1779,20210306,57주차,0.39910787,9.242891,11.239553
1780,20210306,57주차,0.39910787,9.242891,11.239553
1782,20210306,57주차,0.39910787,9.242891,11.239553
1783,20210313,58주차,-1.0204705,13.427366,1.3757746
1787,20210321,59주차,293.98434,9.678346,2.7984176
1792,20210328,60주차,0.18606633,7.3726296,4.1212397
1793,20210328,60주차,0.18606633,7.3726296,4.1212397
1803,20210516,66주차,0.5081099,6.7694397,10.3770685
1806,20210516,66주차,0.5081099,6.7694397,10.3770685
1812,20210529,68주차,0.55634296,7.0005584,9.515187
1816,20210605,69주차,0.3891415,6.2606797,9.465894
1820,20210610,70주차,0.5822655,5.9846826,9.245347
1822,20210610,70주차,0.5822655,5.9846826,9.245347
1824,20211222,18주차,75.62134,7.5558,8.233186
1831,20220413,34주차,110.11627,6.082443,18.881788
1833,20220413,34주차,110.11627,6.082443,18.881788
1835,20210217,25주차,168.88358,7.9541016,16.2803
1851,20210216,11주차,178.4599,10.9503,5.377239
1858,20210303,13주차,244.61557,8.505551,6.481991
1860,20210310,14주차,205.09543,8.349186,7.3401923
1865,20210324,16주차,187.12799,8.161464,7.09891
1866,20210324,16주차,187.12799,8.161464,7.09891
1867,20210331,17주차,248.65808,8.254097,9.43658
1868,20210331,17주차,248.65808,8.254097,9.43658
1874,20210422,20주차,303.3876,7.193316,10.370514
1879,20210601,26주차,161.68193,6.7258654,15.32962
1882,20210608,27주차,165.41093,7.8463163,16.81551
1887,20210209,17주차,207.23116,10.996735,8.586035
1888,20210216,18주차,215.44482,10.537297,9.467413
1892,20210223,19주차,261.57257,12.5627,10.760509
1896,20210302,20주차,178.33987,9.714148,10.856091
1897,20210302,20주차,178.33987,9.714148,10.856091
1912,20210330,24주차,0.17253968,11.135401,13.2518215
1916,20210420,27주차,1.2738993,11.165128,14.151547
1919,20210420,27주차,1.2738993,11.165128,14.151547
1921,20210427,28주차,0.1460464,10.716422,13.232577
1927,20210504,29주차,0.28094772,11.266783,13.622536
1929,20210511,30주차,0.23696037,10.926886,12.926222
1930,20210511,30주차,0.23696037,10.926886,12.926222
1933,20211116,12주차,0.15610485,12.375616,2.0653195
1941,20210306,9주차,231.43692,8.741148,1.101301
1951,20210415,15주차,186.00626,8.25347,0.935993
1956,20210512,19주차,-0.20251858,8.74365,0.030497383
1966,20211204,2주차,96.073044,4.1327705,0.2242128
1967,20211204,2주차,96.073044,4.1327705,0.2242128
1968,20211211,3주차,164.0601,8.429595,0.2712072
1969,20211211,3주차,164.0601,8.429595,0.2712072
1970,20211211,3주차,164.0601,8.429595,0.2712072
1977,20211225,5주차,168.10117,8.791791,0.69933456
1980,20220331,29주차,1.584018,9.86435,17.942333
1982,20220331,29주차,1.584018,9.86435,17.942333
1985,20220407,30주차,1.8030055,10.532553,19.877558
1986,20220407,30주차,1.8030055,10.532553,19.877558
1989,20220420,32주차,1.7063011,10.633747,19.40001
1994,20220505,34주차,-0.34628737,10.412671,0.10952232
1996,20220404,1주차,137.45566,0.9773146,0.4363417
1998,20220404,1주차,137.45566,0.9773146,0.4363417
2001,20160221,18주차,177.25124,9.128158,8.545229
2002,20160221,18주차,177.25122,9.128158,8.545229
2003,20160221,18주차,177.25122,9.128158,8.545229
2005,20160228,19주차,183.32951,9.162959,8.5441
2007,20160228,19주차,183.32951,9.162959,8.5441
2011,20160306,20주차,170.23956,8.33225,8.651857
2015,20160508,14주차,115.064224,6.848259,6.898397
2016,20160529,17주차,76.22519,4.7594147,6.7749176
2024,20160828,7주차,153.0125,9.14196,3.419886
2025,20160828,7주차,153.0125,9.14196,3.419886
2026,20160828,7주차,153.0125,9.14196,3.419886
