Sample_no,조사일,주차,생장길이,줄기직경,개화군
603,20170402,27주차,223.85156,8.30909,6.3887
610,20170416,29주차,247.61923,11.733246,5.9245043
612,20170423,30주차,139.0546,9.320684,6.5174437
628,20170521,34주차,0.016411034,-0.021104941,0.0072266595
629,20170521,34주차,0.016411034,-0.021104941,0.0072266595
633,20171029,57주차,1086.721,12.279942,1.5699863
634,20171029,57주차,1086.721,12.279942,1.5699863
636,20171105,58주차,203.7067,12.75178,3.097056
639,20171105,58주차,203.7067,12.75178,3.097056
642,20171112,59주차,155.50247,11.086763,3.9572976
645,20171119,60주차,108.614334,12.295894,4.182924
646,20171119,60주차,108.614334,12.295894,4.182924
648,20171126,61주차,71.07071,12.116774,3.7655563
650,20171126,61주차,71.07071,12.116774,3.7655563
651,20171126,61주차,71.07071,12.116774,3.7655563
652,20171203,62주차,41.06028,10.74069,5.7794476
654,20171203,62주차,41.06028,10.74069,5.7794476
658,20171210,63주차,50.885715,9.0670395,7.056483
660,20171217,64주차,96.82934,9.253122,7.7702513
671,20171231,66주차,51.15666,10.413252,7.8329873
673,20180107,67주차,69.34369,10.405798,8.190952
674,20180107,67주차,69.34369,10.405798,8.190952
683,20180121,69주차,43.34011,10.948831,7.9109087
689,20180204,71주차,30.87804,12.135714,7.7057624
690,20180204,71주차,30.87804,12.135714,7.7057624
691,20180204,71주차,30.87804,12.135714,7.7057624
705,20181014,2주차,512.0919,9.998728,0.5476501
712,20181022,3주차,324.06,13.733572,0.66006505
713,20181022,3주차,324.06,13.733572,0.66006505
715,20181022,3주차,324.06,13.733572,0.66006505
722,20181105,5주차,176.35915,10.41213,0.59033
723,20181105,5주차,176.35915,10.41213,0.59033
725,20181112,6주차,262.57266,12.079727,0.47605896
727,20181112,6주차,262.57266,12.079727,0.47605896
728,20181119,7주차,217.34087,11.788611,4.6788816
729,20181119,7주차,217.34087,11.788611,4.6788816
730,20181119,7주차,217.34087,11.788611,4.6788816
732,20181126,8주차,173.775,7.333426,1.5360835
735,20181126,8주차,173.775,7.333426,1.5360835
741,20181210,10주차,149.69302,10.877699,4.024071
744,20181217,11주차,151.60149,10.382093,1.1073487
750,20210106,15주차,131.54262,8.168088,6.423991
755,20210203,19주차,189.14973,6.2602515,10.373323
757,20210210,20주차,217.27434,9.315824,11.177741
779,20210421,30주차,215.27173,6.180319,17.329231
781,20210429,31주차,204.71263,5.76436,18.600592
783,20210429,31주차,204.71263,5.76436,18.600592
789,20210623,39주차,3.077628,8.498447,19.459082
790,20210623,39주차,3.077628,8.498447,19.459082
793,20181007,8주차,2162.0962,7.5725236,3.6317832
794,20181007,8주차,2162.0962,7.5725236,3.6317832
795,20181007,8주차,2162.0962,7.5725236,3.6317832
805,20181101,11주차,277.50748,10.601624,5.615805
809,20181108,12주차,218.90588,7.614084,6.4675674
811,20181108,12주차,218.90588,7.614084,6.4675674
812,20181113,13주차,163.41634,7.713202,6.7893777
815,20181113,13주차,163.41634,7.713202,6.7893777
819,20181121,14주차,231.779,9.555969,7.1816278
826,20181204,16주차,119.63137,7.2210646,8.172512
829,20181211,17주차,222.61723,7.9687834,8.233248
831,20181211,17주차,222.61723,7.9687834,8.233248
836,20181228,19주차,261.2137,6.9286795,8.73694
841,20190103,20주차,150.1221,8.008516,9.797141
842,20190103,20주차,150.1221,8.008516,9.797141
846,20190110,21주차,155.41013,9.592753,9.958903
847,20190110,21주차,155.41013,9.592753,9.958903
863,20190314,30주차,218.24277,1.7207518,15.6522045
864,20190321,31주차,155.64091,1.6330048,15.965947
868,20190329,32주차,189.37999,5.330366,17.60008
869,20190329,32주차,189.37999,5.330366,17.60008
872,20190404,33주차,140.11345,6.4081497,17.479136
878,20190411,34주차,192.50243,6.340074,17.676855
879,20190411,34주차,192.50243,6.340074,17.676855
884,20190502,37주차,204.15067,6.7986374,19.979197
896,20181015,18주차,278.221,5.4219036,5.4189434
904,20181029,20주차,227.94397,6.285518,6.9956064
908,20181105,21주차,268.62372,4.9893155,7.653222
910,20181105,21주차,268.62372,4.9893155,7.653222
921,20181210,26주차,190.64465,6.0172915,9.834152
929,20181224,28주차,-0.0056353705,6.992897,0.077160366
931,20181224,28주차,-0.0056353705,6.992897,0.077160366
935,20181231,29주차,0.06685432,7.39857,0.086091585
936,20190107,30주차,0.09279795,7.632015,0.035194125
940,20190114,31주차,0.121867076,8.13468,0.028527755
949,20190204,34주차,0.09737703,8.587338,0.0046487255
951,20190204,34주차,0.09737703,8.587338,0.0046487255
961,20190325,41주차,214.50142,9.408601,1.6052864
962,20190325,41주차,214.50142,9.408601,1.6052864
969,20190408,43주차,207.11731,11.08679,2.602785
972,20190415,44주차,211.12485,5.9708357,4.410089
973,20190415,44주차,211.12485,5.9708357,4.410089
975,20190415,44주차,211.12485,5.9708357,4.410089
976,20190422,45주차,242.06352,6.760347,4.668292
985,20220113,1주차,39.635292,1.8558578,0.21718538
986,20220113,1주차,39.635292,1.8558578,0.21718538
997,20220331,11주차,406.20978,7.59765,4.8944573
1000,20181007,10주차,1978.4135,6.55116,3.1012642
1005,20181010,11주차,1895.2214,7.0861998,3.3788579
1009,20181016,12주차,164.0586,11.660071,5.3022203
1010,20181016,12주차,164.0586,11.660071,5.3022203
1011,20181016,12주차,164.0586,11.660071,5.3022203
1014,20181022,13주차,197.49313,6.974392,6.0829663
1015,20181022,13주차,197.49313,6.974392,6.0829663
1016,20181030,14주차,121.54091,8.551952,6.023462
1021,20181105,15주차,150.52974,8.23966,7.362546
1026,20181111,15주차,136.02818,7.5008135,7.8759813
1027,20181111,15주차,136.02818,7.5008135,7.8759813
1030,20181120,17주차,189.72849,8.252129,8.156046
1031,20181120,17주차,189.72849,8.252129,8.156046
1033,20181127,18주차,148.88135,8.806601,7.726037
1046,20190101,23주차,180.07767,7.8032236,10.440996
1047,20190101,23주차,180.07767,7.8032236,10.440996
1048,20190108,24주차,170.76389,8.724513,11.19809
1050,20190108,24주차,170.76389,8.724513,11.19809
1051,20190108,24주차,170.76389,8.724513,11.19809
1053,20190116,25주차,148.37784,8.531962,11.388646
1057,20190123,26주차,155.87808,9.113214,13.604879
1059,20190123,26주차,155.87808,9.113214,13.604879
1062,20190206,28주차,280.23273,8.798305,12.444605
1063,20190206,28주차,280.23273,8.798305,12.444605
1064,20190214,29주차,166.82126,7.8220625,14.032481
1069,20190220,30주차,111.20559,9.572659,14.920743
1071,20190220,30주차,111.20559,9.572659,14.920743
1076,20190307,32주차,152.50136,8.199655,15.401489
1079,20190307,32주차,152.50136,8.199655,15.401489
1082,20190313,33주차,127.65315,9.011322,15.385302
1084,20190320,34주차,181.81949,7.9954224,16.412968
1087,20190320,34주차,181.81949,7.9954224,16.412968
1089,20190328,35주차,1.5285878,8.991661,15.489937
1090,20190328,35주차,1.5285878,8.991661,15.489937
1093,20190404,36주차,1.142954,8.805892,15.203799
1096,20190409,37주차,1.4482886,9.087997,15.616873
1097,20190409,37주차,1.4482886,9.087997,15.616873
1108,20181019,15주차,0.023336854,6.670493,-0.0063793287
1111,20181019,15주차,0.023336854,6.670493,-0.0063793287
1115,20181026,16주차,0.21070933,6.247143,0.03502628
1123,20181109,18주차,0.082588896,6.244423,0.027175063
1125,20181116,19주차,0.087752104,6.2737303,0.040920883
1129,20181123,20주차,0.25169116,5.979339,0.046042904
1130,20181123,20주차,0.25169116,5.979339,0.046042904
1133,20181130,21주차,0.24893105,5.946187,0.057350524
1134,20181130,21주차,0.24893105,5.946187,0.057350524
1136,20181207,22주차,0.036502413,0.023362791,0.000810802
1138,20181207,22주차,0.036502413,0.023362791,0.000810802
1142,20181221,24주차,0.10748271,0.013905903,0.003394097
1145,20181228,25주차,0.061599452,0.024065722,5.3042175e-05
1163,20190208,31주차,209.1645,10.037494,2.1463995
1164,20190215,32주차,208.78775,10.9727,1.3211297
1165,20190215,32주차,208.78775,10.9727,1.3211297
1166,20190215,32주차,208.78775,10.9727,1.3211297
1171,20190301,34주차,183.17918,10.527639,4.040651
1178,20190405,39주차,118.29148,7.0901475,6.13547
1183,20190412,40주차,2276.394,5.9409323,2.9157014
1185,20190419,41주차,54.77599,6.3753,7.734834
1190,20190426,42주차,83.054375,6.3036666,5.794391
1191,20190426,42주차,83.054375,6.3036666,5.794391
1194,20190503,43주차,38.993362,6.536812,0.43664604
1196,20211208,18주차,0.6308221,7.224379,11.371115
1197,20211208,18주차,0.6308221,7.224379,11.371115
1206,20211222,20주차,334.20233,6.53309,11.774261
1212,20220119,24주차,221.65674,10.416014,15.058416
1215,20220119,24주차,221.65674,10.416014,15.058416
1219,20220125,25주차,169.12106,10.67023,15.210169
1223,20220202,26주차,264.35272,9.238322,16.519857
1225,20220208,27주차,66.55242,11.33801,15.467669
1226,20220208,27주차,66.55242,11.33801,15.467669
1227,20220208,27주차,66.55242,11.33801,15.467669
1233,20220222,29주차,244.59726,9.03437,18.63261
1244,20220405,35주차,233.78275,8.027338,22.878077
1245,20220405,35주차,233.78275,8.027338,22.878077
1249,20220412,36주차,339.68225,7.8887663,23.754902
1250,20220412,36주차,339.68225,7.8887663,23.754902
1253,20220419,37주차,269.74228,11.059976,24.402924
1254,20220419,37주차,269.74228,11.059976,24.402924
1255,20220419,37주차,269.74228,11.059976,24.402924
1257,20220426,38주차,228.84848,9.098311,25.471037
1264,20220530,43주차,69.559875,4.946901,0.40563232
1269,20180923,7주차,1950.5326,7.518737,3.2273674
1270,20180923,7주차,1950.5326,7.518737,3.2273674
1271,20180923,7주차,1950.5326,7.518737,3.2273674
1275,20180924,7주차,2044.5769,7.7013016,3.5513797
1287,20181015,10주차,257.01562,11.377399,6.7056513
1288,20181022,11주차,221.59111,11.601659,7.2697716
1292,20181029,12주차,249.0969,11.37496,7.668696
1300,20181112,14주차,213.96468,11.589193,9.358862
1303,20181112,14주차,213.96468,11.589193,9.358862
1304,20181119,15주차,228.8769,12.850731,9.545692
1312,20181203,17주차,193.7479,10.606999,11.152688
1322,20181217,19주차,203.15323,12.27421,12.35216
1327,20181224,20주차,181.2835,13.038727,12.981061
1328,20181231,21주차,162.36331,13.4923115,12.907463
1329,20181231,21주차,162.36331,13.4923115,12.907463
1330,20181231,21주차,162.36331,13.4923115,12.907463
1343,20190121,24주차,265.86578,11.921557,16.413229
1345,20190128,25주차,53.721107,0.17051199,0.096436486
1349,20190204,26주차,275.1136,11.504488,17.134932
1352,20190211,27주차,273.55362,11.801685,18.42833
1355,20190211,27주차,273.55362,11.801685,18.42833
1356,20190218,28주차,224.77042,11.236173,18.717499
1357,20190218,28주차,224.77042,11.236173,18.717499
1359,20190218,28주차,224.77042,11.236173,18.717499
1362,20190225,29주차,270.81583,12.66579,20.1522
1367,20190304,30주차,237.31633,11.612669,20.80205
1387,20190408,35주차,2.1000528,0.094171464,14.05349
1390,20190415,36주차,-0.03819664,-0.017457645,19.047838
1394,20190422,37주차,0.28055975,0.11838712,14.964426
1403,20191230,9주차,73.14473,13.002802,3.0853276
1406,20200106,10주차,16.733679,10.137357,4.5378036
1412,20191209,11주차,98.928734,10.6978655,3.4641483
1418,20191216,12주차,138.63997,9.046953,4.3667593
1427,20191230,14주차,20.959251,6.7972474,4.397117
1428,20200106,15주차,27.436024,5.4128747,4.744412
1433,20210201,19주차,4.8998275,7.0011873,5.193736
1435,20210201,19주차,4.8998275,7.0011873,5.193736
1441,20210214,21주차,54.04585,9.319616,5.9092546
1445,20210222,22주차,87.6168,7.523641,6.231823
1446,20210222,22주차,87.6168,7.523641,6.231823
1447,20210222,22주차,87.6168,7.523641,6.231823
1450,20210301,23주차,81.2105,6.976902,6.94441
1454,20210308,24주차,100.038795,7.7733583,8.049303
1456,20210315,25주차,85.610054,6.482991,6.9952707
1457,20210315,25주차,85.610054,6.482991,6.9952707
1470,20210405,28주차,98.72809,7.7478104,8.865188
1484,20191229,19주차,60.95033,4.2014594,3.4083066
1486,20191229,19주차,60.95033,4.2014594,3.4083066
1489,20200105,20주차,14.656774,5.661129,1.815765
1491,20210107,1주차,0.34178227,20.659864,2.8017313
1495,20210121,3주차,240.86577,10.850546,2.4014778
1501,20210128,4주차,187.33272,12.126401,1.7429383
1503,20210203,5주차,192.75241,9.516663,2.4153671
1507,20210213,6주차,295.30853,13.979322,0.9843782
1511,20210306,9주차,211.06682,7.7893553,0.7827674
1512,20210306,9주차,211.06682,7.7893553,0.7827674
1517,20210324,12주차,-0.40821958,8.258053,0.44530517
1520,20210401,13주차,-0.13637877,6.5512953,0.2799735
1521,20210401,13주차,-0.13637877,6.5512953,0.2799735
1523,20210407,14주차,-0.33909112,8.403874,0.00949319
1529,20210415,15주차,-0.1425635,8.798717,0.019202812
1532,20210422,16주차,-0.13617872,6.892658,0.03631582
1534,20210422,16주차,-0.13617872,6.892658,0.03631582
1537,20211218,17주차,126.26039,7.1353393,7.527172
1541,20211225,18주차,71.56529,7.1785355,7.756977
1543,20220402,32주차,137.55112,6.538186,17.840557
1545,20220402,32주차,137.55112,6.538186,17.840557
1558,20200120,33주차,145.14555,7.7274637,0.26957405
1559,20200126,34주차,138.34122,12.835215,1.7811846
1561,20200126,34주차,138.34122,12.835215,1.7811846
1562,20200126,34주차,138.34122,12.835215,1.7811846
1565,20200202,35주차,115.09056,12.322187,1.6319168
1569,20200209,36주차,97.71608,13.02445,5.4917912
1572,20200216,37주차,72.04634,4.269374,4.7379675
1576,20200223,38주차,58.167774,4.038838,5.2968516
1579,20200301,39주차,59.991936,3.8300254,3.8902068
1595,20200329,43주차,81.6658,3.5824425,5.1506166
1597,20200329,43주차,81.6658,3.5824425,5.1506166
1605,20200419,46주차,0.089073084,5.144722,0.05544098
1609,20200426,47주차,-0.20124325,6.457138,0.0853305
1610,20200426,47주차,-0.20124325,6.457138,0.0853305
1615,20200510,49주차,-0.15169436,7.429944,0.05768181
1619,20191230,20주차,125.371666,8.917444,1.3265806
1631,20200421,33주차,217.13945,11.197823,20.919117
1635,20200427,34주차,135.58847,14.369951,21.97552
1636,20200427,34주차,135.58847,14.369951,21.97552
1643,20191208,18주차,137.8026,11.666273,8.888104
1651,20191222,20주차,178.62698,8.167917,11.134752
1660,20200103,22주차,89.17374,14.371727,6.8885393
1666,20211120,2주차,0.13051406,11.425621,7.138373
1669,20211126,3주차,118.17593,57.721153,7.512126
1678,20210113,17주차,232.21194,10.74711,9.023097
1680,20210127,19주차,140.16368,5.770476,11.132459
1681,20210127,19주차,140.16368,5.770476,11.132459
1682,20210127,19주차,140.16368,5.770476,11.132459
1694,20210324,27주차,219.82556,7.5566797,15.946493
1696,20210331,28주차,171.97163,4.9437404,17.10155
1698,20210331,28주차,171.97163,4.9437404,17.10155
1700,20210407,29주차,221.29819,4.335524,17.871344
1701,20210407,29주차,221.29819,4.335524,17.871344
1710,20210421,31주차,191.4556,7.2080927,18.792316
1715,20210520,36주차,103.72359,5.3939004,20.663076
1721,20211201,15주차,2473.0952,7.008525,3.7052963
1727,20211222,18주차,163.97447,8.431114,9.991849
1735,20210218,6주차,134.30843,6.2160354,0.31242454
1738,20210218,6주차,134.30843,6.2160354,0.31242454
1749,20210311,9주차,137.7927,8.821016,1.7755165
1752,20210318,10주차,168.89716,7.6339874,3.075568
1753,20210318,10주차,168.89716,7.6339874,3.075568
1759,20210401,12주차,143.74821,8.313956,4.1843386
1760,20210401,12주차,143.74821,8.313956,4.1843386
1763,20210407,13주차,139.5575,8.160614,5.2510843
1764,20210407,13주차,139.5575,8.160614,5.2510843
1767,20210414,14주차,162.76291,5.204177,5.5758433
1771,20210220,55주차,0.72624856,9.216867,9.294747
1773,20210220,55주차,0.72624856,9.216867,9.294747
1779,20210306,57주차,0.5384131,9.243472,11.174158
1780,20210306,57주차,0.5384131,9.243472,11.174158
1782,20210306,57주차,0.5384131,9.243472,11.174158
1783,20210313,58주차,-0.70634925,13.358533,1.3632377
1787,20210321,59주차,294.40002,9.633226,2.7681892
1792,20210328,60주차,0.1969724,7.289988,3.84656
1793,20210328,60주차,0.1969724,7.289988,3.84656
1803,20210516,66주차,0.474094,6.7318864,10.331146
1806,20210516,66주차,0.474094,6.7318864,10.331146
1812,20210529,68주차,0.5756999,6.959264,9.344654
1816,20210605,69주차,0.13413487,6.2774315,9.4046135
1820,20210610,70주차,0.37687385,6.006774,9.474932
1822,20210610,70주차,0.37687385,6.006774,9.474932
1824,20211222,18주차,76.36265,7.4446383,8.240373
1831,20220413,34주차,109.782814,6.0359507,18.875654
1833,20220413,34주차,109.782814,6.0359507,18.875654
1835,20210217,25주차,168.702,7.951542,16.137777
1851,20210216,11주차,177.44032,10.826252,5.3498697
1858,20210303,13주차,243.35678,8.459742,6.5410957
1860,20210310,14주차,203.53802,8.384676,7.384485
1865,20210324,16주차,187.41588,8.196353,7.1840467
1866,20210324,16주차,187.41588,8.196353,7.1840467
1867,20210331,17주차,248.01944,8.20768,9.489955
1868,20210331,17주차,248.01944,8.20768,9.489955
1874,20210422,20주차,303.19476,7.224214,10.4161
1879,20210601,26주차,161.31717,6.726619,15.328212
1882,20210608,27주차,167.76369,7.8770723,16.818272
1887,20210209,17주차,206.79765,10.958997,8.621134
1888,20210216,18주차,216.17468,10.531923,9.462459
1892,20210223,19주차,260.60565,12.493685,10.800349
1896,20210302,20주차,177.7811,9.744104,11.020916
1897,20210302,20주차,177.7811,9.744104,11.020916
1912,20210330,24주차,0.20913453,11.101253,13.173538
1916,20210420,27주차,0.9786123,11.067191,14.096741
1919,20210420,27주차,0.9786123,11.067191,14.096741
1921,20210427,28주차,0.24068122,10.750681,13.162399
1927,20210504,29주차,0.31669652,11.294142,13.516897
1929,20210511,30주차,0.48672763,10.980031,12.862112
1930,20210511,30주차,0.48672763,10.980031,12.862112
1933,20211116,12주차,0.20277949,12.388913,2.0670805
1941,20210306,9주차,232.73164,8.743457,1.1017805
1951,20210415,15주차,185.22256,8.22801,0.9135605
1956,20210512,19주차,-0.27969846,8.75667,0.024148488
1966,20211204,2주차,95.75493,4.105696,0.23870452
1967,20211204,2주차,95.75493,4.105696,0.23870452
1968,20211211,3주차,162.61104,8.371886,0.28114948
1969,20211211,3주차,162.61104,8.371886,0.28114948
1970,20211211,3주차,162.61104,8.371886,0.28114948
1977,20211225,5주차,167.64658,8.781789,0.68029106
1980,20220331,29주차,1.4877946,9.955276,17.843903
1982,20220331,29주차,1.4877946,9.955276,17.843903
1985,20220407,30주차,1.6462158,10.48002,19.849098
1986,20220407,30주차,1.6462158,10.48002,19.849098
1989,20220420,32주차,1.6152608,10.689883,19.439829
1994,20220505,34주차,-0.18316233,10.338443,0.10889466
1996,20220404,1주차,148.37137,0.9836586,0.48053187
1998,20220404,1주차,148.37137,0.9836586,0.48053187
2001,20160221,18주차,176.94864,9.06637,8.6315975
2002,20160221,18주차,176.94864,9.06637,8.6315975
2003,20160221,18주차,176.94864,9.06637,8.6315975
2005,20160228,19주차,182.18436,9.129755,8.597547
2007,20160228,19주차,182.18436,9.129755,8.597547
2011,20160306,20주차,170.69559,8.340437,8.643989
2015,20160508,14주차,115.712746,6.833429,6.919558
2016,20160529,17주차,77.14854,4.733827,6.9359846
2024,20160828,7주차,151.55295,9.013056,3.5885894
2025,20160828,7주차,151.55295,9.013056,3.5885894
2026,20160828,7주차,151.55295,9.013056,3.5885894
