Sample_no,조사일,주차,생장길이,줄기직경,개화군
633,20171029,57주차,1083.0402,13.106323,1.5636704
634,20171029,57주차,1083.0402,13.106323,1.5636704
636,20171105,58주차,202.59608,13.359438,2.9470866
639,20171105,58주차,202.59608,13.359438,2.9470866
642,20171112,59주차,157.16911,11.27627,3.771331
645,20171119,60주차,108.10668,12.329905,4.3036075
646,20171119,60주차,108.10668,12.329905,4.3036075
648,20171126,61주차,71.27501,12.703616,3.9410057
650,20171126,61주차,71.27501,12.703616,3.9410057
651,20171126,61주차,71.27501,12.703616,3.9410057
652,20171203,62주차,39.174248,10.817526,5.8911667
654,20171203,62주차,39.174248,10.817526,5.8911667
658,20171210,63주차,47.625706,9.184004,7.201563
660,20171217,64주차,99.9173,9.518056,7.8278384
671,20171231,66주차,48.138134,10.563223,7.918446
673,20180107,67주차,68.66953,10.256649,8.421618
674,20180107,67주차,68.66953,10.256649,8.421618
683,20180121,69주차,39.6703,11.0829525,7.9507074
689,20180204,71주차,29.183558,12.711898,7.6432714
690,20180204,71주차,29.183558,12.711898,7.6432714
691,20180204,71주차,29.183558,12.711898,7.6432714
705,20181014,2주차,510.5734,10.00061,0.48124546
712,20181022,3주차,320.99268,14.1502905,0.4648232
713,20181022,3주차,320.99268,14.1502905,0.4648232
715,20181022,3주차,320.99268,14.1502905,0.4648232
722,20181105,5주차,179.06255,10.176738,0.6335392
723,20181105,5주차,179.06255,10.176738,0.6335392
725,20181112,6주차,254.03987,12.089781,0.31617647
727,20181112,6주차,254.03987,12.089781,0.31617647
728,20181119,7주차,215.92044,11.8761635,4.6437893
729,20181119,7주차,215.92044,11.8761635,4.6437893
730,20181119,7주차,215.92044,11.8761635,4.6437893
732,20181126,8주차,174.98512,7.226731,1.6288146
735,20181126,8주차,174.98512,7.226731,1.6288146
741,20181210,10주차,147.92505,10.891161,3.9817288
744,20181217,11주차,150.19714,10.471711,1.0090978
750,20210106,15주차,132.78656,8.497304,6.534159
755,20210203,19주차,187.44504,6.1355085,10.723364
757,20210210,20주차,221.71487,9.366608,11.429666
779,20210421,30주차,215.5368,6.1029134,17.339775
781,20210429,31주차,205.08727,5.655613,18.747225
783,20210429,31주차,205.08727,5.655613,18.747225
789,20210623,39주차,3.4455252,8.223686,20.023716
790,20210623,39주차,3.4455252,8.223686,20.023716
793,20181007,8주차,2179.206,10.998734,4.4761734
794,20181007,8주차,2179.206,10.998734,4.4761734
795,20181007,8주차,2179.206,10.998734,4.4761734
805,20181101,11주차,282.32022,10.851095,5.8896694
809,20181108,12주차,220.53857,8.108188,6.4160314
811,20181108,12주차,220.53857,8.108188,6.4160314
812,20181113,13주차,148.45372,7.896218,6.7848477
815,20181113,13주차,148.45372,7.896218,6.7848477
819,20181121,14주차,232.5468,9.705828,7.118844
826,20181204,16주차,119.22055,7.139636,8.251632
829,20181211,17주차,225.35536,8.078872,8.166613
831,20181211,17주차,225.35536,8.078872,8.166613
836,20181228,19주차,259.6735,7.0358434,9.102006
841,20190103,20주차,145.44606,7.9198523,9.79073
842,20190103,20주차,145.44606,7.9198523,9.79073
846,20190110,21주차,160.68217,9.826861,10.022455
847,20190110,21주차,160.68217,9.826861,10.022455
863,20190314,30주차,220.38123,0.923704,15.788107
864,20190321,31주차,150.60089,0.81696236,16.452097
868,20190329,32주차,185.58698,5.30517,17.366114
869,20190329,32주차,185.58698,5.30517,17.366114
872,20190404,33주차,141.54872,6.4938617,17.527325
878,20190411,34주차,190.91826,6.390599,18.007729
879,20190411,34주차,190.91826,6.390599,18.007729
884,20190502,37주차,199.28888,6.974329,19.954365
896,20181015,18주차,279.31387,5.571482,5.4515915
904,20181029,20주차,223.932,6.7752476,7.155022
908,20181105,21주차,264.73273,4.7042685,8.044579
910,20181105,21주차,264.73273,4.7042685,8.044579
921,20181210,26주차,188.0108,6.039956,9.782143
929,20181224,28주차,-0.043130353,7.1563907,0.0061650127
931,20181224,28주차,-0.043130353,7.1563907,0.0061650127
935,20181231,29주차,-0.119904175,7.4185452,0.016266927
936,20190107,30주차,-0.14211048,7.803989,-0.022140428
940,20190114,31주차,0.040722415,8.169211,-0.033414274
949,20190204,34주차,-0.04715021,8.675082,-0.014251143
951,20190204,34주차,-0.04715021,8.675082,-0.014251143
961,20190325,41주차,211.55699,9.479723,1.803273
962,20190325,41주차,211.55699,9.479723,1.803273
969,20190408,43주차,202.77893,11.110399,2.6064248
972,20190415,44주차,212.38605,5.5845113,4.2144847
973,20190415,44주차,212.38605,5.5845113,4.2144847
975,20190415,44주차,212.38605,5.5845113,4.2144847
976,20190422,45주차,241.87454,6.738669,4.5238414
985,20220113,1주차,36.88251,1.9304656,0.08419295
986,20220113,1주차,36.88251,1.9304656,0.08419295
997,20220331,11주차,406.1416,7.684498,4.863929
1000,20181007,10주차,1954.4497,9.9017935,3.9733386
1005,20181010,11주차,1883.3981,9.462117,3.8550336
1009,20181016,12주차,158.17213,11.774051,5.1663895
1010,20181016,12주차,158.17213,11.774051,5.1663895
1011,20181016,12주차,158.17213,11.774051,5.1663895
1014,20181022,13주차,196.27156,7.1198244,5.950232
1015,20181022,13주차,196.27156,7.1198244,5.950232
1016,20181030,14주차,123.71584,8.815636,5.8998213
1021,20181105,15주차,149.16522,8.189697,7.3101625
1026,20181111,15주차,134.32944,7.621478,7.7517705
1027,20181111,15주차,134.32944,7.621478,7.7517705
1030,20181120,17주차,193.38792,8.069864,7.690124
1031,20181120,17주차,193.38792,8.069864,7.690124
1033,20181127,18주차,150.0303,8.945849,7.9196033
1046,20190101,23주차,188.10973,7.6940455,10.563513
1047,20190101,23주차,188.10973,7.6940455,10.563513
1048,20190108,24주차,171.58406,8.575578,11.2347975
1050,20190108,24주차,171.58406,8.575578,11.2347975
1051,20190108,24주차,171.58406,8.575578,11.2347975
1053,20190116,25주차,148.03477,8.939202,11.849478
1057,20190123,26주차,147.17467,9.37047,13.219788
1059,20190123,26주차,147.17467,9.37047,13.219788
1062,20190206,28주차,281.85266,8.301438,12.699497
1063,20190206,28주차,281.85266,8.301438,12.699497
1064,20190214,29주차,167.65872,7.815492,14.07895
1069,20190220,30주차,105.9175,9.532083,15.00542
1071,20190220,30주차,105.9175,9.532083,15.00542
1076,20190307,32주차,152.3233,8.188965,15.509853
1079,20190307,32주차,152.3233,8.188965,15.509853
1082,20190313,33주차,125.39145,9.209545,15.390561
1084,20190320,34주차,173.97112,7.852102,16.321798
1087,20190320,34주차,173.97112,7.852102,16.321798
1089,20190328,35주차,0.54915583,9.152691,15.682241
1090,20190328,35주차,0.54915583,9.152691,15.682241
1093,20190404,36주차,0.5895852,8.907544,15.306631
1096,20190409,37주차,0.51153624,8.904923,15.393484
1097,20190409,37주차,0.51153624,8.904923,15.393484
1108,20181019,15주차,-0.2609861,6.8912115,-0.028294787
1111,20181019,15주차,-0.2609861,6.8912115,-0.028294787
1115,20181026,16주차,-0.059488967,6.267367,0.017222077
1123,20181109,18주차,-0.11503817,6.4248824,0.0058716685
1125,20181116,19주차,-0.005338028,6.354626,0.012591764
1129,20181123,20주차,0.17996828,6.145963,0.02108477
1130,20181123,20주차,0.17996828,6.145963,0.02108477
1133,20181130,21주차,-0.11096056,6.149937,0.019071773
1134,20181130,21주차,-0.11096056,6.149937,0.019071773
1136,20181207,22주차,0.00088100135,0.03215787,0.010651872
1138,20181207,22주차,0.00088100135,0.03215787,0.010651872
1142,20181221,24주차,199.05621,0.50864387,0.16756314
1145,20181228,25주차,0.01005289,0.023090988,0.0064628124
1163,20190208,31주차,212.91328,10.255553,2.339899
1164,20190215,32주차,208.79771,11.240292,1.4864868
1165,20190215,32주차,208.79771,11.240292,1.4864868
1166,20190215,32주차,208.79771,11.240292,1.4864868
1171,20190301,34주차,182.48376,10.588359,3.8505445
1178,20190405,39주차,121.09521,7.0674314,6.151981
1183,20190412,40주차,2303.4377,6.138611,3.2040234
1185,20190419,41주차,56.172153,6.2616286,8.040588
1190,20190426,42주차,82.06007,6.1946588,5.764619
1191,20190426,42주차,82.06007,6.1946588,5.764619
1194,20190503,43주차,47.78056,6.7196693,0.45918512
1196,20211208,18주차,0.39555693,7.0330534,11.338095
1197,20211208,18주차,0.39555693,7.0330534,11.338095
1206,20211222,20주차,339.35602,6.5755205,11.92341
1212,20220119,24주차,225.95009,10.420523,15.268495
1215,20220119,24주차,225.95009,10.420523,15.268495
1219,20220125,25주차,167.9944,10.827738,15.501403
1223,20220202,26주차,263.7954,9.418296,16.423857
1225,20220208,27주차,70.135925,11.267716,16.216679
1226,20220208,27주차,70.135925,11.267716,16.216679
1227,20220208,27주차,70.135925,11.267716,16.216679
1233,20220222,29주차,243.9119,9.029214,18.726093
1244,20220405,35주차,231.18439,8.107328,22.808596
1245,20220405,35주차,231.18439,8.107328,22.808596
1249,20220412,36주차,342.19202,8.282946,23.76364
1250,20220412,36주차,342.19202,8.282946,23.76364
1253,20220419,37주차,268.3785,11.091329,24.401087
1254,20220419,37주차,268.3785,11.091329,24.401087
1255,20220419,37주차,268.3785,11.091329,24.401087
1257,20220426,38주차,227.56752,9.109396,25.707243
1264,20220530,43주차,65.276344,4.8350954,0.24416818
1269,20180923,7주차,1964.0806,10.410645,4.0199122
1270,20180923,7주차,1964.0806,10.410645,4.0199122
1271,20180923,7주차,1964.0806,10.410645,4.0199122
1275,20180924,7주차,2037.1208,10.438816,4.109801
1287,20181015,10주차,259.91238,11.545957,6.848742
1288,20181022,11주차,224.31648,11.638738,7.210835
1292,20181029,12주차,248.99066,11.574406,7.6129174
1300,20181112,14주차,214.01788,11.884114,9.242141
1303,20181112,14주차,214.01788,11.884114,9.242141
1304,20181119,15주차,233.63959,12.810429,9.314772
1312,20181203,17주차,196.63782,10.504164,11.372192
1322,20181217,19주차,205.23569,12.042146,12.469533
1327,20181224,20주차,180.78818,13.199558,12.914967
1328,20181231,21주차,156.63513,13.953128,13.247086
1329,20181231,21주차,156.63513,13.953128,13.247086
1330,20181231,21주차,156.63513,13.953128,13.247086
1343,20190121,24주차,264.2549,11.889397,16.140495
1345,20190128,25주차,266.92038,0.5930855,0.17642412
1349,20190204,26주차,269.63364,11.443345,17.109089
1352,20190211,27주차,277.88675,11.947319,18.380856
1355,20190211,27주차,277.88675,11.947319,18.380856
1356,20190218,28주차,221.2491,11.074423,19.042698
1357,20190218,28주차,221.2491,11.074423,19.042698
1359,20190218,28주차,221.2491,11.074423,19.042698
1362,20190225,29주차,273.2305,12.707498,20.331139
1367,20190304,30주차,238.33293,11.629436,20.599724
1387,20190408,35주차,-0.059178963,0.04824041,23.49964
1390,20190415,36주차,-0.18615903,-0.03160447,23.773214
1394,20190422,37주차,-0.14033093,0.04665664,24.014347
1403,20191230,9주차,70.824265,12.814629,3.1458273
1406,20200106,10주차,18.065823,11.701132,4.255683
1412,20191209,11주차,100.54476,10.699579,3.412953
1418,20191216,12주차,140.38235,8.871638,4.433671
1427,20191230,14주차,21.412434,6.7927027,4.4795723
1428,20200106,15주차,27.42344,5.337063,4.6247444
1433,20210201,19주차,4.184527,6.892182,5.194807
1435,20210201,19주차,4.184527,6.892182,5.194807
1441,20210214,21주차,55.01772,9.380356,5.8550067
1445,20210222,22주차,89.70187,7.2719684,6.3361998
1446,20210222,22주차,89.70187,7.2719684,6.3361998
1447,20210222,22주차,89.70187,7.2719684,6.3361998
1450,20210301,23주차,81.26592,6.941588,6.8869815
1454,20210308,24주차,103.145454,7.7870555,8.054768
1456,20210315,25주차,96.502655,6.4459805,7.0576324
1457,20210315,25주차,96.502655,6.4459805,7.0576324
1470,20210405,28주차,100.60356,7.686222,8.57028
1484,20191229,19주차,61.204533,4.252702,3.4112542
1486,20191229,19주차,61.204533,4.252702,3.4112542
1489,20200105,20주차,16.767376,5.85326,1.8668736
1491,20210107,1주차,0.31282866,20.998232,2.8741922
1495,20210121,3주차,241.54086,10.862731,2.556867
1501,20210128,4주차,185.07164,12.464992,1.855124
1503,20210203,5주차,190.70743,9.713285,2.420218
1507,20210213,6주차,298.44406,14.363649,1.127074
1511,20210306,9주차,195.78287,8.036792,0.8196949
1512,20210306,9주차,195.78287,8.036792,0.8196949
1517,20210324,12주차,-0.2164429,8.275883,0.9231361
1520,20210401,13주차,-0.05203618,6.5850973,0.13136962
1521,20210401,13주차,-0.05203618,6.5850973,0.13136962
1523,20210407,14주차,-0.42130274,8.402648,-0.033514038
1529,20210415,15주차,-0.3343178,8.879936,-0.029584214
1532,20210422,16주차,-0.12672068,6.8286295,0.0121849775
1534,20210422,16주차,-0.12672068,6.8286295,0.0121849775
1537,20211218,17주차,127.084435,7.4109383,7.536764
1541,20211225,18주차,70.704834,6.974654,7.882257
1543,20220402,32주차,137.04265,6.627157,17.796597
1545,20220402,32주차,137.04265,6.627157,17.796597
1558,20200120,33주차,148.15121,7.8543563,0.094882704
1559,20200126,34주차,144.267,12.771121,1.8478004
1561,20200126,34주차,144.267,12.771121,1.8478004
1562,20200126,34주차,144.267,12.771121,1.8478004
1565,20200202,35주차,119.415344,12.369167,1.9716083
1569,20200209,36주차,99.78473,13.167026,5.204228
1572,20200216,37주차,71.68043,4.1647964,4.87329
1576,20200223,38주차,61.2391,4.035458,5.20634
1579,20200301,39주차,60.03143,3.8495708,3.8700912
1595,20200329,43주차,82.67827,3.4792483,4.657222
1597,20200329,43주차,82.67827,3.4792483,4.657222
1605,20200419,46주차,-0.057061896,5.3002872,0.041453555
1609,20200426,47주차,-0.10883577,6.4691467,0.009658486
1610,20200426,47주차,-0.10883577,6.4691467,0.009658486
1615,20200510,49주차,-0.36624795,7.541803,-0.0041078627
1619,20191230,20주차,131.25185,8.927534,1.4290177
1631,20200421,33주차,223.79832,11.383953,20.901808
1635,20200427,34주차,139.26883,14.280047,21.747599
1636,20200427,34주차,139.26883,14.280047,21.747599
1643,20191208,18주차,139.90108,11.814856,9.061269
1651,20191222,20주차,178.63443,7.9466276,11.464717
1660,20200103,22주차,89.91018,14.440647,6.937223
1666,20211120,2주차,-0.5779594,11.763246,6.9212937
1669,20211126,3주차,139.79868,27.06548,7.531886
1678,20210113,17주차,234.43091,10.793148,8.980995
1680,20210127,19주차,134.04861,5.478596,11.448183
1681,20210127,19주차,134.04861,5.478596,11.448183
1682,20210127,19주차,134.04861,5.478596,11.448183
1694,20210324,27주차,219.35483,7.632596,16.040836
1696,20210331,28주차,169.80594,5.1380954,17.157013
1698,20210331,28주차,169.80594,5.1380954,17.157013
1700,20210407,29주차,224.31082,4.522382,18.10299
1701,20210407,29주차,224.31082,4.522382,18.10299
1710,20210421,31주차,195.54823,7.053103,18.567207
1715,20210520,36주차,104.297585,5.411105,20.991566
1721,20211201,15주차,2499.4329,6.7834435,3.5338495
1727,20211222,18주차,166.81735,8.68168,10.001751
1735,20210218,6주차,135.88417,6.3008194,0.21858856
1738,20210218,6주차,135.88417,6.3008194,0.21858856
1749,20210311,9주차,141.01353,8.6726465,1.8143309
1752,20210318,10주차,169.29115,7.6123357,2.9739263
1753,20210318,10주차,169.29115,7.6123357,2.9739263
1759,20210401,12주차,147.74194,8.296647,4.252036
1760,20210401,12주차,147.74194,8.296647,4.252036
1763,20210407,13주차,146.7019,8.137175,5.192677
1764,20210407,13주차,146.7019,8.137175,5.192677
1767,20210414,14주차,164.63065,4.883787,5.6443386
1771,20210220,55주차,0.34493697,9.356913,9.4792185
1773,20210220,55주차,0.34493697,9.356913,9.4792185
1779,20210306,57주차,-0.29354167,9.6024885,11.270356
1780,20210306,57주차,-0.29354167,9.6024885,11.270356
1782,20210306,57주차,-0.29354167,9.6024885,11.270356
1783,20210313,58주차,0.042868957,13.308013,1.4895271
1787,20210321,59주차,291.14407,9.859936,2.7369502
1792,20210328,60주차,-0.0975668,7.1422977,3.8682563
1793,20210328,60주차,-0.0975668,7.1422977,3.8682563
1803,20210516,66주차,0.15896176,6.8442526,10.336627
1806,20210516,66주차,0.15896176,6.8442526,10.336627
1812,20210529,68주차,0.13515888,7.010292,9.318005
1816,20210605,69주차,-0.14337184,6.6328726,9.57053
1820,20210610,70주차,0.12404059,6.4227586,9.902676
1822,20210610,70주차,0.12404059,6.4227586,9.902676
1824,20211222,18주차,80.68561,7.577873,8.208962
1831,20220413,34주차,109.781425,5.3609676,19.400982
1833,20220413,34주차,109.781425,5.3609676,19.400982
1835,20210217,25주차,170.96193,7.684585,16.363976
1851,20210216,11주차,177.80132,10.931365,5.418188
1858,20210303,13주차,248.3025,8.406012,6.4386206
1860,20210310,14주차,209.74934,8.627541,7.1701303
1865,20210324,16주차,186.20956,8.370701,7.1989756
1866,20210324,16주차,186.20956,8.370701,7.1989756
1867,20210331,17주차,245.7857,8.256395,9.368652
1868,20210331,17주차,245.7857,8.256395,9.368652
1874,20210422,20주차,306.20248,7.3340554,10.60695
1879,20210601,26주차,162.7996,6.7475023,15.626599
1882,20210608,27주차,170.02383,6.930758,16.810793
1887,20210209,17주차,205.66948,10.962198,8.48281
1888,20210216,18주차,212.27686,10.524158,9.452781
1892,20210223,19주차,259.87463,12.2808075,10.540381
1896,20210302,20주차,178.71834,10.105622,11.343033
1897,20210302,20주차,178.71834,10.105622,11.343033
1912,20210330,24주차,0.31939185,11.227456,13.196455
1916,20210420,27주차,0.3213054,11.704766,14.036813
1919,20210420,27주차,0.3213054,11.704766,14.036813
1921,20210427,28주차,0.32371724,11.081192,13.184727
1927,20210504,29주차,0.03463827,11.504349,13.6606455
1929,20210511,30주차,0.35725462,11.383474,13.018107
1930,20210511,30주차,0.35725462,11.383474,13.018107
1933,20211116,12주차,0.3214203,12.436193,2.1049619
1941,20210306,9주차,230.5081,9.044666,1.2846059
1951,20210415,15주차,183.59213,8.351548,1.05145
1956,20210512,19주차,-0.38978255,8.846511,-0.033377424
1966,20211204,2주차,101.41507,4.406077,0.10211226
1967,20211204,2주차,101.41507,4.406077,0.10211226
1968,20211211,3주차,167.32658,8.273943,0.28255016
1969,20211211,3주차,167.32658,8.273943,0.28255016
1970,20211211,3주차,167.32658,8.273943,0.28255016
1977,20211225,5주차,169.17538,8.888312,0.81334364
1980,20220331,29주차,0.72333395,9.891096,17.599413
1982,20220331,29주차,0.72333395,9.891096,17.599413
1985,20220407,30주차,0.97404087,10.534842,19.869722
1986,20220407,30주차,0.97404087,10.534842,19.869722
1989,20220420,32주차,1.1315922,10.862707,20.046114
1994,20220505,34주차,-0.5539018,10.644496,-0.0036497265
1996,20220404,1주차,155.44678,0.45159438,0.15924111
1998,20220404,1주차,155.44678,0.45159438,0.15924111
2001,20160221,18주차,171.44713,9.150333,8.733514
2002,20160221,18주차,171.44711,9.150333,8.733514
2003,20160221,18주차,171.44711,9.150333,8.733514
2005,20160228,19주차,188.00468,9.258738,8.598173
2007,20160228,19주차,188.00468,9.258738,8.598173
2011,20160306,20주차,170.82088,8.311667,8.690786
2015,20160508,14주차,116.203514,6.756713,6.955342
2016,20160529,17주차,75.853966,4.725527,6.9347396
2024,20160828,7주차,147.88809,8.487831,3.3574433
2025,20160828,7주차,147.88809,8.487831,3.3574433
2026,20160828,7주차,147.88809,8.487831,3.3574433
