Sample_no,조사일,주차,생장길이,줄기직경,개화군
454,20181007,2주차,182.62747,6.6395044,0.30921146
456,20181008,3주차,177.73314,6.3957725,0.29201132
463,20181015,4주차,159.82707,5.254055,0.25500703
467,20181022,5주차,264.3659,5.7998824,0.59111375
478,20181112,8주차,250.44626,10.47246,0.5512136
487,20181126,10주차,277.41345,9.940184,1.4436004
491,20181203,11주차,235.59363,10.203726,1.7208912
496,20181217,13주차,206.16275,7.7747827,4.022428
497,20181217,13주차,206.16275,7.7747827,4.022428
507,20181231,15주차,139.66354,7.0839562,4.6573014
514,20190114,17주차,1.2874748,7.529963,8.232378
515,20190114,17주차,1.2874748,7.529963,8.232378
525,20190211,21주차,181.01071,7.034131,7.8581696
533,20190225,23주차,184.6407,8.376948,9.0864105
536,20190304,24주차,200.93954,8.6269655,9.136532
542,20190311,25주차,199.71542,9.152824,9.657706
546,20190318,26주차,191.1475,7.8941183,10.860018
552,20190401,28주차,225.20102,8.204179,12.613043
559,20190408,29주차,217.71448,8.403617,13.136805
564,20170312,16주차,0.32278234,8.779619,12.299704
565,20170312,16주차,0.32278234,8.779619,12.299704
569,20170319,17주차,365.8653,7.673465,7.4603705
571,20170319,17주차,365.8653,7.673465,7.4603705
572,20170326,18주차,177.5422,8.609102,26.019201
575,20170326,18주차,177.5422,8.609102,26.019201
585,20170305,23주차,200.84932,10.886832,6.2517133
587,20170305,23주차,200.84932,10.886832,6.2517133
588,20170312,24주차,187.44939,10.101709,6.265609
589,20170312,24주차,187.44939,10.101709,6.265609
592,20170319,25주차,189.95242,10.259204,7.06131
593,20170319,25주차,189.95242,10.259204,7.06131
596,20170326,26주차,176.32437,8.846273,5.623087
599,20170326,26주차,176.32437,8.846273,5.623087
603,20170402,27주차,225.00435,8.060555,6.4044943
610,20170416,29주차,246.44144,11.610989,5.933072
612,20170423,30주차,137.47403,9.400146,6.5704446
628,20170521,34주차,0.0422673,-0.007928762,0.052292734
629,20170521,34주차,0.0422673,-0.007928762,0.052292734
633,20171029,57주차,1070.1072,11.756408,1.6659279
634,20171029,57주차,1070.1072,11.756408,1.6659279
636,20171105,58주차,199.37108,12.86365,3.1684623
639,20171105,58주차,199.37108,12.86365,3.1684623
642,20171112,59주차,155.70782,11.0841465,3.7835631
645,20171119,60주차,108.44708,12.293986,4.407226
646,20171119,60주차,108.44708,12.293986,4.407226
648,20171126,61주차,67.86598,10.845373,4.5661364
650,20171126,61주차,67.86598,10.845373,4.5661364
651,20171126,61주차,67.86598,10.845373,4.5661364
652,20171203,62주차,39.61899,10.727677,5.8408017
654,20171203,62주차,39.61899,10.727677,5.8408017
658,20171210,63주차,59.184174,9.195328,7.232717
660,20171217,64주차,96.48531,9.2969,7.8481736
671,20171231,66주차,46.683468,10.485848,7.794299
673,20180107,67주차,64.712036,10.0736065,8.006772
674,20180107,67주차,64.712036,10.0736065,8.006772
683,20180121,69주차,44.512768,10.884829,7.908606
689,20180204,71주차,35.699806,12.423335,7.6591873
690,20180204,71주차,35.699806,12.423335,7.6591873
691,20180204,71주차,35.699806,12.423335,7.6591873
705,20181014,2주차,507.0297,9.789918,0.60831755
712,20181022,3주차,327.61963,13.916463,0.806863
713,20181022,3주차,327.61963,13.916463,0.806863
715,20181022,3주차,327.61963,13.916463,0.806863
722,20181105,5주차,172.98795,10.237488,0.588565
723,20181105,5주차,172.98795,10.237488,0.588565
725,20181112,6주차,262.83588,12.266414,0.55640864
727,20181112,6주차,262.83588,12.266414,0.55640864
728,20181119,7주차,215.27153,11.848167,4.8181767
729,20181119,7주차,215.27153,11.848167,4.8181767
730,20181119,7주차,215.27153,11.848167,4.8181767
732,20181126,8주차,170.37444,7.4554815,1.5387261
735,20181126,8주차,170.37444,7.4554815,1.5387261
741,20181210,10주차,150.89548,10.969735,4.052399
744,20181217,11주차,150.30916,10.297286,1.1224409
750,20210106,15주차,131.9813,8.216807,6.303308
755,20210203,19주차,187.00705,6.476425,10.415004
757,20210210,20주차,220.83528,9.535102,11.4321575
779,20210421,30주차,213.99292,6.0722427,17.009796
781,20210429,31주차,202.32384,5.7056017,18.454746
783,20210429,31주차,202.32384,5.7056017,18.454746
789,20210623,39주차,4.170627,8.678018,19.10622
790,20210623,39주차,4.170627,8.678018,19.10622
793,20181007,8주차,1795.1357,7.4665976,5.233841
794,20181007,8주차,1795.1357,7.4665976,5.233841
795,20181007,8주차,1795.1357,7.4665976,5.233841
805,20181101,11주차,278.94403,10.659723,5.7590904
809,20181108,12주차,218.15073,7.9087725,6.454459
811,20181108,12주차,218.15073,7.9087725,6.454459
812,20181113,13주차,151.33784,7.601921,6.877887
815,20181113,13주차,151.33784,7.601921,6.877887
819,20181121,14주차,231.55753,9.619575,7.0232096
826,20181204,16주차,117.22292,7.12713,8.2280245
829,20181211,17주차,219.98396,8.032152,8.048058
831,20181211,17주차,219.98396,8.032152,8.048058
836,20181228,19주차,249.3121,6.9665985,8.675965
841,20190103,20주차,148.65149,7.9782386,9.746226
842,20190103,20주차,148.65149,7.9782386,9.746226
846,20190110,21주차,153.69446,9.748915,10.080773
847,20190110,21주차,153.69446,9.748915,10.080773
863,20190314,30주차,219.58191,2.13911,15.491237
864,20190321,31주차,151.43155,2.2692018,15.838728
868,20190329,32주차,187.33386,5.2923265,17.670141
869,20190329,32주차,187.33386,5.2923265,17.670141
872,20190404,33주차,140.45781,6.5046706,17.327778
878,20190411,34주차,197.59358,6.187152,18.028704
879,20190411,34주차,197.59358,6.187152,18.028704
884,20190502,37주차,203.5853,6.6083922,20.059149
896,20181015,18주차,282.1271,5.5601387,5.4829416
904,20181029,20주차,225.23137,6.4238853,7.1317663
908,20181105,21주차,264.51782,5.2358503,7.8459425
910,20181105,21주차,264.51782,5.2358503,7.8459425
921,20181210,26주차,189.73103,6.0342097,9.8916
929,20181224,28주차,0.027793303,7.133601,0.09948294
931,20181224,28주차,0.027793303,7.133601,0.09948294
935,20181231,29주차,0.11513771,7.3419485,0.095189095
936,20190107,30주차,0.19121121,7.6225204,0.029675132
940,20190114,31주차,0.05801942,8.077245,0.0453089
949,20190204,34주차,0.10122075,8.68232,0.0068558217
951,20190204,34주차,0.10122075,8.68232,0.0068558217
961,20190325,41주차,217.38132,9.460864,1.4425652
962,20190325,41주차,217.38132,9.460864,1.4425652
969,20190408,43주차,204.68259,10.9914875,2.5341117
972,20190415,44주차,212.927,5.786647,4.410066
973,20190415,44주차,212.927,5.786647,4.410066
975,20190415,44주차,212.927,5.786647,4.410066
976,20190422,45주차,239.65218,6.74346,4.712142
985,20220113,1주차,32.92643,1.9582663,0.1389498
986,20220113,1주차,32.92643,1.9582663,0.1389498
997,20220331,11주차,412.04413,7.635813,4.278324
1000,20181007,10주차,1949.9545,7.0734954,3.885271
1005,20181010,11주차,1879.1663,7.1386824,3.878215
1009,20181016,12주차,164.81636,11.452692,5.527677
1010,20181016,12주차,164.81636,11.452692,5.527677
1011,20181016,12주차,164.81636,11.452692,5.527677
1014,20181022,13주차,210.83267,7.238735,5.4014163
1015,20181022,13주차,210.83267,7.238735,5.4014163
1016,20181030,14주차,115.74015,8.474695,6.0914645
1021,20181105,15주차,148.66946,8.195495,7.515405
1026,20181111,15주차,133.64995,7.407187,7.734061
1027,20181111,15주차,133.64995,7.407187,7.734061
1030,20181120,17주차,192.07524,8.187254,8.196976
1031,20181120,17주차,192.07524,8.187254,8.196976
1033,20181127,18주차,147.72348,8.581841,7.784266
1046,20190101,23주차,176.89087,7.932458,10.66737
1047,20190101,23주차,176.89087,7.932458,10.66737
1048,20190108,24주차,171.56027,8.595854,11.271813
1050,20190108,24주차,171.56027,8.595854,11.271813
1051,20190108,24주차,171.56027,8.595854,11.271813
1053,20190116,25주차,147.76808,8.669715,11.655013
1057,20190123,26주차,158.9665,9.3364525,13.805013
1059,20190123,26주차,158.9665,9.3364525,13.805013
1062,20190206,28주차,270.1491,9.134265,12.405962
1063,20190206,28주차,270.1491,9.134265,12.405962
1064,20190214,29주차,172.259,7.913104,13.797796
1069,20190220,30주차,75.18849,9.23345,15.100635
1071,20190220,30주차,75.18849,9.23345,15.100635
1076,20190307,32주차,148.74796,8.248758,15.356453
1079,20190307,32주차,148.74796,8.248758,15.356453
1082,20190313,33주차,124.670334,9.094437,15.48237
1084,20190320,34주차,251.79282,7.5329986,16.323847
1087,20190320,34주차,251.79282,7.5329986,16.323847
1089,20190328,35주차,1.4174597,9.122015,15.525564
1090,20190328,35주차,1.4174597,9.122015,15.525564
1093,20190404,36주차,1.2554773,8.73576,14.9649
1096,20190409,37주차,1.1411235,9.0622835,15.565866
1097,20190409,37주차,1.1411235,9.0622835,15.565866
1108,20181019,15주차,0.06397878,6.6832747,0.008560103
1111,20181019,15주차,0.06397878,6.6832747,0.008560103
1115,20181026,16주차,0.09772461,6.370956,0.035870224
1123,20181109,18주차,0.13883892,6.339881,0.024159629
1125,20181116,19주차,0.06939749,6.3070226,0.05700957
1129,20181123,20주차,0.24816613,6.00414,0.061770953
1130,20181123,20주차,0.24816613,6.00414,0.061770953
1133,20181130,21주차,0.24054499,5.883314,0.09025876
1134,20181130,21주차,0.24054499,5.883314,0.09025876
1136,20181207,22주차,0.05317544,0.013313884,0.007962823
1138,20181207,22주차,0.05317544,0.013313884,0.007962823
1142,20181221,24주차,39.943153,0.084137596,0.00304268
1145,20181228,25주차,0.06430904,5.8943035e-05,0.0063803717
1163,20190208,31주차,212.5754,10.141214,1.9922507
1164,20190215,32주차,208.11568,10.811965,1.2417939
1165,20190215,32주차,208.11568,10.811965,1.2417939
1166,20190215,32주차,208.11568,10.811965,1.2417939
1171,20190301,34주차,183.81662,10.556523,4.201313
1178,20190405,39주차,118.37761,7.0610337,6.1326814
1183,20190412,40주차,2308.2527,6.8581686,3.7920864
1185,20190419,41주차,54.401283,6.229127,7.6235657
1190,20190426,42주차,82.36831,6.106061,5.833453
1191,20190426,42주차,82.36831,6.106061,5.833453
1194,20190503,43주차,39.5785,6.4499335,0.4248484
1196,20211208,18주차,0.5814783,7.0512667,11.373555
1197,20211208,18주차,0.5814783,7.0512667,11.373555
1206,20211222,20주차,336.84567,6.541745,12.072917
1212,20220119,24주차,220.16763,10.496401,15.0841675
1215,20220119,24주차,220.16763,10.496401,15.0841675
1219,20220125,25주차,177.41995,10.562668,15.506735
1223,20220202,26주차,271.0523,9.241607,16.674107
1225,20220208,27주차,64.20068,11.4247055,15.542067
1226,20220208,27주차,64.20068,11.4247055,15.542067
1227,20220208,27주차,64.20068,11.4247055,15.542067
1233,20220222,29주차,245.74467,8.925792,18.606134
1244,20220405,35주차,252.27402,8.65407,22.514595
1245,20220405,35주차,252.27402,8.65407,22.514595
1249,20220412,36주차,340.93353,8.0440035,23.859507
1250,20220412,36주차,340.93353,8.0440035,23.859507
1253,20220419,37주차,269.87857,11.091337,24.145199
1254,20220419,37주차,269.87857,11.091337,24.145199
1255,20220419,37주차,269.87857,11.091337,24.145199
1257,20220426,38주차,227.12105,9.23706,25.327578
1264,20220530,43주차,83.486275,4.907912,1.5688161
1269,20180923,7주차,1913.8646,9.542761,3.52443
1270,20180923,7주차,1913.8646,9.542761,3.52443
1271,20180923,7주차,1913.8646,9.542761,3.52443
1275,20180924,7주차,2017.4268,7.5114965,4.042216
1287,20181015,10주차,251.39383,11.295599,6.7709513
1288,20181022,11주차,222.28694,12.282224,7.1842065
1292,20181029,12주차,249.4947,11.526139,7.5764112
1300,20181112,14주차,215.65747,11.678096,9.256801
1303,20181112,14주차,215.65747,11.678096,9.256801
1304,20181119,15주차,233.01453,12.787909,9.57745
1312,20181203,17주차,192.14911,10.365335,11.287416
1322,20181217,19주차,200.54324,12.175258,12.487242
1327,20181224,20주차,180.84236,12.992513,13.161009
1328,20181231,21주차,162.6779,13.54671,13.11339
1329,20181231,21주차,162.6779,13.54671,13.11339
1330,20181231,21주차,162.6779,13.54671,13.11339
1343,20190121,24주차,264.41702,12.089295,16.506504
1345,20190128,25주차,108.115845,0.32017657,0.16165213
1349,20190204,26주차,277.1718,11.630647,17.19858
1352,20190211,27주차,270.17484,11.928827,18.59759
1355,20190211,27주차,270.17484,11.928827,18.59759
1356,20190218,28주차,218.93982,11.201844,18.728186
1357,20190218,28주차,218.93982,11.201844,18.728186
1359,20190218,28주차,218.93982,11.201844,18.728186
1362,20190225,29주차,271.04144,12.827022,20.264368
1367,20190304,30주차,235.56311,11.614718,20.838955
1387,20190408,35주차,0.13411507,-0.045633953,9.987503
1390,20190415,36주차,0.16767234,-0.06352752,10.508163
1394,20190422,37주차,0.16325018,-0.021634856,10.365117
1403,20191230,9주차,72.93456,12.873166,3.089832
1406,20200106,10주차,16.267424,9.519252,4.6832876
1412,20191209,11주차,98.72231,10.648202,3.4360237
1418,20191216,12주차,139.0278,8.821306,4.5776653
1427,20191230,14주차,31.49651,6.6725693,4.4271483
1428,20200106,15주차,27.266968,5.348141,4.827866
1433,20210201,19주차,5.0894036,7.204038,5.0679183
1435,20210201,19주차,5.0894036,7.204038,5.0679183
1441,20210214,21주차,53.38138,9.473577,5.6757355
1445,20210222,22주차,88.57213,7.4527826,6.2143264
1446,20210222,22주차,88.57213,7.4527826,6.2143264
1447,20210222,22주차,88.57213,7.4527826,6.2143264
1450,20210301,23주차,83.77681,6.9871826,7.1057234
1454,20210308,24주차,98.96148,7.9964447,7.961947
1456,20210315,25주차,75.44496,6.148748,7.16875
1457,20210315,25주차,75.44496,6.148748,7.16875
1470,20210405,28주차,96.93308,7.7304893,8.8573475
1484,20191229,19주차,59.23466,4.2230186,3.3496373
1486,20191229,19주차,59.23466,4.2230186,3.3496373
1489,20200105,20주차,10.18104,5.4027863,1.802784
1491,20210107,1주차,0.1590107,20.592014,2.8576345
1495,20210121,3주차,244.6359,11.004794,2.365622
1501,20210128,4주차,185.59572,11.847954,1.6974167
1503,20210203,5주차,187.84598,9.563423,2.3608532
1507,20210213,6주차,298.9558,13.896545,0.99186337
1511,20210306,9주차,210.5911,8.260232,0.7517517
1512,20210306,9주차,210.5911,8.260232,0.7517517
1517,20210324,12주차,-0.34409505,8.641812,0.77355397
1520,20210401,13주차,-0.17969343,6.7258515,0.33853227
1521,20210401,13주차,-0.17969343,6.7258515,0.33853227
1523,20210407,14주차,-0.29801816,8.538203,0.022929285
1529,20210415,15주차,-0.10589117,8.848119,0.031712014
1532,20210422,16주차,-0.15307525,7.0783143,0.04177764
1534,20210422,16주차,-0.15307525,7.0783143,0.04177764
1537,20211218,17주차,126.11578,6.973876,7.5096064
1541,20211225,18주차,77.81908,7.230056,7.8714647
1543,20220402,32주차,139.67422,6.6468277,17.92514
1545,20220402,32주차,139.67422,6.6468277,17.92514
1558,20200120,33주차,146.54628,7.5081854,0.32124448
1559,20200126,34주차,117.02449,12.241449,2.2423701
1561,20200126,34주차,117.02449,12.241449,2.2423701
1562,20200126,34주차,117.02449,12.241449,2.2423701
1565,20200202,35주차,119.86157,12.389727,1.4955133
1569,20200209,36주차,96.03102,12.990358,5.5251946
1572,20200216,37주차,69.7511,4.606683,5.0982695
1576,20200223,38주차,57.612038,4.006551,5.322989
1579,20200301,39주차,59.98342,3.7722065,3.9511292
1595,20200329,43주차,85.31465,3.637545,5.2731605
1597,20200329,43주차,85.31465,3.637545,5.2731605
1605,20200419,46주차,0.010191092,5.3000574,0.05754764
1609,20200426,47주차,-0.15234195,6.4733763,0.08312298
1610,20200426,47주차,-0.15234195,6.4733763,0.08312298
1615,20200510,49주차,-0.26576212,7.4656677,0.059653603
1619,20191230,20주차,127.68662,9.116323,1.2770152
1631,20200421,33주차,220.37537,11.411162,21.125427
1635,20200427,34주차,139.98709,14.281942,22.03651
1636,20200427,34주차,139.98709,14.281942,22.03651
1643,20191208,18주차,136.57408,11.787455,9.038399
1651,20191222,20주차,175.75764,8.026174,11.271551
1660,20200103,22주차,87.98519,14.257535,6.7887774
1666,20211120,2주차,-0.1641445,11.256335,6.8874464
1669,20211126,3주차,136.21033,28.908504,7.114801
1678,20210113,17주차,236.77219,10.926682,8.902482
1680,20210127,19주차,150.00328,6.530957,10.343413
1681,20210127,19주차,150.00328,6.530957,10.343413
1682,20210127,19주차,150.00328,6.530957,10.343413
1694,20210324,27주차,219.3317,7.66768,16.040771
1696,20210331,28주차,172.80423,5.143678,17.145205
1698,20210331,28주차,172.80423,5.143678,17.145205
1700,20210407,29주차,225.48141,4.633357,18.114527
1701,20210407,29주차,225.48141,4.633357,18.114527
1710,20210421,31주차,197.90237,7.576312,18.65194
1715,20210520,36주차,107.08589,5.5151772,20.730389
1721,20211201,15주차,2482.1685,6.937213,3.739676
1727,20211222,18주차,162.08415,8.458147,9.9664
1735,20210218,6주차,137.84013,6.3424706,0.3390816
1738,20210218,6주차,137.84013,6.3424706,0.3390816
1749,20210311,9주차,135.68816,8.8122835,1.7296022
1752,20210318,10주차,167.97452,7.64904,3.0252237
1753,20210318,10주차,167.97452,7.64904,3.0252237
1759,20210401,12주차,137.02812,8.427968,4.1064515
1760,20210401,12주차,137.02812,8.427968,4.1064515
1763,20210407,13주차,122.723,7.883271,5.1090474
1764,20210407,13주차,122.723,7.883271,5.1090474
1767,20210414,14주차,163.72302,5.3964906,5.6788793
1771,20210220,55주차,0.3645827,9.173403,9.368309
1773,20210220,55주차,0.3645827,9.173403,9.368309
1779,20210306,57주차,0.5048574,9.17969,11.217587
1780,20210306,57주차,0.5048574,9.17969,11.217587
1782,20210306,57주차,0.5048574,9.17969,11.217587
1783,20210313,58주차,-0.9415803,13.592079,1.4185685
1787,20210321,59주차,296.6223,9.521592,2.7227187
1792,20210328,60주차,0.23413439,7.0804596,3.9959748
1793,20210328,60주차,0.23413439,7.0804596,3.9959748
1803,20210516,66주차,0.38072595,6.9280424,10.702378
1806,20210516,66주차,0.38072595,6.9280424,10.702378
1812,20210529,68주차,0.49585152,6.9581175,9.710824
1816,20210605,69주차,0.5733143,6.252762,9.039146
1820,20210610,70주차,0.43622246,5.950618,9.015175
1822,20210610,70주차,0.43622246,5.950618,9.015175
1824,20211222,18주차,71.328354,7.55772,7.7917647
1831,20220413,34주차,105.0724,6.3248024,18.561096
1833,20220413,34주차,105.0724,6.3248024,18.561096
1835,20210217,25주차,166.88266,7.8966494,16.330662
1851,20210216,11주차,175.98036,10.92762,5.502753
1858,20210303,13주차,246.56277,8.275658,6.510222
1860,20210310,14주차,199.84668,8.295148,7.1930046
1865,20210324,16주차,186.39458,8.633944,7.3264976
1866,20210324,16주차,186.39458,8.633944,7.3264976
1867,20210331,17주차,249.88908,8.23263,9.527166
1868,20210331,17주차,249.88908,8.23263,9.527166
1874,20210422,20주차,306.30875,7.368293,10.3113575
1879,20210601,26주차,164.13708,6.781868,15.24758
1882,20210608,27주차,167.29349,7.9885125,16.788319
1887,20210209,17주차,205.61357,10.875859,8.78739
1888,20210216,18주차,214.51897,10.629277,9.267682
1892,20210223,19주차,258.0006,12.277503,10.977396
1896,20210302,20주차,175.70044,9.765277,11.456369
1897,20210302,20주차,175.70044,9.765277,11.456369
1912,20210330,24주차,0.16921945,11.108164,13.247679
1916,20210420,27주차,0.58934176,11.271756,13.861891
1919,20210420,27주차,0.58934176,11.271756,13.861891
1921,20210427,28주차,0.2540303,10.711006,13.272908
1927,20210504,29주차,0.4482687,11.785788,12.779063
1929,20210511,30주차,0.18324693,10.624459,12.818785
1930,20210511,30주차,0.18324693,10.624459,12.818785
1933,20211116,12주차,-0.04633966,12.592621,2.0810113
1941,20210306,9주차,228.9365,8.76862,0.97371596
1951,20210415,15주차,181.85573,8.238289,1.05542
1956,20210512,19주차,-0.06583162,8.58601,0.07847412
1966,20211204,2주차,93.18843,4.186695,0.23683004
1967,20211204,2주차,93.18843,4.186695,0.23683004
1968,20211211,3주차,163.6777,8.482575,0.3304014
1969,20211211,3주차,163.6777,8.482575,0.3304014
1970,20211211,3주차,163.6777,8.482575,0.3304014
1977,20211225,5주차,164.14658,8.680555,0.62421507
1980,20220331,29주차,1.2678734,9.689257,17.566996
1982,20220331,29주차,1.2678734,9.689257,17.566996
1985,20220407,30주차,1.7478803,10.618234,19.42695
1986,20220407,30주차,1.7478803,10.618234,19.42695
1989,20220420,32주차,1.5636276,10.556312,19.245281
1994,20220505,34주차,-0.46394292,10.223299,0.091747314
1996,20220404,1주차,132.94934,0.8095212,0.2874177
1998,20220404,1주차,132.94934,0.8095212,0.2874177
2001,20160221,18주차,175.23523,9.116378,8.699887
2002,20160221,18주차,175.23521,9.116378,8.699887
2003,20160221,18주차,175.23521,9.116378,8.699887
2005,20160228,19주차,149.32579,9.292878,10.162298
2007,20160228,19주차,149.32579,9.292878,10.162298
2011,20160306,20주차,172.35341,8.285692,8.764497
2015,20160508,14주차,120.179306,6.995961,6.891075
2016,20160529,17주차,69.14624,4.757098,6.475609
2024,20160828,7주차,115.454285,9.773028,3.1847503
2025,20160828,7주차,115.454285,9.773028,3.1847503
2026,20160828,7주차,115.454285,9.773028,3.1847503
