Sample_no,조사일,주차,생장길이,줄기직경,개화군
575,20170326,18주차,182.64064,7.467231,28.572119
585,20170305,23주차,197.61089,10.9067135,6.2320395
587,20170305,23주차,197.61089,10.9067135,6.2320395
588,20170312,24주차,184.19872,10.210378,6.0244193
589,20170312,24주차,184.19872,10.210378,6.0244193
592,20170319,25주차,191.96616,9.923742,7.633933
593,20170319,25주차,191.96616,9.923742,7.633933
596,20170326,26주차,170.99632,8.599668,5.773998
599,20170326,26주차,170.99632,8.599668,5.773998
603,20170402,27주차,219.33702,8.14133,6.433813
610,20170416,29주차,246.54901,11.714323,5.83283
612,20170423,30주차,141.33238,9.289749,6.445556
628,20170521,34주차,0.09707825,-0.056515485,-0.074340925
629,20170521,34주차,0.09707825,-0.056515485,-0.074340925
633,20171029,57주차,1075.6727,12.224077,1.6315819
634,20171029,57주차,1075.6727,12.224077,1.6315819
636,20171105,58주차,199.09085,12.711923,3.264005
639,20171105,58주차,199.09085,12.711923,3.264005
642,20171112,59주차,155.17651,10.862918,3.8636236
645,20171119,60주차,111.68423,12.25267,4.1068625
646,20171119,60주차,111.68423,12.25267,4.1068625
648,20171126,61주차,74.93468,12.145877,3.8551521
650,20171126,61주차,74.93468,12.145877,3.8551521
651,20171126,61주차,74.93468,12.145877,3.8551521
652,20171203,62주차,38.587322,10.809153,5.886669
654,20171203,62주차,38.587322,10.809153,5.886669
658,20171210,63주차,55.50284,9.116943,7.130104
660,20171217,64주차,96.63015,9.173151,7.9088197
671,20171231,66주차,48.23193,10.425182,7.758381
673,20180107,67주차,70.55067,10.560753,8.258239
674,20180107,67주차,70.55067,10.560753,8.258239
683,20180121,69주차,39.744675,11.134771,8.111254
689,20180204,71주차,26.73177,12.093271,7.616081
690,20180204,71주차,26.73177,12.093271,7.616081
691,20180204,71주차,26.73177,12.093271,7.616081
705,20181014,2주차,518.5924,10.043759,0.4350109
712,20181022,3주차,329.39313,13.992634,0.7572151
713,20181022,3주차,329.39313,13.992634,0.7572151
715,20181022,3주차,329.39313,13.992634,0.7572151
722,20181105,5주차,179.0756,10.365678,0.6271537
723,20181105,5주차,179.0756,10.365678,0.6271537
725,20181112,6주차,264.20306,11.914405,0.5228683
727,20181112,6주차,264.20306,11.914405,0.5228683
728,20181119,7주차,209.73323,11.705135,4.3207927
729,20181119,7주차,209.73323,11.705135,4.3207927
730,20181119,7주차,209.73323,11.705135,4.3207927
732,20181126,8주차,176.2335,7.2856965,1.6302085
735,20181126,8주차,176.2335,7.2856965,1.6302085
741,20181210,10주차,151.28593,10.747642,3.96378
744,20181217,11주차,152.40776,10.510172,1.3509866
750,20210106,15주차,130.51672,8.318639,6.303136
755,20210203,19주차,182.75558,6.194925,10.601477
757,20210210,20주차,218.27654,9.485069,10.828951
779,20210421,30주차,212.11365,5.965032,17.139917
781,20210429,31주차,200.60571,5.415002,18.546
783,20210429,31주차,200.60571,5.415002,18.546
789,20210623,39주차,0.73143756,7.7742023,19.972088
790,20210623,39주차,0.73143756,7.7742023,19.972088
793,20181007,8주차,2265.1294,6.7517586,3.032746
794,20181007,8주차,2265.1294,6.7517586,3.032746
795,20181007,8주차,2265.1294,6.7517586,3.032746
805,20181101,11주차,286.88263,10.519152,5.763725
809,20181108,12주차,222.45769,7.746793,6.519124
811,20181108,12주차,222.45769,7.746793,6.519124
812,20181113,13주차,162.17476,7.8557343,6.839157
815,20181113,13주차,162.17476,7.8557343,6.839157
819,20181121,14주차,230.82646,9.599567,7.056827
826,20181204,16주차,118.567055,7.2464213,8.056353
829,20181211,17주차,222.95865,8.019721,7.873049
831,20181211,17주차,222.95865,8.019721,7.873049
836,20181228,19주차,268.29788,6.7595606,8.380137
841,20190103,20주차,145.27591,8.067099,9.589292
842,20190103,20주차,145.27591,8.067099,9.589292
846,20190110,21주차,153.37471,9.921271,10.233899
847,20190110,21주차,153.37471,9.921271,10.233899
863,20190314,30주차,221.02269,0.752651,15.829741
864,20190321,31주차,147.6736,0.56692773,16.482979
868,20190329,32주차,188.27151,5.263127,17.405268
869,20190329,32주차,188.27151,5.263127,17.405268
872,20190404,33주차,142.46364,6.380869,17.743046
878,20190411,34주차,189.56563,6.2966437,18.048723
879,20190411,34주차,189.56563,6.2966437,18.048723
884,20190502,37주차,200.47267,6.3946853,19.558384
896,20181015,18주차,276.21866,5.4245358,5.268049
904,20181029,20주차,222.67128,6.4817634,7.11695
908,20181105,21주차,265.41113,5.0086966,7.533988
910,20181105,21주차,265.41113,5.0086966,7.533988
921,20181210,26주차,190.07703,6.125313,9.836223
929,20181224,28주차,0.10188147,6.991149,0.06942117
931,20181224,28주차,0.10188147,6.991149,0.06942117
935,20181231,29주차,0.2017453,7.266348,0.06659661
936,20190107,30주차,0.39745945,7.768033,-0.01995635
940,20190114,31주차,0.2577919,7.98371,-0.014106378
949,20190204,34주차,0.32604,8.577094,-0.009561211
951,20190204,34주차,0.32604,8.577094,-0.009561211
961,20190325,41주차,212.14027,9.443468,1.3383383
962,20190325,41주차,212.14027,9.443468,1.3383383
969,20190408,43주차,201.21027,11.057055,2.5377908
972,20190415,44주차,210.65126,5.632903,3.9350524
973,20190415,44주차,210.65126,5.632903,3.9350524
975,20190415,44주차,210.65126,5.632903,3.9350524
976,20190422,45주차,234.87581,6.6434536,4.400549
985,20220113,1주차,38.53962,1.7423488,0.23469704
986,20220113,1주차,38.53962,1.7423488,0.23469704
997,20220331,11주차,406.61154,7.143369,4.8263016
1000,20181007,10주차,1977.0072,7.063744,3.0276542
1005,20181010,11주차,1918.6917,7.268638,3.0343838
1009,20181016,12주차,166.44196,11.906606,5.7143855
1010,20181016,12주차,166.44196,11.906606,5.7143855
1011,20181016,12주차,166.44196,11.906606,5.7143855
1014,20181022,13주차,196.08168,7.130927,5.7784724
1015,20181022,13주차,196.08168,7.130927,5.7784724
1016,20181030,14주차,121.86483,8.2543335,6.301963
1021,20181105,15주차,150.49507,8.239924,7.4085665
1026,20181111,15주차,136.55266,7.4349775,8.023746
1027,20181111,15주차,136.55266,7.4349775,8.023746
1030,20181120,17주차,171.8363,8.312169,7.6074142
1031,20181120,17주차,171.8363,8.312169,7.6074142
1033,20181127,18주차,156.91635,9.044267,7.677085
1046,20190101,23주차,183.68774,7.6599655,10.614029
1047,20190101,23주차,183.68774,7.6599655,10.614029
1048,20190108,24주차,171.48955,8.471971,10.857937
1050,20190108,24주차,171.48955,8.471971,10.857937
1051,20190108,24주차,171.48955,8.471971,10.857937
1053,20190116,25주차,143.38036,8.339466,12.096038
1057,20190123,26주차,148.3447,9.178694,13.493922
1059,20190123,26주차,148.3447,9.178694,13.493922
1062,20190206,28주차,277.65317,8.8160515,12.293225
1063,20190206,28주차,277.65317,8.8160515,12.293225
1064,20190214,29주차,166.94312,7.773307,14.014954
1069,20190220,30주차,104.949684,9.612635,15.154049
1071,20190220,30주차,104.949684,9.612635,15.154049
1076,20190307,32주차,153.94005,8.128782,15.584856
1079,20190307,32주차,153.94005,8.128782,15.584856
1082,20190313,33주차,123.92749,8.966614,15.230568
1084,20190320,34주차,183.64413,8.120658,16.480371
1087,20190320,34주차,183.64413,8.120658,16.480371
1089,20190328,35주차,1.2507737,8.898829,15.455387
1090,20190328,35주차,1.2507737,8.898829,15.455387
1093,20190404,36주차,0.9669721,8.787206,15.331449
1096,20190409,37주차,1.2792394,9.146616,14.804747
1097,20190409,37주차,1.2792394,9.146616,14.804747
1108,20181019,15주차,0.09329309,6.560831,0.033924833
1111,20181019,15주차,0.09329309,6.560831,0.033924833
1115,20181026,16주차,0.17489278,6.3916283,0.035861537
1123,20181109,18주차,0.064773165,6.2324495,0.044999376
1125,20181116,19주차,0.12118684,6.222645,0.038983524
1129,20181123,20주차,0.23858106,5.89463,0.050936468
1130,20181123,20주차,0.23858106,5.89463,0.050936468
1133,20181130,21주차,0.19995472,5.964569,0.076994345
1134,20181130,21주차,0.19995472,5.964569,0.076994345
1136,20181207,22주차,0.8298604,0.055897772,-0.0010686666
1138,20181207,22주차,0.8298604,0.055897772,-0.0010686666
1142,20181221,24주차,20.902752,-0.038362265,-0.012125656
1145,20181228,25주차,-0.039831974,-0.02618438,-0.052079037
1163,20190208,31주차,209.0455,10.323657,2.061201
1164,20190215,32주차,200.56947,10.420776,1.4067398
1165,20190215,32주차,200.56947,10.420776,1.4067398
1166,20190215,32주차,200.56947,10.420776,1.4067398
1171,20190301,34주차,181.61894,10.564228,3.8269777
1178,20190405,39주차,114.81387,7.161918,6.100409
1183,20190412,40주차,2357.2742,5.7455444,2.9637496
1185,20190419,41주차,54.21118,6.157686,8.034176
1190,20190426,42주차,85.96494,5.9687347,5.792771
1191,20190426,42주차,85.96494,5.9687347,5.792771
1194,20190503,43주차,44.688107,6.5214252,0.437656
1196,20211208,18주차,0.8542689,7.2874193,11.493258
1197,20211208,18주차,0.8542689,7.2874193,11.493258
1206,20211222,20주차,343.27948,6.35625,11.860918
1212,20220119,24주차,221.91801,10.979481,15.018373
1215,20220119,24주차,221.91801,10.979481,15.018373
1219,20220125,25주차,167.26878,10.977834,15.202387
1223,20220202,26주차,263.9011,9.345437,16.505522
1225,20220208,27주차,68.11061,11.114071,17.025894
1226,20220208,27주차,68.11061,11.114071,17.025894
1227,20220208,27주차,68.11061,11.114071,17.025894
1233,20220222,29주차,240.0956,9.130099,18.450542
1244,20220405,35주차,234.06941,7.8210144,22.556293
1245,20220405,35주차,234.06941,7.8210144,22.556293
1249,20220412,36주차,328.83133,7.63953,23.37019
1250,20220412,36주차,328.83133,7.63953,23.37019
1253,20220419,37주차,260.98285,10.954006,23.50935
1254,20220419,37주차,260.98285,10.954006,23.50935
1255,20220419,37주차,260.98285,10.954006,23.50935
1257,20220426,38주차,226.92006,8.763289,25.118046
1264,20220530,43주차,71.15462,5.1241364,0.43831897
1269,20180923,7주차,1904.8798,7.3865767,3.0280306
1270,20180923,7주차,1904.8798,7.3865767,3.0280306
1271,20180923,7주차,1904.8798,7.3865767,3.0280306
1275,20180924,7주차,2037.5702,7.2637105,3.0623662
1287,20181015,10주차,255.78,11.799534,6.578882
1288,20181022,11주차,222.66696,11.628496,7.3716974
1292,20181029,12주차,250.09837,11.49884,7.6377034
1300,20181112,14주차,219.7729,11.685041,9.233922
1303,20181112,14주차,219.7729,11.685041,9.233922
1304,20181119,15주차,228.41853,12.805725,9.531229
1312,20181203,17주차,197.31529,10.696967,11.0844145
1322,20181217,19주차,205.4362,12.354355,12.372875
1327,20181224,20주차,174.57892,13.291112,12.936431
1328,20181231,21주차,168.86504,13.310696,12.373315
1329,20181231,21주차,168.86504,13.310696,12.373315
1330,20181231,21주차,168.86504,13.310696,12.373315
1343,20190121,24주차,266.88263,12.251943,16.147396
1345,20190128,25주차,21.353878,-0.018097907,0.008437231
1349,20190204,26주차,271.80722,11.726564,17.060966
1352,20190211,27주차,269.22446,11.665674,18.63878
1355,20190211,27주차,269.22446,11.665674,18.63878
1356,20190218,28주차,229.4177,11.263513,18.556297
1357,20190218,28주차,229.4177,11.263513,18.556297
1359,20190218,28주차,229.4177,11.263513,18.556297
1362,20190225,29주차,267.70465,12.986181,20.167446
1367,20190304,30주차,233.53886,11.904248,20.825768
1387,20190408,35주차,0.26056412,0.35768655,25.336298
1390,20190415,36주차,-0.0006780997,0.20262054,24.262758
1394,20190422,37주차,0.31957236,0.34552416,24.65764
1403,20191230,9주차,74.14442,13.437312,2.9944026
1406,20200106,10주차,14.416052,11.551794,4.260522
1412,20191209,11주차,99.524284,10.519424,3.2375228
1418,20191216,12주차,141.09375,8.960679,4.364167
1427,20191230,14주차,23.832903,6.8585744,4.4354277
1428,20200106,15주차,27.676355,5.2022943,4.642686
1433,20210201,19주차,3.8020785,7.0544324,4.9906297
1435,20210201,19주차,3.8020785,7.0544324,4.9906297
1441,20210214,21주차,51.0146,9.311609,5.780013
1445,20210222,22주차,90.07751,7.25988,6.1976533
1446,20210222,22주차,90.07751,7.25988,6.1976533
1447,20210222,22주차,90.07751,7.25988,6.1976533
1450,20210301,23주차,80.55866,7.0312605,6.954107
1454,20210308,24주차,100.219154,7.612247,8.032422
1456,20210315,25주차,75.89677,6.42721,6.8004518
1457,20210315,25주차,75.89677,6.42721,6.8004518
1470,20210405,28주차,98.7271,7.853331,8.872086
1484,20191229,19주차,60.419468,3.9141095,3.2267523
1486,20191229,19주차,60.419468,3.9141095,3.2267523
1489,20200105,20주차,16.355076,5.6441317,1.8434814
1491,20210107,1주차,0.7573785,21.301702,2.9387765
1495,20210121,3주차,239.44582,10.815162,2.5157251
1501,20210128,4주차,183.64687,11.74383,1.7963302
1503,20210203,5주차,185.71664,9.299989,2.341271
1507,20210213,6주차,289.2253,13.839815,1.0687233
1511,20210306,9주차,200.86407,7.8199444,0.71071047
1512,20210306,9주차,200.86407,7.8199444,0.71071047
1517,20210324,12주차,-0.44282183,8.246233,0.59964526
1520,20210401,13주차,-0.3723099,6.5143676,0.35607433
1521,20210401,13주차,-0.3723099,6.5143676,0.35607433
1523,20210407,14주차,-0.1518232,8.44308,0.0037470013
1529,20210415,15주차,-0.11475573,8.859896,0.00958626
1532,20210422,16주차,0.030895434,6.7620764,0.025420025
1534,20210422,16주차,0.030895434,6.7620764,0.025420025
1537,20211218,17주차,125.02599,7.278267,7.492674
1541,20211225,18주차,69.43511,7.160496,7.8063884
1543,20220402,32주차,143.25407,6.333522,17.291023
1545,20220402,32주차,143.25407,6.333522,17.291023
1558,20200120,33주차,141.62271,7.6757264,0.23830107
1559,20200126,34주차,140.67128,12.462662,1.5010047
1561,20200126,34주차,140.67128,12.462662,1.5010047
1562,20200126,34주차,140.67128,12.462662,1.5010047
1565,20200202,35주차,113.591995,12.241079,1.7444248
1569,20200209,36주차,93.01816,13.171184,5.3332863
1572,20200216,37주차,72.743225,4.2642927,4.6939135
1576,20200223,38주차,59.25798,4.0372944,5.2601056
1579,20200301,39주차,60.012974,3.89736,3.7801585
1595,20200329,43주차,78.88557,3.6337469,5.1111345
1597,20200329,43주차,78.88557,3.6337469,5.1111345
1605,20200419,46주차,0.15010092,4.887906,0.06784102
1609,20200426,47주차,-0.07274691,6.3451133,0.042783655
1610,20200426,47주차,-0.07274691,6.3451133,0.042783655
1615,20200510,49주차,-0.036944486,7.278672,0.041700333
1619,20191230,20주차,124.59365,8.710216,1.0953716
1631,20200421,33주차,214.4975,11.081177,20.374462
1635,20200427,34주차,136.79733,14.196859,21.06858
1636,20200427,34주차,136.79733,14.196859,21.06858
1643,20191208,18주차,138.10397,11.865728,8.863346
1651,20191222,20주차,177.18109,8.346832,11.36074
1660,20200103,22주차,88.057785,14.463311,7.019911
1666,20211120,2주차,-0.21006122,11.472793,7.255723
1669,20211126,3주차,138.60403,19.828764,7.600787
1678,20210113,17주차,228.0202,10.604869,8.759116
1680,20210127,19주차,134.77182,5.759424,11.183104
1681,20210127,19주차,134.77182,5.759424,11.183104
1682,20210127,19주차,134.77182,5.759424,11.183104
1694,20210324,27주차,223.78075,7.386635,16.07642
1696,20210331,28주차,173.40295,4.788926,16.84464
1698,20210331,28주차,173.40295,4.788926,16.84464
1700,20210407,29주차,214.69724,4.4483476,17.584074
1701,20210407,29주차,214.69724,4.4483476,17.584074
1710,20210421,31주차,186.25398,6.8908362,18.836447
1715,20210520,36주차,101.87943,5.1661754,20.39657
1721,20211201,15주차,2497.2312,5.978274,2.9726892
1727,20211222,18주차,163.58673,8.599208,10.016387
1735,20210218,6주차,133.1207,6.3296137,0.27733144
1738,20210218,6주차,133.1207,6.3296137,0.27733144
1749,20210311,9주차,139.48128,8.588928,1.8496988
1752,20210318,10주차,167.82254,7.590043,2.8673687
1753,20210318,10주차,167.82254,7.590043,2.8673687
1759,20210401,12주차,144.67459,8.005562,4.109311
1760,20210401,12주차,144.67459,8.005562,4.109311
1763,20210407,13주차,131.59384,7.991665,4.9096613
1764,20210407,13주차,131.59384,7.991665,4.9096613
1767,20210414,14주차,161.736,5.25175,5.693709
1771,20210220,55주차,1.1294464,9.373743,9.1259575
1773,20210220,55주차,1.1294464,9.373743,9.1259575
1779,20210306,57주차,1.0942038,9.4117775,11.116087
1780,20210306,57주차,1.0942038,9.4117775,11.116087
1782,20210306,57주차,1.0942038,9.4117775,11.116087
1783,20210313,58주차,-0.2156035,14.001099,1.6197581
1787,20210321,59주차,290.32056,9.742225,2.659992
1792,20210328,60주차,0.23957348,7.6930127,4.19335
1793,20210328,60주차,0.23957348,7.6930127,4.19335
1803,20210516,66주차,0.19498923,6.663833,10.234001
1806,20210516,66주차,0.19498923,6.663833,10.234001
1812,20210529,68주차,0.855991,6.78857,9.244873
1816,20210605,69주차,-0.004136719,6.415664,10.056781
1820,20210610,70주차,-0.28129116,6.2756476,9.848399
1822,20210610,70주차,-0.28129116,6.2756476,9.848399
1824,20211222,18주차,77.63416,7.884733,8.135736
1831,20220413,34주차,111.025406,6.125224,18.743141
1833,20220413,34주차,111.025406,6.125224,18.743141
1835,20210217,25주차,164.35388,7.7631197,16.286955
1851,20210216,11주차,179.56346,11.257201,5.2136087
1858,20210303,13주차,246.14523,8.588821,6.576177
1860,20210310,14주차,199.00554,8.423921,7.2216725
1865,20210324,16주차,184.54526,8.309929,7.023565
1866,20210324,16주차,184.54526,8.309929,7.023565
1867,20210331,17주차,246.29884,8.352434,9.289328
1868,20210331,17주차,246.29884,8.352434,9.289328
1874,20210422,20주차,299.68256,7.2325454,10.433459
1879,20210601,26주차,161.37045,6.836067,14.754718
1882,20210608,27주차,179.88805,8.10005,16.488693
1887,20210209,17주차,201.95775,11.210968,8.69387
1888,20210216,18주차,214.26295,10.381098,9.277051
1892,20210223,19주차,261.7414,12.57659,10.468497
1896,20210302,20주차,171.77205,9.0277405,11.781365
1897,20210302,20주차,171.77205,9.0277405,11.781365
1912,20210330,24주차,0.8711121,11.226009,12.951186
1916,20210420,27주차,0.44523957,11.616245,13.828326
1919,20210420,27주차,0.44523957,11.616245,13.828326
1921,20210427,28주차,1.1981486,10.952396,13.061396
1927,20210504,29주차,0.3980544,11.512026,13.82693
1929,20210511,30주차,0.7359935,10.82772,12.565056
1930,20210511,30주차,0.7359935,10.82772,12.565056
1933,20211116,12주차,0.5139879,12.197151,2.0948415
1941,20210306,9주차,229.94814,8.637691,1.1039456
1951,20210415,15주차,184.84256,7.9689016,0.89723754
1956,20210512,19주차,-0.0394753,8.388196,0.027887478
1966,20211204,2주차,95.69232,3.9734185,0.16972616
1967,20211204,2주차,95.69232,3.9734185,0.16972616
1968,20211211,3주차,161.66924,8.374928,0.19143319
1969,20211211,3주차,161.66924,8.374928,0.19143319
1970,20211211,3주차,161.66924,8.374928,0.19143319
1977,20211225,5주차,168.80254,8.657411,0.79165417
1980,20220331,29주차,1.7032038,9.876137,17.651026
1982,20220331,29주차,1.7032038,9.876137,17.651026
1985,20220407,30주차,1.2717861,10.561986,20.060555
1986,20220407,30주차,1.2717861,10.561986,20.060555
1989,20220420,32주차,1.1375769,10.689282,19.798857
1994,20220505,34주차,-0.36580464,10.682174,0.04663977
1996,20220404,1주차,169.98679,1.8900522,0.3333689
1998,20220404,1주차,169.98679,1.8900522,0.3333689
2001,20160221,18주차,176.16396,9.298853,8.542799
2002,20160221,18주차,176.16396,9.298853,8.542799
2003,20160221,18주차,176.16396,9.298853,8.542799
2005,20160228,19주차,187.56093,9.048334,8.609466
2007,20160228,19주차,187.56093,9.048334,8.609466
2011,20160306,20주차,173.74147,8.311194,8.752438
2015,20160508,14주차,118.002106,7.032914,6.9156685
2016,20160529,17주차,80.72694,4.8118205,6.863174
2024,20160828,7주차,155.48087,8.964938,2.5521598
2025,20160828,7주차,155.48087,8.964938,2.5521598
2026,20160828,7주차,155.48087,8.964938,2.5521598
