Sample_no,조사일,주차,생장길이,줄기직경,개화군
330,20170326,30주차,241.23189,7.418165,7.158063
334,20170402,31주차,50.795486,7.3224196,1.2715448
336,20170409,32주차,54.03626,7.7093163,6.47583
341,20170416,33주차,56.118706,8.0741005,5.5118732
345,20170423,34주차,171.6708,6.014041,1.0582855
347,20170423,34주차,171.6708,6.014041,1.0582855
354,20170507,36주차,190.93208,6.622764,2.4351559
355,20170507,36주차,190.93208,6.622764,2.4351559
356,20170910,4주차,925.61346,9.154089,1.63238
361,20171001,7주차,558.2217,6.9007635,1.8839989
363,20171001,7주차,558.2217,6.9007635,1.8839989
365,20171008,8주차,193.12938,7.825996,1.8377881
367,20171008,8주차,193.12938,7.825996,1.8377881
368,20171015,9주차,115.71533,7.5951533,1.0725819
371,20171015,9주차,115.71533,7.5951533,1.0725819
372,20171022,10주차,71.17899,6.963188,0.9356789
382,20171105,12주차,79.878555,6.9183116,1.2098927
391,20171119,14주차,82.77575,6.050787,1.6648585
396,20171203,16주차,79.08086,6.5558796,1.4593177
399,20171203,16주차,79.08086,6.5558796,1.4593177
401,20171210,17주차,80.03637,5.787012,2.0199356
402,20171210,17주차,80.03637,5.787012,2.0199356
409,20171224,19주차,48.115532,5.425541,3.5173786
415,20171224,19주차,48.115532,5.425541,3.5173786
417,20171231,20주차,60.868942,5.932995,1.7187262
418,20171231,20주차,60.868942,5.932995,1.7187262
420,20180107,21주차,45.830246,8.491674,2.0735214
427,20180114,22주차,81.41958,8.57686,1.3042803
430,20180121,23주차,80.525734,9.431511,1.2870694
431,20180121,23주차,80.525734,9.431511,1.2870694
437,20180204,25주차,80.91377,9.5732,1.2733122
451,20180225,28주차,148.56067,9.249765,1.1658461
454,20181007,2주차,177.01727,7.3794847,0.4075785
456,20181008,3주차,181.52922,6.876077,0.38534033
463,20181015,4주차,164.24104,5.4775,0.40339407
467,20181022,5주차,263.90344,6.1869035,0.6763077
478,20181112,8주차,263.09088,11.333958,0.8686646
487,20181126,10주차,276.57227,10.329426,2.1471868
491,20181203,11주차,220.57272,9.691404,1.6825517
496,20181217,13주차,215.50124,7.032986,2.7011938
497,20181217,13주차,215.50124,7.032986,2.7011938
507,20181231,15주차,151.65767,6.579439,5.069192
514,20190114,17주차,3.0437613,7.703061,7.3810654
515,20190114,17주차,3.0437613,7.703061,7.3810654
525,20190211,21주차,188.41911,7.020602,7.971736
533,20190225,23주차,194.17513,7.9447656,9.035148
536,20190304,24주차,209.30681,8.361839,9.148741
542,20190311,25주차,201.22978,9.244801,10.422696
546,20190318,26주차,212.07341,7.35975,11.032173
552,20190401,28주차,228.03961,7.475657,12.520762
559,20190408,29주차,234.0606,7.624078,12.908093
564,20170312,16주차,0.38383996,9.212564,13.543167
565,20170312,16주차,0.38383996,9.212564,13.543167
569,20170319,17주차,372.65875,6.862674,7.9346952
571,20170319,17주차,372.65875,6.862674,7.9346952
572,20170326,18주차,216.8223,7.606294,32.747585
575,20170326,18주차,216.8223,7.606294,32.747585
585,20170305,23주차,206.86488,10.936453,6.176182
587,20170305,23주차,206.86488,10.936453,6.176182
588,20170312,24주차,205.77867,10.382927,6.6071787
589,20170312,24주차,205.77867,10.382927,6.6071787
592,20170319,25주차,203.42883,9.688326,7.4571447
593,20170319,25주차,203.42883,9.688326,7.4571447
596,20170326,26주차,193.5734,9.277494,6.0278826
599,20170326,26주차,193.5734,9.277494,6.0278826
603,20170402,27주차,235.19762,8.13346,6.8754997
610,20170416,29주차,243.74321,10.770828,6.2713633
612,20170423,30주차,148.2673,9.4932165,6.874243
628,20170521,34주차,-0.10636985,-0.112410545,0.015151858
629,20170521,34주차,-0.10636985,-0.112410545,0.015151858
633,20171029,57주차,1008.0228,12.265244,1.8351291
634,20171029,57주차,1008.0228,12.265244,1.8351291
636,20171105,58주차,236.20406,12.930721,2.8878381
639,20171105,58주차,236.20406,12.930721,2.8878381
642,20171112,59주차,144.47078,11.25128,4.2281647
645,20171119,60주차,123.16026,11.993553,4.0054197
646,20171119,60주차,123.16026,11.993553,4.0054197
648,20171126,61주차,88.376205,11.989632,3.668453
650,20171126,61주차,88.376205,11.989632,3.668453
651,20171126,61주차,88.376205,11.989632,3.668453
652,20171203,62주차,68.224625,10.220538,6.459898
654,20171203,62주차,68.224625,10.220538,6.459898
658,20171210,63주차,82.78096,9.529139,7.5533876
660,20171217,64주차,111.11391,9.918667,7.6645327
671,20171231,66주차,57.27772,10.591249,7.866746
673,20180107,67주차,80.726685,9.800237,8.644913
674,20180107,67주차,80.726685,9.800237,8.644913
683,20180121,69주차,54.046314,10.872202,8.137194
689,20180204,71주차,71.58384,12.399742,8.731038
690,20180204,71주차,71.58384,12.399742,8.731038
691,20180204,71주차,71.58384,12.399742,8.731038
705,20181014,2주차,508.4538,10.569656,0.9378013
712,20181022,3주차,344.6882,13.94739,1.1203216
713,20181022,3주차,344.6882,13.94739,1.1203216
715,20181022,3주차,344.6882,13.94739,1.1203216
722,20181105,5주차,191.54967,11.342121,1.1578286
723,20181105,5주차,191.54967,11.342121,1.1578286
725,20181112,6주차,266.78812,12.368027,0.97894543
727,20181112,6주차,266.78812,12.368027,0.97894543
728,20181119,7주차,216.29092,11.348799,4.687678
729,20181119,7주차,216.29092,11.348799,4.687678
730,20181119,7주차,216.29092,11.348799,4.687678
732,20181126,8주차,198.88766,8.06474,2.212121
735,20181126,8주차,198.88766,8.06474,2.212121
741,20181210,10주차,152.09683,11.483877,4.1624203
744,20181217,11주차,161.25818,10.946852,0.98617214
750,20210106,15주차,128.45193,7.6480517,7.07742
755,20210203,19주차,188.97952,5.9944086,11.353198
757,20210210,20주차,218.01778,9.106182,11.427918
779,20210421,30주차,229.11731,5.465332,17.196865
781,20210429,31주차,218.29878,6.2921934,19.997984
783,20210429,31주차,218.29878,6.2921934,19.997984
789,20210623,39주차,3.217665,8.364728,21.352732
790,20210623,39주차,3.217665,8.364728,21.352732
793,20181007,8주차,1940.4805,6.681846,2.3465838
794,20181007,8주차,1940.4805,6.681846,2.3465838
795,20181007,8주차,1940.4805,6.681846,2.3465838
805,20181101,11주차,290.13733,10.818232,5.6384773
809,20181108,12주차,212.82584,6.85669,6.505122
811,20181108,12주차,212.82584,6.85669,6.505122
812,20181113,13주차,184.00732,7.76634,7.192152
815,20181113,13주차,184.00732,7.76634,7.192152
819,20181121,14주차,234.79257,9.785946,6.928523
826,20181204,16주차,126.57318,7.395322,8.863026
829,20181211,17주차,224.87459,7.3481,8.424037
831,20181211,17주차,224.87459,7.3481,8.424037
836,20181228,19주차,298.1472,7.1660786,9.163983
841,20190103,20주차,159.82841,7.610309,10.55637
842,20190103,20주차,159.82841,7.610309,10.55637
846,20190110,21주차,166.05147,9.527981,10.520446
847,20190110,21주차,166.05147,9.527981,10.520446
863,20190314,30주차,231.12337,0.79198635,16.83652
864,20190321,31주차,171.68567,1.2107654,17.38662
868,20190329,32주차,194.23563,5.270716,18.733765
869,20190329,32주차,194.23563,5.270716,18.733765
872,20190404,33주차,167.24644,6.610877,16.585905
878,20190411,34주차,202.73885,6.061389,18.235449
879,20190411,34주차,202.73885,6.061389,18.235449
884,20190502,37주차,214.0937,6.9030266,21.63495
896,20181015,18주차,275.16354,5.454058,6.111247
904,20181029,20주차,236.78316,5.749307,7.3983784
908,20181105,21주차,267.07852,5.2097435,8.06464
910,20181105,21주차,267.07852,5.2097435,8.06464
921,20181210,26주차,192.8281,5.7209005,10.969462
929,20181224,28주차,0.68586254,8.571365,0.15731049
931,20181224,28주차,0.68586254,8.571365,0.15731049
935,20181231,29주차,0.503265,7.7917438,0.2597593
936,20190107,30주차,0.5053221,7.984013,0.20699096
940,20190114,31주차,0.80469525,8.155365,0.30892867
949,20190204,34주차,1.2440003,9.957594,0.16181743
951,20190204,34주차,1.2440003,9.957594,0.16181743
961,20190325,41주차,223.68848,9.464323,1.7389207
962,20190325,41주차,223.68848,9.464323,1.7389207
969,20190408,43주차,212.79465,11.070484,2.5244975
972,20190415,44주차,208.69199,4.912548,5.1817074
973,20190415,44주차,208.69199,4.912548,5.1817074
975,20190415,44주차,208.69199,4.912548,5.1817074
976,20190422,45주차,232.17157,6.2507706,5.421279
985,20220113,1주차,33.682117,1.7662213,0.32772034
986,20220113,1주차,33.682117,1.7662213,0.32772034
997,20220331,11주차,411.26413,7.5423045,5.485224
1000,20181007,10주차,225.9511,8.344551,1.0953399
1005,20181010,11주차,1864.403,8.789682,3.566764
1009,20181016,12주차,180.71034,11.902515,4.5428715
1010,20181016,12주차,180.71034,11.902515,4.5428715
1011,20181016,12주차,180.71034,11.902515,4.5428715
1014,20181022,13주차,234.72557,8.639553,1.2234143
1015,20181022,13주차,234.72557,8.639553,1.2234143
1016,20181030,14주차,97.41279,8.003598,6.365033
1021,20181105,15주차,161.9057,7.856411,7.7002373
1026,20181111,15주차,148.98895,7.485408,8.298093
1027,20181111,15주차,148.98895,7.485408,8.298093
1030,20181120,17주차,195.91037,7.7419987,7.7389164
1031,20181120,17주차,195.91037,7.7419987,7.7389164
1033,20181127,18주차,154.34128,8.814126,8.0542345
1046,20190101,23주차,177.31615,7.6212387,10.44357
1047,20190101,23주차,177.31615,7.6212387,10.44357
1048,20190108,24주차,174.69753,8.112383,11.186798
1050,20190108,24주차,174.69753,8.112383,11.186798
1051,20190108,24주차,174.69753,8.112383,11.186798
1053,20190116,25주차,161.07262,8.566669,11.596995
1057,20190123,26주차,175.55396,9.012936,13.916049
1059,20190123,26주차,175.55396,9.012936,13.916049
1062,20190206,28주차,296.3936,9.2377205,13.361098
1063,20190206,28주차,296.3936,9.2377205,13.361098
1064,20190214,29주차,171.06985,7.561699,13.912261
1069,20190220,30주차,143.7975,8.774026,15.552306
1071,20190220,30주차,143.7975,8.774026,15.552306
1076,20190307,32주차,165.95541,8.313563,15.825041
1079,20190307,32주차,165.95541,8.313563,15.825041
1082,20190313,33주차,156.1796,8.455925,15.702576
1084,20190320,34주차,204.48097,7.4099345,17.759167
1087,20190320,34주차,204.48097,7.4099345,17.759167
1089,20190328,35주차,1.5279796,8.615192,15.763419
1090,20190328,35주차,1.5279796,8.615192,15.763419
1093,20190404,36주차,1.2525873,9.030869,15.216015
1096,20190409,37주차,1.1036159,9.238649,16.372856
1097,20190409,37주차,1.1036159,9.238649,16.372856
1108,20181019,15주차,0.46160427,7.141443,0.2998687
1111,20181019,15주차,0.46160427,7.141443,0.2998687
1115,20181026,16주차,0.48513657,7.0274,0.3191469
1123,20181109,18주차,0.51348543,7.028105,0.2839147
1125,20181116,19주차,0.5320635,7.165561,0.2995723
1129,20181123,20주차,0.4280646,7.036085,0.29359418
1130,20181123,20주차,0.4280646,7.036085,0.29359418
1133,20181130,21주차,0.33295178,6.562215,0.28573006
1134,20181130,21주차,0.33295178,6.562215,0.28573006
1136,20181207,22주차,-0.09557128,0.2782433,0.06921089
1138,20181207,22주차,-0.09557128,0.2782433,0.06921089
1142,20181221,24주차,199.11191,0.28549504,-0.1663816
1145,20181228,25주차,-0.028360963,0.13963795,0.05614549
1163,20190208,31주차,209.88243,10.401909,2.1534128
1164,20190215,32주차,214.92337,11.285013,1.5106468
1165,20190215,32주차,214.92337,11.285013,1.5106468
1166,20190215,32주차,214.92337,11.285013,1.5106468
1171,20190301,34주차,188.41504,10.181618,4.757269
1178,20190405,39주차,124.93737,6.8384504,5.9537344
1183,20190412,40주차,2389.401,4.5094776,3.1407063
1185,20190419,41주차,67.49027,5.998597,6.541383
1190,20190426,42주차,103.28046,6.6738033,6.169814
1191,20190426,42주차,103.28046,6.6738033,6.169814
1194,20190503,43주차,55.881878,6.8634906,0.9484484
1196,20211208,18주차,0.7980124,7.8815985,11.429507
1197,20211208,18주차,0.7980124,7.8815985,11.429507
1206,20211222,20주차,330.07626,6.152124,12.813052
1212,20220119,24주차,235.04999,10.259062,16.586098
1215,20220119,24주차,235.04999,10.259062,16.586098
1219,20220125,25주차,202.17325,10.48144,16.905788
1223,20220202,26주차,247.82666,9.304241,17.48162
1225,20220208,27주차,84.835846,11.6916275,16.354689
1226,20220208,27주차,84.835846,11.6916275,16.354689
1227,20220208,27주차,84.835846,11.6916275,16.354689
1233,20220222,29주차,238.62453,8.754698,19.42759
1244,20220405,35주차,252.75616,7.953613,24.498371
1245,20220405,35주차,252.75616,7.953613,24.498371
1249,20220412,36주차,331.79404,7.8267765,21.70476
1250,20220412,36주차,331.79404,7.8267765,21.70476
1253,20220419,37주차,263.33878,8.372864,24.714283
1254,20220419,37주차,263.33878,8.372864,24.714283
1255,20220419,37주차,263.33878,8.372864,24.714283
1257,20220426,38주차,241.07248,8.392788,25.147675
1264,20220530,43주차,68.77226,6.0665026,1.3017939
1269,20180923,7주차,1993.8331,9.223499,2.8963318
1270,20180923,7주차,1993.8331,9.223499,2.8963318
1271,20180923,7주차,1993.8331,9.223499,2.8963318
1275,20180924,7주차,2025.2963,9.339457,2.8882694
1287,20181015,10주차,259.22272,10.720358,7.7474804
1288,20181022,11주차,265.5595,15.179501,7.5588446
1292,20181029,12주차,248.2001,11.342817,7.9307556
1300,20181112,14주차,225.64864,11.520952,9.971195
1303,20181112,14주차,225.64864,11.520952,9.971195
1304,20181119,15주차,250.3451,13.01133,10.344851
1312,20181203,17주차,193.64392,10.325459,11.024519
1322,20181217,19주차,207.89241,11.843882,13.148153
1327,20181224,20주차,197.20642,12.116314,12.760854
1328,20181231,21주차,168.10263,12.320656,13.285303
1329,20181231,21주차,168.10263,12.320656,13.285303
1330,20181231,21주차,168.10263,12.320656,13.285303
1343,20190121,24주차,283.61118,11.85741,16.890179
1345,20190128,25주차,275.89362,0.08098793,-0.23066449
1349,20190204,26주차,315.28134,11.079994,17.417118
1352,20190211,27주차,282.45258,11.255419,17.959476
1355,20190211,27주차,282.45258,11.255419,17.959476
1356,20190218,28주차,255.08022,12.02162,17.47688
1357,20190218,28주차,255.08022,12.02162,17.47688
1359,20190218,28주차,255.08022,12.02162,17.47688
1362,20190225,29주차,274.66733,12.298695,18.227541
1367,20190304,30주차,237.60107,11.206997,21.634718
1387,20190408,35주차,0.26919502,0.2818756,22.260742
1390,20190415,36주차,0.27452976,0.30066442,22.456282
1394,20190422,37주차,0.2994159,0.4036274,21.342266
1403,20191230,9주차,72.396774,12.63562,3.3223052
1406,20200106,10주차,45.565884,12.327858,4.5403833
1412,20191209,11주차,50.165733,12.23242,2.6721973
1418,20191216,12주차,141.74709,7.7250166,4.4289794
1427,20191230,14주차,47.248848,6.052289,4.755905
1428,20200106,15주차,41.99804,5.659478,4.898964
1433,20210201,19주차,2.243751,6.8845363,4.701268
1435,20210201,19주차,2.243751,6.8845363,4.701268
1441,20210214,21주차,58.6587,9.176611,6.1133747
1445,20210222,22주차,88.34263,7.3509884,6.5448284
1446,20210222,22주차,88.34263,7.3509884,6.5448284
1447,20210222,22주차,88.34263,7.3509884,6.5448284
1450,20210301,23주차,86.66541,6.858378,6.972478
1454,20210308,24주차,100.59429,7.8261743,7.8689737
1456,20210315,25주차,87.77391,6.5491076,7.083029
1457,20210315,25주차,87.77391,6.5491076,7.083029
1470,20210405,28주차,106.2234,7.289715,8.849847
1484,20191229,19주차,62.259674,4.599019,4.1969886
1486,20191229,19주차,62.259674,4.599019,4.1969886
1489,20200105,20주차,0.23016334,4.9005604,2.1056738
1491,20210107,1주차,1.8083558,21.989412,2.456986
1495,20210121,3주차,245.90657,11.481035,2.316581
1501,20210128,4주차,191.49889,11.454159,1.2969849
1503,20210203,5주차,189.29555,10.06407,1.7602584
1507,20210213,6주차,289.3896,13.688595,1.0656369
1511,20210306,9주차,212.69427,8.65724,0.92147213
1512,20210306,9주차,212.69427,8.65724,0.92147213
1517,20210324,12주차,0.884843,8.737785,0.5925596
1520,20210401,13주차,0.5248468,6.577714,0.36930713
1521,20210401,13주차,0.5248468,6.577714,0.36930713
1523,20210407,14주차,0.7396152,9.925553,0.14747554
1529,20210415,15주차,1.002876,9.371603,0.24636096
1532,20210422,16주차,0.2471208,7.764767,0.15298325
1534,20210422,16주차,0.2471208,7.764767,0.15298325
1537,20211218,17주차,125.63448,7.335201,7.5174007
1541,20211225,18주차,83.06404,6.9562593,7.9208126
1543,20220402,32주차,154.20691,6.183503,18.247646
1545,20220402,32주차,154.20691,6.183503,18.247646
1558,20200120,33주차,139.87138,8.616498,0.59745944
1559,20200126,34주차,59.79834,13.846008,8.583666
1561,20200126,34주차,59.79834,13.846008,8.583666
1562,20200126,34주차,59.79834,13.846008,8.583666
1565,20200202,35주차,126.527695,11.886204,1.7859774
1569,20200209,36주차,96.3412,12.014381,6.732829
1572,20200216,37주차,65.28717,3.597217,4.7409334
1576,20200223,38주차,68.59355,4.500252,5.615634
1579,20200301,39주차,53.091824,2.8522367,3.873555
1595,20200329,43주차,101.05358,3.0724103,7.254882
1597,20200329,43주차,101.05358,3.0724103,7.254882
1605,20200419,46주차,0.12557,5.5180206,0.3016534
1609,20200426,47주차,0.46514073,7.1788306,0.25599664
1610,20200426,47주차,0.46514073,7.1788306,0.25599664
1615,20200510,49주차,0.51037353,8.409899,0.19517523
1619,20191230,20주차,129.61343,9.546792,1.6522367
1631,20200421,33주차,227.88083,10.5188465,20.796865
1635,20200427,34주차,163.72057,13.409641,22.048023
1636,20200427,34주차,163.72057,13.409641,22.048023
1643,20191208,18주차,151.83572,11.670969,9.643014
1651,20191222,20주차,192.12814,7.7496805,11.813451
1660,20200103,22주차,91.451645,14.336956,6.2460804
1666,20211120,2주차,0.5843636,11.88545,7.1302147
1669,20211126,3주차,132.8808,16.04408,7.7999926
1678,20210113,17주차,221.23657,10.241329,8.500708
1680,20210127,19주차,169.499,5.548854,10.213839
1681,20210127,19주차,169.499,5.548854,10.213839
1682,20210127,19주차,169.499,5.548854,10.213839
1694,20210324,27주차,237.14325,6.979189,16.581656
1696,20210331,28주차,181.309,4.376636,17.851051
1698,20210331,28주차,181.309,4.376636,17.851051
1700,20210407,29주차,230.37764,4.100553,17.613325
1701,20210407,29주차,230.37764,4.100553,17.613325
1710,20210421,31주차,201.45921,6.2779408,19.546421
1715,20210520,36주차,113.00794,5.480612,22.824667
1721,20211201,15주차,2477.706,4.624313,4.0810356
1727,20211222,18주차,179.24684,8.495653,9.232872
1735,20210218,6주차,148.8815,8.190627,0.4920327
1738,20210218,6주차,148.8815,8.190627,0.4920327
1749,20210311,9주차,144.43758,9.223747,2.2395663
1752,20210318,10주차,392.35202,8.464306,3.9238818
1753,20210318,10주차,392.35202,8.464306,3.9238818
1759,20210401,12주차,145.57878,7.7941966,4.534042
1760,20210401,12주차,145.57878,7.7941966,4.534042
1763,20210407,13주차,139.72304,7.3811197,5.6903057
1764,20210407,13주차,139.72304,7.3811197,5.6903057
1767,20210414,14주차,169.79274,4.9022,6.1278477
1771,20210220,55주차,0.4100981,9.732777,9.518049
1773,20210220,55주차,0.4100981,9.732777,9.518049
1779,20210306,57주차,12.388252,9.081704,10.896054
1780,20210306,57주차,12.388252,9.081704,10.896054
1782,20210306,57주차,12.388252,9.081704,10.896054
1783,20210313,58주차,1.0506811,14.347557,2.0459905
1787,20210321,59주차,288.95032,8.72016,3.0575953
1792,20210328,60주차,1.3976223,6.873259,3.7886136
1793,20210328,60주차,1.3976223,6.873259,3.7886136
1803,20210516,66주차,1.0991327,6.7467566,10.677288
1806,20210516,66주차,1.0991327,6.7467566,10.677288
1812,20210529,68주차,0.6946024,7.200216,9.69424
1816,20210605,69주차,1.1038125,8.832415,9.975859
1820,20210610,70주차,1.5185192,6.355711,10.583241
1822,20210610,70주차,1.5185192,6.355711,10.583241
1824,20211222,18주차,69.69572,8.459254,7.2308407
1831,20220413,34주차,111.38601,5.5991135,20.849422
1833,20220413,34주차,111.38601,5.5991135,20.849422
1835,20210217,25주차,181.07814,7.730169,17.086285
1851,20210216,11주차,170.38866,10.9609165,5.836253
1858,20210303,13주차,243.08067,7.468253,6.3679705
1860,20210310,14주차,200.52565,7.682245,7.6873417
1865,20210324,16주차,181.00621,8.739607,8.109879
1866,20210324,16주차,181.00621,8.739607,8.109879
1867,20210331,17주차,241.48111,7.8277817,8.777759
1868,20210331,17주차,241.48111,7.8277817,8.777759
1874,20210422,20주차,291.58493,6.773526,10.68727
1879,20210601,26주차,167.57701,7.0853705,16.499052
1882,20210608,27주차,166.29639,7.481532,16.876863
1887,20210209,17주차,222.4549,10.952848,9.59451
1888,20210216,18주차,218.93188,10.163687,9.567433
1892,20210223,19주차,251.7783,12.336885,11.568829
1896,20210302,20주차,183.46187,9.539505,11.475962
1897,20210302,20주차,183.46187,9.539505,11.475962
1912,20210330,24주차,0.40811282,11.259163,12.755538
1916,20210420,27주차,0.4924898,11.696697,15.314679
1919,20210420,27주차,0.4924898,11.696697,15.314679
1921,20210427,28주차,0.15851063,10.750526,13.659315
1927,20210504,29주차,40.487034,13.368479,10.737234
1929,20210511,30주차,0.16973132,11.824055,14.254125
1930,20210511,30주차,0.16973132,11.824055,14.254125
1933,20211116,12주차,1.2045609,14.019136,2.0100644
1941,20210306,9주차,230.43602,8.734547,1.1378052
1951,20210415,15주차,179.544,8.617062,0.9338327
1956,20210512,19주차,0.7466081,9.343996,0.20026976
1966,20211204,2주차,90.285164,5.105817,0.3280229
1967,20211204,2주차,90.285164,5.105817,0.3280229
1968,20211211,3주차,143.33191,8.432873,0.4437691
1969,20211211,3주차,143.33191,8.432873,0.4437691
1970,20211211,3주차,143.33191,8.432873,0.4437691
1977,20211225,5주차,173.36618,9.272039,0.86552924
1980,20220331,29주차,1.0298134,9.804179,19.299587
1982,20220331,29주차,1.0298134,9.804179,19.299587
1985,20220407,30주차,1.2114673,10.001429,20.419037
1986,20220407,30주차,1.2114673,10.001429,20.419037
1989,20220420,32주차,1.3114449,10.481988,21.33364
1994,20220505,34주차,1.3120618,11.369974,0.7167194
1996,20220404,1주차,140.73953,0.6696391,-0.009889364
1998,20220404,1주차,140.73953,0.6696391,-0.009889364
2001,20160221,18주차,191.91711,8.600227,8.802707
2002,20160221,18주차,191.91711,8.600227,8.802707
2003,20160221,18주차,191.91711,8.600227,8.802707
2005,20160228,19주차,184.41159,8.425388,8.262878
2007,20160228,19주차,184.41159,8.425388,8.262878
2011,20160306,20주차,181.44049,7.995471,8.92948
2015,20160508,14주차,128.12723,7.2882643,6.95817
2016,20160529,17주차,81.507675,4.858432,7.23423
2024,20160828,7주차,142.65094,9.564541,2.8270593
2025,20160828,7주차,142.65094,9.564541,2.8270593
2026,20160828,7주차,142.65094,9.564541,2.8270593
