Sample_no,조사일,주차,생장길이,줄기직경,개화군
329,20170326,30주차,229.08008,7.1200266,7.0892453
330,20170326,30주차,229.08008,7.1200266,7.0892453
334,20170402,31주차,42.983635,6.795989,0.96067864
336,20170409,32주차,49.68984,7.1961775,6.3083
341,20170416,33주차,49.28839,8.108793,5.5266476
345,20170423,34주차,144.08112,5.2557645,0.8033837
347,20170423,34주차,144.08112,5.2557645,0.8033837
354,20170507,36주차,189.903,6.6334276,1.5768093
355,20170507,36주차,189.903,6.6334276,1.5768093
356,20170910,4주차,914.9257,8.916641,0.8272752
361,20171001,7주차,562.93585,6.8589325,1.1297929
363,20171001,7주차,562.93585,6.8589325,1.1297929
365,20171008,8주차,211.74693,7.7820463,0.99839616
367,20171008,8주차,211.74693,7.7820463,0.99839616
368,20171015,9주차,155.48521,7.89676,0.85254896
371,20171015,9주차,155.48521,7.89676,0.85254896
372,20171022,10주차,75.79049,6.536721,0.59779733
382,20171105,12주차,77.66245,6.267235,0.88987345
391,20171119,14주차,75.86575,5.38103,1.4950227
396,20171203,16주차,36.128628,7.7261896,6.3629394
399,20171203,16주차,36.128628,7.7261896,6.3629394
401,20171210,17주차,54.470325,5.242037,2.3400235
402,20171210,17주차,54.470325,5.242037,2.3400235
409,20171224,19주차,14.060492,5.695077,2.7719975
415,20171224,19주차,14.060492,5.695077,2.7719975
417,20171231,20주차,49.636017,5.7927384,1.0568213
418,20171231,20주차,49.636017,5.7927384,1.0568213
420,20180107,21주차,35.849293,7.7739697,1.6604494
427,20180114,22주차,72.6234,7.6681566,1.2890472
430,20180121,23주차,78.44587,8.710366,1.2603561
431,20180121,23주차,78.44587,8.710366,1.2603561
437,20180204,25주차,64.61983,8.798296,1.1452858
451,20180225,28주차,135.2605,8.1737585,0.7915006
454,20181007,2주차,186.70467,6.4065733,0.07180256
456,20181008,3주차,173.43164,6.1740637,0.11593276
463,20181015,4주차,166.55644,5.5149527,0.14948612
467,20181022,5주차,279.3177,5.799508,0.65463394
478,20181112,8주차,242.30553,10.2536125,0.4060316
487,20181126,10주차,269.902,9.3355055,1.330089
491,20181203,11주차,240.40338,9.604866,1.6097391
496,20181217,13주차,228.54723,6.713398,2.729374
497,20181217,13주차,228.54723,6.713398,2.729374
507,20181231,15주차,151.24457,7.1726074,4.827176
514,20190114,17주차,1.0291411,7.0545063,6.557944
515,20190114,17주차,1.0291411,7.0545063,6.557944
525,20190211,21주차,198.59407,6.895602,7.9722986
533,20190225,23주차,201.43701,7.660652,8.893799
536,20190304,24주차,213.65991,8.260972,8.6428385
542,20190311,25주차,196.15125,8.895068,9.527857
546,20190318,26주차,198.77235,7.92498,11.323549
552,20190401,28주차,234.66545,7.8183117,12.505735
559,20190408,29주차,222.96979,8.419453,12.828167
564,20170312,16주차,0.5632837,8.690046,12.310907
565,20170312,16주차,0.5632837,8.690046,12.310907
569,20170319,17주차,346.7501,7.077486,7.990473
571,20170319,17주차,346.7501,7.077486,7.990473
572,20170326,18주차,218.66504,8.171064,30.173685
575,20170326,18주차,218.66504,8.171064,30.173685
585,20170305,23주차,214.26738,10.583769,6.720024
587,20170305,23주차,214.26738,10.583769,6.720024
588,20170312,24주차,193.28476,10.278977,6.589265
589,20170312,24주차,193.28476,10.278977,6.589265
592,20170319,25주차,203.32825,9.639398,7.803544
593,20170319,25주차,203.32825,9.639398,7.803544
596,20170326,26주차,179.27586,8.365448,5.546286
599,20170326,26주차,179.27586,8.365448,5.546286
603,20170402,27주차,236.219,7.862012,6.217376
610,20170416,29주차,254.5557,11.029527,5.614328
612,20170423,30주차,146.98872,8.880386,6.7747884
628,20170521,34주차,-0.026865125,0.18024564,0.20921642
629,20170521,34주차,-0.026865125,0.18024564,0.20921642
633,20171029,57주차,1151.6892,11.35016,0.799736
634,20171029,57주차,1151.6892,11.35016,0.799736
636,20171105,58주차,212.54498,11.519408,2.613731
639,20171105,58주차,212.54498,11.519408,2.613731
642,20171112,59주차,150.32349,10.518217,3.9866512
645,20171119,60주차,123.48777,11.509203,4.1814685
646,20171119,60주차,123.48777,11.509203,4.1814685
648,20171126,61주차,81.39413,11.9264145,3.8904645
650,20171126,61주차,81.39413,11.9264145,3.8904645
651,20171126,61주차,81.39413,11.9264145,3.8904645
652,20171203,62주차,50.599937,10.008473,6.171556
654,20171203,62주차,50.599937,10.008473,6.171556
658,20171210,63주차,66.34145,8.737354,7.321494
660,20171217,64주차,103.1167,8.89988,7.5059953
671,20171231,66주차,54.805573,9.177954,7.3587775
673,20180107,67주차,79.93978,9.93301,8.312286
674,20180107,67주차,79.93978,9.93301,8.312286
683,20180121,69주차,54.199936,10.134199,7.9492598
689,20180204,71주차,52.77463,11.726452,8.003475
690,20180204,71주차,52.77463,11.726452,8.003475
691,20180204,71주차,52.77463,11.726452,8.003475
705,20181014,2주차,468.9313,9.117803,0.5579443
712,20181022,3주차,347.60126,13.0285845,0.4996698
713,20181022,3주차,347.60126,13.0285845,0.4996698
715,20181022,3주차,347.60126,13.0285845,0.4996698
722,20181105,5주차,180.06364,9.657418,0.48147523
723,20181105,5주차,180.06364,9.657418,0.48147523
725,20181112,6주차,247.12415,11.458308,0.41345942
727,20181112,6주차,247.12415,11.458308,0.41345942
728,20181119,7주차,222.78928,10.812946,4.395239
729,20181119,7주차,222.78928,10.812946,4.395239
730,20181119,7주차,222.78928,10.812946,4.395239
732,20181126,8주차,185.5933,6.9799004,1.5575265
735,20181126,8주차,185.5933,6.9799004,1.5575265
741,20181210,10주차,141.9534,10.102322,4.296479
744,20181217,11주차,147.90907,9.83702,0.7756072
750,20210106,15주차,144.62794,8.239508,6.948688
755,20210203,19주차,195.29436,5.7982006,10.020441
757,20210210,20주차,227.54248,9.353222,11.028814
779,20210421,30주차,220.79973,5.8313203,16.611713
781,20210429,31주차,215.30977,5.853487,18.423483
783,20210429,31주차,215.30977,5.853487,18.423483
789,20210623,39주차,2.3304033,8.238674,19.919016
790,20210623,39주차,2.3304033,8.238674,19.919016
793,20181007,8주차,2329.5603,10.15864,0.8503309
794,20181007,8주차,2329.5603,10.15864,0.8503309
795,20181007,8주차,2329.5603,10.15864,0.8503309
805,20181101,11주차,283.12747,10.523235,5.350147
809,20181108,12주차,220.29631,7.6817904,6.4843407
811,20181108,12주차,220.29631,7.6817904,6.4843407
812,20181113,13주차,147.81808,7.7449865,7.4069815
815,20181113,13주차,147.81808,7.7449865,7.4069815
819,20181121,14주차,229.59174,9.958142,7.3125463
826,20181204,16주차,133.15253,7.0859394,8.32179
829,20181211,17주차,221.77522,7.890464,8.5279875
831,20181211,17주차,221.77522,7.890464,8.5279875
836,20181228,19주차,256.87854,6.450267,8.426191
841,20190103,20주차,172.03429,7.911495,9.974798
842,20190103,20주차,172.03429,7.911495,9.974798
846,20190110,21주차,168.43863,9.499148,10.061148
847,20190110,21주차,168.43863,9.499148,10.061148
863,20190314,30주차,206.12064,1.7373214,14.940233
864,20190321,31주차,177.35403,1.8090993,15.437489
868,20190329,32주차,206.75803,5.165431,17.794088
869,20190329,32주차,206.75803,5.165431,17.794088
872,20190404,33주차,149.94841,6.193571,17.212852
878,20190411,34주차,199.87766,6.3534117,17.85268
879,20190411,34주차,199.87766,6.3534117,17.85268
884,20190502,37주차,216.08635,6.119421,19.709633
896,20181015,18주차,281.5488,6.0077987,5.0862484
904,20181029,20주차,230.76642,6.4545107,6.9572053
908,20181105,21주차,256.65732,5.0654707,7.7236304
910,20181105,21주차,256.65732,5.0654707,7.7236304
921,20181210,26주차,196.73756,5.6540194,9.696606
929,20181224,28주차,0.38168177,7.6698523,0.05354643
931,20181224,28주차,0.38168177,7.6698523,0.05354643
935,20181231,29주차,0.34668666,7.1169214,0.119404376
936,20190107,30주차,0.40151027,7.7418585,0.060459137
940,20190114,31주차,0.3459494,8.262143,0.023982882
949,20190204,34주차,0.36309826,7.8949223,0.021361113
951,20190204,34주차,0.36309826,7.8949223,0.021361113
961,20190325,41주차,246.47049,10.910144,1.3007406
962,20190325,41주차,246.47049,10.910144,1.3007406
969,20190408,43주차,217.60533,10.775672,2.5072005
972,20190415,44주차,238.65378,5.908617,4.469982
973,20190415,44주차,238.65378,5.908617,4.469982
975,20190415,44주차,238.65378,5.908617,4.469982
976,20190422,45주차,254.41908,6.2923717,4.491784
985,20220113,1주차,42.39939,2.3002458,0.2992754
986,20220113,1주차,42.39939,2.3002458,0.2992754
997,20220331,11주차,395.7502,7.0702887,4.660044
1000,20181007,10주차,2129.052,7.575285,1.9164772
1005,20181010,11주차,2036.8732,7.797578,3.0182505
1009,20181016,12주차,172.08046,11.603265,4.926612
1010,20181016,12주차,172.08046,11.603265,4.926612
1011,20181016,12주차,172.08046,11.603265,4.926612
1014,20181022,13주차,215.41887,7.2675505,5.7725315
1015,20181022,13주차,215.41887,7.2675505,5.7725315
1016,20181030,14주차,127.42326,7.9493723,6.1700077
1021,20181105,15주차,164.52032,7.9394827,7.769182
1026,20181111,15주차,150.91342,7.65191,8.029675
1027,20181111,15주차,150.91342,7.65191,8.029675
1030,20181120,17주차,182.51978,8.010982,7.997993
1031,20181120,17주차,182.51978,8.010982,7.997993
1033,20181127,18주차,163.03053,8.497462,7.82659
1046,20190101,23주차,175.0309,7.8531666,10.713053
1047,20190101,23주차,175.0309,7.8531666,10.713053
1048,20190108,24주차,182.591,8.150364,11.476818
1050,20190108,24주차,182.591,8.150364,11.476818
1051,20190108,24주차,182.591,8.150364,11.476818
1053,20190116,25주차,160.27376,8.284879,11.644442
1057,20190123,26주차,160.57959,9.027728,13.188959
1059,20190123,26주차,160.57959,9.027728,13.188959
1062,20190206,28주차,271.586,7.8448954,11.401434
1063,20190206,28주차,271.586,7.8448954,11.401434
1064,20190214,29주차,173.0058,6.96992,13.322855
1069,20190220,30주차,129.03362,8.586752,14.670017
1071,20190220,30주차,129.03362,8.586752,14.670017
1076,20190307,32주차,155.0807,7.8324747,15.711435
1079,20190307,32주차,155.0807,7.8324747,15.711435
1082,20190313,33주차,144.005,8.682993,15.419155
1084,20190320,34주차,210.0795,7.6744795,15.684633
1087,20190320,34주차,210.0795,7.6744795,15.684633
1089,20190328,35주차,0.8198091,8.968569,15.617531
1090,20190328,35주차,0.8198091,8.968569,15.617531
1093,20190404,36주차,0.7988812,8.87509,15.336378
1096,20190409,37주차,1.0533923,8.6284485,15.780376
1097,20190409,37주차,1.0533923,8.6284485,15.780376
1108,20181019,15주차,0.26334727,6.6588883,0.10351354
1111,20181019,15주차,0.26334727,6.6588883,0.10351354
1115,20181026,16주차,0.264126,6.5024214,0.11819106
1123,20181109,18주차,0.26821232,6.508753,0.11884427
1125,20181116,19주차,0.31863445,6.2178583,0.1715374
1129,20181123,20주차,0.2958277,6.368455,0.14578372
1130,20181123,20주차,0.2958277,6.368455,0.14578372
1133,20181130,21주차,0.32757497,6.1930265,0.17525649
1134,20181130,21주차,0.32757497,6.1930265,0.17525649
1136,20181207,22주차,0.013031185,0.29816008,0.2379235
1138,20181207,22주차,0.013031185,0.29816008,0.2379235
1142,20181221,24주차,211.95349,0.63698053,0.24855316
1145,20181228,25주차,0.009093583,0.3035655,0.22864938
1163,20190208,31주차,224.75952,10.297182,1.8189366
1164,20190215,32주차,214.41206,10.923291,1.2185782
1165,20190215,32주차,214.41206,10.923291,1.2185782
1166,20190215,32주차,214.41206,10.923291,1.2185782
1171,20190301,34주차,188.34288,10.004146,4.040146
1178,20190405,39주차,131.96857,6.98069,5.9802117
1183,20190412,40주차,2474.872,5.3584795,3.3199115
1185,20190419,41주차,72.20797,5.7456465,8.120253
1190,20190426,42주차,94.29674,6.1136303,6.0174975
1191,20190426,42주차,94.29674,6.1136303,6.0174975
1194,20190503,43주차,46.047283,6.9415846,0.6594536
1196,20211208,18주차,0.8198862,7.5528746,11.49918
1197,20211208,18주차,0.8198862,7.5528746,11.49918
1206,20211222,20주차,315.98767,5.583024,10.197292
1212,20220119,24주차,234.87915,10.566578,14.911074
1215,20220119,24주차,234.87915,10.566578,14.911074
1219,20220125,25주차,182.3412,10.1896,16.291683
1223,20220202,26주차,259.94852,9.267495,15.66511
1225,20220208,27주차,91.74664,10.977462,14.890802
1226,20220208,27주차,91.74664,10.977462,14.890802
1227,20220208,27주차,91.74664,10.977462,14.890802
1233,20220222,29주차,235.53648,7.8422184,18.85441
1244,20220405,35주차,235.46832,7.687171,23.451094
1245,20220405,35주차,235.46832,7.687171,23.451094
1249,20220412,36주차,355.3718,8.062385,23.425995
1250,20220412,36주차,355.3718,8.062385,23.425995
1253,20220419,37주차,262.99042,9.924949,23.940767
1254,20220419,37주차,262.99042,9.924949,23.940767
1255,20220419,37주차,262.99042,9.924949,23.940767
1257,20220426,38주차,231.8556,8.366898,24.75434
1264,20220530,43주차,69.1049,5.4677267,0.53148305
1269,20180923,7주차,2020.57,10.42286,1.9936109
1270,20180923,7주차,2020.57,10.42286,1.9936109
1271,20180923,7주차,2020.57,10.42286,1.9936109
1275,20180924,7주차,2227.2373,9.404961,1.4128124
1287,20181015,10주차,253.6666,11.167676,6.880653
1288,20181022,11주차,229.68983,11.392302,7.129678
1292,20181029,12주차,259.9959,10.8475275,6.7970448
1300,20181112,14주차,218.8806,11.165039,9.494205
1303,20181112,14주차,218.8806,11.165039,9.494205
1304,20181119,15주차,231.90965,12.10614,9.2002125
1312,20181203,17주차,203.12242,10.20903,10.9211235
1322,20181217,19주차,219.83885,11.404355,12.701727
1327,20181224,20주차,191.59747,12.011704,13.340939
1328,20181231,21주차,186.63736,12.320191,13.354101
1329,20181231,21주차,186.63736,12.320191,13.354101
1330,20181231,21주차,186.63736,12.320191,13.354101
1343,20190121,24주차,272.78845,11.787216,16.365442
1345,20190128,25주차,272.66364,0.4551022,0.27894318
1349,20190204,26주차,271.69122,11.4864025,17.341091
1352,20190211,27주차,275.96896,11.894963,18.122934
1355,20190211,27주차,275.96896,11.894963,18.122934
1356,20190218,28주차,245.92673,10.624771,18.241093
1357,20190218,28주차,245.92673,10.624771,18.241093
1359,20190218,28주차,245.92673,10.624771,18.241093
1362,20190225,29주차,266.48544,12.101162,20.258394
1367,20190304,30주차,257.19983,11.610731,21.210016
1387,20190408,35주차,0.10210472,0.5757766,0.3143835
1390,20190415,36주차,0.055476785,0.42530704,0.27996176
1394,20190422,37주차,0.02702725,0.32362342,0.26530135
1403,20191230,9주차,75.653786,12.357129,3.0950482
1406,20200106,10주차,27.616188,10.848129,3.6449475
1412,20191209,11주차,112.44959,9.552383,3.6006877
1418,20191216,12주차,145.15176,8.88125,4.399958
1427,20191230,14주차,27.018785,6.326998,4.2537303
1428,20200106,15주차,29.85543,5.483284,4.8422537
1433,20210201,19주차,1.1033342,6.86296,5.6593504
1435,20210201,19주차,1.1033342,6.86296,5.6593504
1441,20210214,21주차,65.39099,8.551755,5.8765354
1445,20210222,22주차,99.32445,7.400172,6.3246894
1446,20210222,22주차,99.32445,7.400172,6.3246894
1447,20210222,22주차,99.32445,7.400172,6.3246894
1450,20210301,23주차,89.81028,6.5943937,7.05224
1454,20210308,24주차,113.81315,7.4364853,8.702847
1456,20210315,25주차,90.31187,6.38968,7.30586
1457,20210315,25주차,90.31187,6.38968,7.30586
1470,20210405,28주차,111.56628,7.1539145,9.182392
1484,20191229,19주차,68.82656,4.3081183,3.9692495
1486,20191229,19주차,68.82656,4.3081183,3.9692495
1489,20200105,20주차,24.812418,6.578992,1.8070314
1491,20210107,1주차,1.2965767,18.170872,2.909637
1495,20210121,3주차,254.13168,10.889471,2.1421432
1501,20210128,4주차,199.22836,11.35922,1.4861871
1503,20210203,5주차,205.36685,9.740707,2.4819112
1507,20210213,6주차,328.62552,14.012651,0.8564013
1511,20210306,9주차,209.82872,8.559985,0.8561299
1512,20210306,9주차,209.82872,8.559985,0.8561299
1517,20210324,12주차,0.5339076,8.26746,0.30098003
1520,20210401,13주차,0.3131109,6.8181276,0.1424017
1521,20210401,13주차,0.3131109,6.8181276,0.1424017
1523,20210407,14주차,0.45003802,8.571109,0.091899514
1529,20210415,15주차,0.48871267,8.724058,0.03497696
1532,20210422,16주차,0.320019,7.1675034,0.080874026
1534,20210422,16주차,0.320019,7.1675034,0.080874026
1537,20211218,17주차,133.40738,6.8379602,7.771131
1541,20211225,18주차,93.00909,6.934228,8.059906
1543,20220402,32주차,132.47,6.8054876,17.051828
1545,20220402,32주차,132.47,6.8054876,17.051828
1558,20200120,33주차,151.92213,7.822954,0.11617589
1559,20200126,34주차,159.3044,11.607214,1.6385456
1561,20200126,34주차,159.3044,11.607214,1.6385456
1562,20200126,34주차,159.3044,11.607214,1.6385456
1565,20200202,35주차,116.05904,12.014445,1.5049303
1569,20200209,36주차,112.9012,12.193551,5.261215
1572,20200216,37주차,81.40224,4.205878,5.262137
1576,20200223,38주차,69.965294,4.1910286,5.731474
1579,20200301,39주차,70.08347,4.159537,4.523835
1595,20200329,43주차,96.306755,3.6552558,5.690571
1597,20200329,43주차,96.306755,3.6552558,5.690571
1605,20200419,46주차,0.31099963,5.693492,0.17921627
1609,20200426,47주차,0.2524622,7.214902,0.0030088425
1610,20200426,47주차,0.2524622,7.214902,0.0030088425
1615,20200510,49주차,0.37255424,7.6353636,0.06519872
1619,20191230,20주차,126.0655,8.780077,1.1485221
1631,20200421,33주차,232.10693,11.409108,22.137953
1635,20200427,34주차,151.27582,13.657671,21.097612
1636,20200427,34주차,151.27582,13.657671,21.097612
1643,20191208,18주차,152.71173,10.514365,9.15011
1651,20191222,20주차,192.25143,8.063258,10.673246
1660,20200103,22주차,107.89791,13.272327,7.120308
1666,20211120,2주차,0.850993,10.913315,7.0528207
1669,20211126,3주차,146.38141,65.43794,6.361186
1678,20210113,17주차,229.41386,10.464181,8.747708
1680,20210127,19주차,152.93138,5.2959776,11.163279
1681,20210127,19주차,152.93138,5.2959776,11.163279
1682,20210127,19주차,152.93138,5.2959776,11.163279
1694,20210324,27주차,232.04808,6.849206,16.34754
1696,20210331,28주차,190.62752,5.1743345,17.404144
1698,20210331,28주차,190.62752,5.1743345,17.404144
1700,20210407,29주차,228.11705,4.313931,17.768272
1701,20210407,29주차,228.11705,4.313931,17.768272
1710,20210421,31주차,204.04214,6.9201765,19.410564
1715,20210520,36주차,129.51773,6.191742,23.074244
1721,20211201,15주차,2460.2156,5.3916626,3.3861852
1727,20211222,18주차,176.88785,8.389196,9.673822
1735,20210218,6주차,141.76501,6.166052,0.40821975
1738,20210218,6주차,141.76501,6.166052,0.40821975
1749,20210311,9주차,147.14468,8.533935,1.735904
1752,20210318,10주차,191.8877,7.696559,3.6861818
1753,20210318,10주차,191.8877,7.696559,3.6861818
1759,20210401,12주차,159.1752,7.9565516,4.457186
1760,20210401,12주차,159.1752,7.9565516,4.457186
1763,20210407,13주차,135.02634,8.131513,5.5304856
1764,20210407,13주차,135.02634,8.131513,5.5304856
1767,20210414,14주차,176.66705,4.956709,6.1736155
1771,20210220,55주차,0.8288681,8.876155,8.957831
1773,20210220,55주차,0.8288681,8.876155,8.957831
1779,20210306,57주차,0.8251502,8.656604,9.180742
1780,20210306,57주차,0.8251502,8.656604,9.180742
1782,20210306,57주차,0.8251502,8.656604,9.180742
1783,20210313,58주차,1.4277787,13.068948,1.8809338
1787,20210321,59주차,304.3134,9.423851,2.592352
1792,20210328,60주차,0.9328686,8.173939,4.443905
1793,20210328,60주차,0.9328686,8.173939,4.443905
1803,20210516,66주차,0.8446095,7.257429,10.958897
1806,20210516,66주차,0.8446095,7.257429,10.958897
1812,20210529,68주차,0.8557683,6.9360466,9.507002
1816,20210605,69주차,0.94178116,6.504835,9.400377
1820,20210610,70주차,1.1061908,6.498222,10.3116
1822,20210610,70주차,1.1061908,6.498222,10.3116
1824,20211222,18주차,96.89141,7.1573086,7.929251
1831,20220413,34주차,114.03622,6.248829,18.872093
1833,20220413,34주차,114.03622,6.248829,18.872093
1835,20210217,25주차,185.4818,7.2463675,16.781586
1851,20210216,11주차,199.84973,10.794594,5.8586626
1858,20210303,13주차,242.82552,7.670041,6.66982
1860,20210310,14주차,206.10161,8.215574,7.6055098
1865,20210324,16주차,207.23753,7.900427,7.186872
1866,20210324,16주차,207.23753,7.900427,7.186872
1867,20210331,17주차,246.20976,7.860446,8.755584
1868,20210331,17주차,246.20976,7.860446,8.755584
1874,20210422,20주차,275.9233,6.834753,9.632311
1879,20210601,26주차,180.82234,6.828865,14.103554
1882,20210608,27주차,180.29572,7.6913176,16.561169
1887,20210209,17주차,221.79387,10.721738,8.479694
1888,20210216,18주차,218.29103,10.242104,8.575949
1892,20210223,19주차,265.28827,11.896712,11.038275
1896,20210302,20주차,192.9859,9.471048,10.512009
1897,20210302,20주차,192.9859,9.471048,10.512009
1912,20210330,24주차,0.6951749,10.42933,12.577278
1916,20210420,27주차,0.6867715,11.139338,13.787598
1919,20210420,27주차,0.6867715,11.139338,13.787598
1921,20210427,28주차,0.5099097,10.560885,12.681618
1927,20210504,29주차,0.6651985,11.192869,13.621925
1929,20210511,30주차,0.7648498,10.459139,12.458008
1930,20210511,30주차,0.7648498,10.459139,12.458008
1933,20211116,12주차,1.0894209,11.860011,2.3208508
1941,20210306,9주차,228.90755,8.801317,1.02172
1951,20210415,15주차,195.29622,7.72355,1.056423
1956,20210512,19주차,0.3848589,8.145558,0.09209311
1966,20211204,2주차,105.77563,4.5898256,0.09376073
1967,20211204,2주차,105.77563,4.5898256,0.09376073
1968,20211211,3주차,179.61502,8.584007,0.11336446
1969,20211211,3주차,179.61502,8.584007,0.11336446
1970,20211211,3주차,179.61502,8.584007,0.11336446
1977,20211225,5주차,161.45892,8.464509,0.8420974
1980,20220331,29주차,0.8021467,10.076349,19.441263
1982,20220331,29주차,0.8021467,10.076349,19.441263
1985,20220407,30주차,1.0460624,10.19876,20.397026
1986,20220407,30주차,1.0460624,10.19876,20.397026
1989,20220420,32주차,0.9976747,10.061098,19.851273
1994,20220505,34주차,0.6651727,9.76251,0.30643815
1996,20220404,1주차,157.25562,0.934255,0.31150883
1998,20220404,1주차,157.25562,0.934255,0.31150883
2001,20160221,18주차,200.2186,9.387456,9.126915
2002,20160221,18주차,200.2186,9.387455,9.126915
2003,20160221,18주차,200.2186,9.387455,9.126915
2005,20160228,19주차,201.1027,9.329651,9.220808
2007,20160228,19주차,201.1027,9.329651,9.220808
2011,20160306,20주차,185.93427,8.13953,8.723271
2015,20160508,14주차,122.6837,7.4437733,6.8228045
2016,20160529,17주차,86.61722,4.711005,7.269262
2024,20160828,7주차,144.69173,8.566169,3.0878336
2025,20160828,7주차,144.69173,8.566169,3.0878336
2026,20160828,7주차,144.69173,8.566169,3.0878336
